image_id,healthy,multiple_diseases,rust,scab
Test_1226,0.0001644853182369843,3.1359239073935896e-05,0.999799907207489,4.263414211891359e-06
Test_1227,0.0023176176473498344,0.0003524672065395862,0.994390070438385,0.002939823316410184
Test_1228,0.003391436766833067,0.001878606155514717,0.9900670051574707,0.004662994761019945
Test_1229,0.9998948574066162,1.0856761946342885e-05,8.521760901203379e-05,9.014711395138875e-06
Test_1230,0.08667591959238052,0.0016871726838871837,0.9111728668212891,0.00046401479630731046
Test_1231,0.9999887943267822,7.923724297143053e-06,2.2690576315653743e-06,1.0824328455782961e-06
Test_1232,0.9999392032623291,1.0795984053402208e-05,4.7058158088475466e-05,2.8488136649684748e-06
Test_1233,0.00017577741527929902,0.02796737290918827,0.9716095924377441,0.0002473121276125312
Test_1234,5.042006523581222e-05,7.09854202796123e-06,0.999924898147583,1.756512574502267e-05
Test_1235,0.999968409538269,2.1804757125210017e-05,5.025220161769539e-06,4.6976197154435795e-06
Test_1236,0.00022358394926413894,4.3829608330270275e-05,2.3298769065149827e-06,0.9997301697731018
Test_1237,6.230317012523301e-06,0.0020112458150833845,0.42442333698272705,0.5735591053962708
Test_1238,0.0016413755947723985,0.7979079484939575,0.18809162080287933,0.012359099462628365
Test_1239,0.0002044062566710636,6.119586032582447e-05,0.00030047347536310554,0.9994339346885681
Test_1240,0.008821964263916016,0.0004094518371857703,0.9900452494621277,0.0007233708165585995
Test_1241,0.9976935982704163,1.0289714737155009e-05,0.001635557971894741,0.0006604562513530254
Test_1242,2.0088395103812218e-05,1.0048916010418907e-05,1.8850173546525184e-06,0.9999679327011108
Test_1243,4.809317397302948e-05,0.03432030603289604,0.9651224613189697,0.0005091279745101929
Test_1244,0.00017898943042382598,2.7822591164294863e-06,8.829845796753943e-07,0.999817430973053
Test_1245,5.537985634873621e-05,5.318372495821677e-05,1.4140445045995875e-06,0.9998899698257446
Test_1246,0.1804678738117218,0.000163504941156134,0.0008253365522250533,0.8185433149337769
Test_1247,0.00036567699862644076,2.6204759706160985e-05,0.9995447993278503,6.332768680294976e-05
Test_1248,1.1295805961708538e-05,0.12164974212646484,0.878204882144928,0.00013399326417129487
Test_1249,0.04362081363797188,0.16576610505580902,0.7793298959732056,0.011283190920948982
Test_1250,0.01699172891676426,0.0004543743561953306,1.6064976080087945e-05,0.9825379252433777
Test_1251,1.2386937669361942e-05,8.533648724551313e-06,1.9055185873639857e-08,0.9999791383743286
Test_1252,2.035214095030824e-07,1.9163364868290955e-06,0.9999876022338867,1.0200581527897157e-05
Test_1253,9.447697266296018e-06,0.00010196644143434241,1.275101658393396e-05,0.9998757839202881
Test_1254,0.9999455213546753,2.7245903311268194e-06,4.297472696634941e-05,8.74314264365239e-06
Test_1255,0.24724455177783966,0.03227236866950989,0.024611420929431915,0.6958717107772827
Test_1256,7.741271019767737e-07,0.9997822642326355,0.00021671959257218987,3.700795616623509e-07
Test_1257,1.862073339964354e-08,8.662473192089237e-06,7.744184244984353e-07,0.9999905824661255
Test_1258,0.9986017346382141,0.0003571227134671062,0.00028612883761525154,0.0007550635491497815
Test_1259,0.9999632835388184,3.4628534194780514e-05,1.8235402876598528e-06,2.9953324087728106e-07
Test_1260,0.004546331707388163,0.0017255978891626,1.1077146155002993e-05,0.9937169551849365
Test_1261,0.0004088252317160368,0.0009729076991789043,0.9986094236373901,8.750008419156075e-06
Test_1262,0.9997853636741638,4.811195140064228e-06,0.00020831174333579838,1.5878940757829696e-06
Test_1263,0.00012311669706832618,0.002386040985584259,0.9974564909934998,3.432450466789305e-05
Test_1264,0.9603175520896912,0.011601726524531841,0.00010608851880533621,0.027974598109722137
Test_1265,0.2867228388786316,0.004086882807314396,0.00010604518320178613,0.7090842127799988
Test_1266,0.000352603878127411,1.6263658835669048e-05,0.99960857629776,2.267819581902586e-05
Test_1267,0.08581414818763733,0.00032511414610780776,0.01582210510969162,0.8980385661125183
Test_1268,8.861439710017294e-05,3.310700412839651e-05,0.9996659755706787,0.00021241379727143794
Test_1269,0.0001504269166616723,0.018626853823661804,0.9540277123451233,0.027194952592253685
Test_1270,0.00020619439601432532,0.6513446569442749,0.347996324300766,0.0004527874698396772
Test_1271,1.3313861018104944e-05,3.3773230825318024e-06,2.617630116219516e-06,0.9999806880950928
Test_1272,0.0002845682029146701,0.010554988868534565,0.9891547560691833,5.659438102156855e-06
Test_1273,0.9998779296875,6.598573963856325e-05,4.278722917661071e-05,1.3230011973064393e-05
Test_1274,8.324540976900607e-05,1.908766535052564e-05,3.139700481824548e-07,0.9998972415924072
Test_1275,0.0017804785165935755,0.0001715005055302754,0.9975718855857849,0.00047618677490390837
Test_1276,1.0410358299850486e-05,5.447707280836767e-07,1.0897679914023684e-07,0.9999889135360718
Test_1277,0.0006708572618663311,0.0004979486111551523,0.9987326264381409,9.85887018032372e-05
Test_1278,0.33813339471817017,0.06672180444002151,0.006828648969531059,0.5883162021636963
Test_1279,4.785037162946537e-06,1.5588755559292622e-05,9.762107765709516e-06,0.9999698400497437
Test_1280,0.0016582522075623274,0.000592443800996989,0.9963387250900269,0.0014105208683758974
Test_1281,5.600642225545016e-07,0.9970952272415161,0.0012765671126544476,0.0016275981906801462
Test_1282,0.998838484287262,0.0009750728495419025,0.0001695138489594683,1.6985213733278215e-05
Test_1283,0.002637027995660901,0.005554493051022291,0.988157331943512,0.0036511316429823637
Test_1284,0.7424157857894897,0.1980874240398407,0.05478239059448242,0.004714387468993664
Test_1285,0.9908089637756348,0.008990343660116196,6.352822674671188e-05,0.0001371127727907151
Test_1286,0.9993250370025635,0.00043439361616037786,0.0002304767695022747,1.0105468390975147e-05
Test_1287,0.9999456405639648,3.380106863914989e-05,1.0769306754809804e-05,9.751041034178343e-06
Test_1288,0.9992285966873169,2.513707659090869e-05,0.00021105828636791557,0.0005351724685169756
Test_1289,0.0009831691859290004,3.6293593439040706e-05,0.0006575873703695834,0.9983229041099548
Test_1290,6.436158628275734e-07,0.0003101083857472986,2.825471767664567e-07,0.999688982963562
Test_1291,7.460233064193744e-06,8.482757402816787e-05,7.447039479302475e-06,0.9999003410339355
Test_1292,0.009549626149237156,0.004385186824947596,0.9850819110870361,0.0009832726791501045
Test_1293,0.0005639026639983058,0.19476105272769928,0.001822653808631003,0.8028523921966553
Test_1294,0.00152544304728508,0.004941252525895834,0.00037305589648894966,0.9931602478027344
Test_1295,4.644983710022643e-05,0.0001384696806780994,0.9998131394386292,1.919520855153678e-06
Test_1296,0.9998534917831421,7.208970782812685e-05,7.441100751748309e-05,2.30291838931862e-08
Test_1297,2.074585427180864e-05,0.0004686580505222082,9.403436706634238e-06,0.9995012283325195
Test_1298,0.00020708207739517093,5.205354682402685e-05,0.9997270703315735,1.377257467538584e-05
Test_1299,0.0007478248444385827,0.0003956368600483984,0.9948335886001587,0.0040228962898254395
Test_1300,0.0005673334235325456,0.0004857471212744713,0.9988346695899963,0.00011227306822547689
Test_1301,2.391819634794956e-06,0.9702824354171753,0.015519661828875542,0.014195471070706844
Test_1302,4.140312910294597e-07,7.924724343411071e-08,5.0126196526889544e-08,0.9999995231628418
Test_1303,0.0008183142053894699,7.85329903010279e-05,0.9988632202148438,0.00023997588141355664
Test_1304,0.0015818672254681587,0.0020880592055618763,0.9930593967437744,0.003270713845267892
Test_1305,0.0016428286908194423,0.0014418622013181448,0.9968718886375427,4.346595233073458e-05
Test_1306,7.021170313237235e-05,3.760667459573597e-05,4.393660492496565e-05,0.9998481273651123
Test_1307,8.178320422302932e-05,0.0010903128422796726,0.9964684247970581,0.0023594333324581385
Test_1308,0.0006553354323841631,1.4549265870300587e-05,0.0002528999757487327,0.9990772008895874
Test_1309,0.9853456020355225,0.012542725540697575,0.002093273214995861,1.838424759625923e-05
Test_1310,6.782026321161538e-05,0.0004907962284050882,0.005613001994788647,0.9938283562660217
Test_1311,0.9999548196792603,2.3832755687180907e-05,1.7086207662941888e-05,4.2540987124084495e-06
Test_1312,0.0916484072804451,0.5515202879905701,0.27498671412467957,0.08184456080198288
Test_1313,6.24403910478577e-05,0.00041968916775658727,0.9993384480476379,0.000179394701262936
Test_1314,0.006631943862885237,0.0001861517521319911,0.9931238293647766,5.8089153753826395e-05
Test_1315,0.9999359846115112,5.78288127144333e-05,2.0823108570766635e-06,4.170867669017753e-06
Test_1316,0.998414158821106,0.000465744553366676,0.00039663881761953235,0.0007234550430439413
Test_1317,1.617072121007368e-05,0.008616340346634388,1.512640210421523e-06,0.9913660287857056
Test_1318,0.028988001868128777,0.11050821840763092,0.00027362184482626617,0.8602302074432373
Test_1319,0.0003931526734959334,4.8180154408328235e-05,0.999537467956543,2.1223369913059287e-05
Test_1320,0.0002849013253580779,4.217860987409949e-05,2.6765087568492163e-07,0.9996726512908936
Test_1321,0.00011739433102775365,0.9970561265945435,0.002785374876111746,4.1108873119810596e-05
Test_1322,0.9999979734420776,1.0746354917046119e-07,1.8875349496738636e-06,2.116977926291952e-09
Test_1323,2.435074577533669e-07,8.908245217753574e-05,0.9999042749404907,6.464303169195773e-06
Test_1324,0.9998612403869629,0.00013432305422611535,3.892033419106156e-06,5.311928248374898e-07
Test_1325,4.157495538947842e-07,2.3322349079535343e-05,5.8477048980876134e-08,0.9999762773513794
Test_1326,0.00010841296898433939,9.233949094777927e-05,2.8699919312202837e-06,0.999796450138092
Test_1327,2.435849091853015e-05,0.029257092624902725,0.9340308904647827,0.0366876944899559
Test_1328,0.0010538180358707905,0.00036309126880951226,1.4314280633698218e-05,0.9985687732696533
Test_1329,0.00013893180585000664,0.00035083002876490355,0.9969544410705566,0.0025558003690093756
Test_1330,0.9992560744285583,0.00032280964660458267,0.0002462307456880808,0.00017482548719272017
Test_1331,0.00043673577602021396,0.004667745437473059,0.9946974515914917,0.00019802454335149378
Test_1332,1.9921220882679336e-05,2.5060549887712114e-05,9.632665864955925e-08,0.9999549388885498
Test_1333,0.0016573407920077443,0.0018212901195511222,1.6310352748405421e-06,0.9965196847915649
Test_1334,2.387578751950059e-05,1.9322540538269095e-05,2.8083524739486165e-05,0.9999287128448486
Test_1335,3.266178828198463e-05,4.125778650632128e-05,0.999903678894043,2.2449081370723434e-05
Test_1336,0.00012146526569267735,0.00034063856583088636,0.9879390001296997,0.011598888784646988
Test_1337,0.006118639837950468,0.04128750041127205,0.9497690200805664,0.0028248480521142483
Test_1338,4.4214859372004867e-05,1.828507976142646e-07,0.999951958656311,3.68365658687253e-06
Test_1339,0.9874107241630554,0.011422954499721527,0.0010580653324723244,0.00010829298116732389
Test_1340,0.0006555721047334373,0.0017805967945605516,0.0006532921688631177,0.9969106316566467
Test_1341,0.0001228198962053284,5.831622183904983e-05,0.9998185038566589,3.2164297181225265e-07
Test_1342,8.845343108987436e-05,0.9957805871963501,0.003930508624762297,0.00020052646868862212
Test_1343,1.891835040623846e-06,1.8846787952497834e-06,1.7686639708358598e-08,0.9999961853027344
Test_1344,0.0063866302371025085,0.05144056677818298,0.9421386122703552,3.4202465030830353e-05
Test_1345,0.11853879690170288,0.12917731702327728,0.5800041556358337,0.17227976024150848
Test_1346,0.01109518576413393,0.001715466845780611,1.104852981370641e-05,0.9871783256530762
Test_1347,3.221056977054104e-05,7.337337137869326e-06,1.435774720448535e-06,0.9999589920043945
Test_1348,0.0008938646642491221,0.9965369701385498,0.0009955451823771,0.0015736549394205213
Test_1349,0.00110502855386585,0.15492162108421326,0.8370283842086792,0.006945027969777584
Test_1350,0.9998712539672852,6.002880763844587e-05,6.84340120642446e-05,1.8391399692063715e-07
Test_1351,0.0003781642881222069,0.8594996333122253,0.12309858202934265,0.017023587599396706
Test_1352,0.00014530248881783336,0.0144203444942832,0.9848721027374268,0.0005623074248433113
Test_1353,0.9994113445281982,0.0002891980402637273,0.00026152018108405173,3.801688217208721e-05
Test_1354,0.9978531002998352,0.0001463149965275079,0.0019732220098376274,2.7373653210815974e-05
Test_1355,0.9961532950401306,0.00254906271584332,0.001297389972023666,2.2219569473236334e-07
Test_1356,1.378764835635593e-07,2.781331431833678e-08,2.2535424193392828e-08,0.9999998807907104
Test_1357,8.149585482897237e-05,0.0006143234786577523,0.9991397857666016,0.00016431293624918908
Test_1358,9.259889338864014e-05,6.312673212960362e-05,3.5015843877772568e-06,0.9998407363891602
Test_1359,0.9987305998802185,0.00021115619165357202,0.000913820753339678,0.00014435392222367227
Test_1360,0.0004702769801951945,0.0001682722504483536,0.9989560842514038,0.00040535384323447943
Test_1361,0.000215642066905275,0.00019689073087647557,0.9911569356918335,0.00843055173754692
Test_1362,0.00015014443488325924,0.00012964433699380606,0.9996722936630249,4.791614628629759e-05
Test_1363,6.75134015182266e-06,0.06328362971544266,0.9348193407058716,0.0018902091542258859
Test_1364,0.00013753965322393924,3.786346496781334e-05,0.9996514320373535,0.00017319104517810047
Test_1365,0.9999712705612183,2.008251158258645e-06,2.0076461169082904e-06,2.4698132619960234e-05
Test_1366,0.0003548042441252619,6.0871505411341786e-05,0.000154820634634234,0.9994295239448547
Test_1367,0.0005364916287362576,0.0020209094509482384,0.9973102807998657,0.0001322877942584455
Test_1368,1.635285400425346e-07,0.0013671338092535734,0.9949275255203247,0.00370515207760036
Test_1369,0.9993728995323181,0.0005778922350145876,2.0240617232047953e-05,2.893815326387994e-05
Test_1370,0.0005779334460385144,7.980532973306254e-05,0.9993007183074951,4.157972944085486e-05
Test_1371,1.4608322089770809e-06,3.327174454170745e-06,3.722021091334682e-08,0.999995231628418
Test_1372,0.9996731281280518,2.6581215934129432e-05,0.00027087770286016166,2.943549225165043e-05
Test_1373,0.7088765501976013,0.001198131125420332,0.017845148220658302,0.2720801830291748
Test_1374,3.999752880190499e-05,0.0007947816047817469,0.9991381168365479,2.7048792617279105e-05
Test_1375,1.0590697456791531e-06,0.9964007139205933,5.538695040741004e-05,0.003542782738804817
Test_1376,0.999232292175293,0.0004960732767358422,4.806115248356946e-05,0.0002234730200143531
Test_1377,0.05990556254982948,0.029753269627690315,0.7453732490539551,0.164967879652977
Test_1378,0.10944723337888718,0.8729732036590576,0.005921145901083946,0.011658388189971447
Test_1379,3.85004750569351e-06,0.9024331569671631,6.64693143335171e-05,0.09749647974967957
Test_1380,0.45947664976119995,0.4053914546966553,0.12404189258813858,0.011089948937296867
Test_1381,0.999946117401123,1.6054204024840146e-05,1.7008145505315042e-06,3.611755164456554e-05
Test_1382,0.0004329511139076203,0.12263539433479309,0.8652452230453491,0.011686448939144611
Test_1383,2.701415269257268e-06,4.231190814607544e-06,1.1219550621888175e-08,0.999993085861206
Test_1384,1.7884289604808146e-07,0.00022853283735457808,2.6543916646915022e-06,0.9997686743736267
Test_1385,4.799360795004759e-06,8.946851266955491e-06,4.093397976134838e-08,0.9999862909317017
Test_1386,0.00045409807353280485,0.008117066696286201,0.9904032945632935,0.001025466830469668
Test_1387,8.342809451278299e-06,0.00017379396012984216,3.108510281890631e-05,0.9997867941856384
Test_1388,0.001116435625590384,0.0001652869104873389,0.9982523322105408,0.0004659062542486936
Test_1389,6.63173123029992e-05,0.0007671890198253095,0.9668484330177307,0.032317981123924255
Test_1390,0.13675543665885925,0.006004257593303919,0.8572078943252563,3.2417188776889816e-05
Test_1391,9.996492735808715e-06,1.3595462405646686e-05,0.9998797178268433,9.666916594142094e-05
Test_1392,0.00033638719469308853,0.02149786241352558,0.9779852628707886,0.0001804957282729447
Test_1393,0.025308556854724884,0.01754050701856613,0.9339867830276489,0.023164154961705208
Test_1394,0.0010171070462092757,0.002991623943671584,0.00025238542002625763,0.9957388639450073
Test_1395,4.69039696326945e-06,5.3477182518690825e-05,0.9999299049377441,1.1952541171922348e-05
Test_1396,0.0011309224646538496,0.1882278472185135,0.7802480459213257,0.030393218621611595
Test_1397,1.3032969548021356e-07,6.54460527584888e-05,0.9999338388442993,5.445869533104997e-07
Test_1398,7.237600948428735e-05,0.00010078261402668431,0.999457061290741,0.00036985272890888155
Test_1399,4.593462676893978e-07,0.01460504811257124,0.9851712584495544,0.0002232520782854408
Test_1400,2.18604600377148e-06,4.7250108764274046e-05,1.080273614206817e-05,0.9999396800994873
Test_1401,4.540890472526371e-07,1.5768944194860524e-07,2.6909647843353923e-08,0.9999994039535522
Test_1402,0.99969482421875,0.00018305142293684185,0.00011312920833006501,8.986386092146859e-06
Test_1403,1.7498003217042424e-05,0.0011071637272834778,0.995334804058075,0.0035405035596340895
Test_1404,0.0010871060658246279,0.000116929535579402,0.998015284538269,0.0007807132205925882
Test_1405,2.5323910449515097e-05,0.000937128730583936,0.9990332126617432,4.41769134340575e-06
Test_1406,0.0001643712166696787,5.207473805057816e-05,0.9997411370277405,4.2442374251550063e-05
Test_1407,4.404079390951665e-06,0.0007146417046897113,1.0383650987932924e-05,0.9992706179618835
Test_1408,0.9997835755348206,3.316298170830123e-05,0.00014046502474229783,4.2860010580625385e-05
Test_1409,0.0044556111097335815,0.046810828149318695,9.037517884280533e-06,0.9487245082855225
Test_1410,0.00015120890748221427,1.689055352471769e-05,0.9983344674110413,0.001497479504905641
Test_1411,1.1639831427601166e-06,0.0002682964550331235,1.3020603262248187e-07,0.9997304081916809
Test_1412,3.6486133467406034e-05,0.0002573705860413611,2.5526114768581465e-05,0.9996806383132935
Test_1413,1.4911393009242602e-06,0.0007284236489795148,3.2871179428184405e-05,0.9992371797561646
Test_1414,0.0005323872319422662,0.07402022182941437,0.9251874685287476,0.0002599676081445068
Test_1415,0.499255508184433,0.09897107630968094,3.7167523259995505e-05,0.4017362892627716
Test_1416,0.9999239444732666,1.7623415260459296e-05,5.792813317384571e-05,4.231303876167658e-07
Test_1417,5.684080679202452e-05,3.263946564402431e-05,7.647778147656936e-06,0.9999028444290161
Test_1418,0.25342369079589844,0.6804056167602539,1.672428334131837e-05,0.06615392118692398
Test_1419,6.219826900633052e-05,0.0011326703242957592,0.9986553192138672,0.00014974414079915732
Test_1420,0.0007924597593955696,0.0003133067220915109,7.879727490944788e-05,0.9988154172897339
Test_1421,1.8577442917333542e-09,7.653650754946284e-06,1.099624213907191e-08,0.9999923706054688
Test_1422,2.6689920105127385e-06,0.0009534076671116054,0.9990403056144714,3.5257619401818374e-06
Test_1423,4.19907564719324e-06,5.094829248264432e-05,0.9991693496704102,0.0007755663245916367
Test_1424,0.999613344669342,0.00024122989270836115,0.00012291735038161278,2.254993887618184e-05
Test_1425,0.0006281504174694419,8.152980444720015e-05,0.9990975856781006,0.00019273467478342354
Test_1426,0.0018074926920235157,4.094336327398196e-05,0.5736360549926758,0.4245154857635498
Test_1427,2.349941723878146e-06,8.206765414797701e-06,2.5188109020746197e-07,0.9999891519546509
Test_1428,0.0011559206759557128,0.001403869828209281,0.00142125622369349,0.9960189461708069
Test_1429,0.9998986721038818,3.248449866077863e-05,6.871900404803455e-05,7.202606155942703e-08
Test_1430,0.9997294545173645,0.00013755603868048638,0.00013221015979070216,7.773471679684008e-07
Test_1431,0.9999313354492188,6.134669092716649e-06,5.7104371080640703e-05,5.526751465367852e-06
Test_1432,0.0007590390741825104,2.4926648620748892e-06,0.9992074370384216,3.1116545869736e-05
Test_1433,8.600066212238744e-05,0.0002908549504354596,0.9969528913497925,0.0026702648028731346
Test_1434,2.2681100745103322e-05,8.540864655515179e-05,0.9998681545257568,2.3675589545746334e-05
Test_1435,7.552500846941257e-09,0.0002894361095968634,7.17518400250583e-09,0.9997105002403259
Test_1436,1.5755365893710405e-05,0.9990487694740295,0.0008092441130429506,0.00012625099043361843
Test_1437,0.00012132520350860432,2.8096123060095124e-05,0.9991768002510071,0.0006738074589520693
Test_1438,0.0222480446100235,0.0018342870753258467,0.9758977293968201,1.9928356778109446e-05
Test_1439,0.999754011631012,5.537268953048624e-05,0.00011993648513453081,7.068011473165825e-05
Test_1440,6.919912266312167e-05,0.9956334233283997,0.0007731707883067429,0.003524241503328085
Test_1441,1.5242600966303144e-05,9.178405161947012e-05,0.9998912811279297,1.6335707186954096e-06
Test_1442,0.19018684327602386,0.0048506478779017925,0.01695825904607773,0.7880042791366577
Test_1443,0.9999676942825317,2.9497016384993913e-06,2.4468594347126782e-05,4.888382591161644e-06
Test_1444,0.00013995097833685577,6.699167715851218e-05,0.9997822642326355,1.0796307833516039e-05
Test_1445,0.03324897959828377,5.547009641304612e-05,0.00014027758152224123,0.9665552973747253
Test_1446,0.9998278617858887,0.0001649874757276848,4.998280473955674e-06,2.105594148815726e-06
Test_1447,5.212846190261189e-07,2.3426822735928e-05,9.296581282569605e-09,0.9999760389328003
Test_1448,0.9966775178909302,0.00032151362393051386,0.002932219300419092,6.881722219986841e-05
Test_1449,0.0003228959103580564,0.0571085549890995,0.942414402961731,0.00015416074893437326
Test_1450,0.9988747239112854,0.001118519576266408,8.633963943793788e-08,6.664593001914909e-06
Test_1451,2.212882918684045e-06,0.0002007581788348034,5.206902642385103e-08,0.9997970461845398
Test_1452,2.2978574065746216e-07,2.6103597861037997e-07,4.6098952566353546e-07,0.9999990463256836
Test_1453,4.8135821998585016e-05,4.382832776173018e-05,0.9992769360542297,0.0006311701145023108
Test_1454,0.9994169473648071,0.0005004908889532089,7.175594510044903e-05,1.0793885849125218e-05
Test_1455,2.755895366135519e-05,0.00016276267706416547,1.6963382222456858e-05,0.999792754650116
Test_1456,3.5602245134214172e-06,0.0017177681438624859,0.9981961846351624,8.244716445915401e-05
Test_1457,0.004132215399295092,0.035123977810144424,0.9605293273925781,0.00021451126667670906
Test_1458,2.336521220058785e-06,1.17084096018516e-06,3.332180256165884e-07,0.9999961853027344
Test_1459,0.0002256119332741946,0.0005282759666442871,0.9893304705619812,0.009915675036609173
Test_1460,0.00018381557310931385,6.945030690985732e-06,0.9994500279426575,0.00035916274646297097
Test_1461,3.068214937229641e-05,0.0008929745526984334,0.9807806611061096,0.0182956550270319
Test_1462,0.0006675630575045943,0.000377866585040465,0.8494960069656372,0.14945858716964722
Test_1463,0.00014911983453202993,0.5195240378379822,0.48031648993492126,1.0388150258222595e-05
Test_1464,0.016699664294719696,0.6147897243499756,0.3147795498371124,0.053731050342321396
Test_1465,6.6327211243333295e-06,0.00014881604874972254,0.9997586607933044,8.596146653871983e-05
Test_1466,0.9920406937599182,0.0005878731026314199,0.005751974880695343,0.0016194757772609591
Test_1467,0.9936263561248779,0.003714371006935835,0.0026458054780960083,1.3491173376678489e-05
Test_1468,0.00028813056997023523,0.00016138925275299698,5.283693553792546e-07,0.999549925327301
Test_1469,0.9999083280563354,8.483925194013864e-05,5.928168320679106e-06,8.802816751085629e-07
Test_1470,8.19197521195747e-06,2.9556222216342576e-05,2.1600523325560061e-07,0.9999619722366333
Test_1471,9.857735676632728e-06,0.015207142569124699,0.48475080728530884,0.5000322461128235
Test_1472,0.00500072818249464,0.0026394303422421217,0.9917446970939636,0.0006151199340820312
Test_1473,0.9999330043792725,5.64171168662142e-05,1.2555304351735685e-07,1.0530644431128167e-05
Test_1474,0.0024711505975574255,0.021676717326045036,0.9738830924034119,0.0019691362977027893
Test_1475,0.008010488003492355,0.0023718993179500103,0.9895911812782288,2.6371570129413158e-05
Test_1476,3.770730472751893e-06,4.7888283006614074e-05,5.272988801152678e-07,0.9999479055404663
Test_1477,5.176723050226428e-08,8.874054913121654e-08,5.629889798797194e-08,0.9999998807907104
Test_1478,0.0005097936373203993,0.004871909040957689,0.9942969679832458,0.00032128297607414424
Test_1479,0.022114235907793045,0.06412898749113083,0.0004482622316572815,0.9133085012435913
Test_1480,2.66267534243525e-06,7.74063664721325e-05,0.9998356103897095,8.42824811115861e-05
Test_1481,0.0034600039944052696,1.6068037439254113e-05,0.00016717766993679106,0.996356725692749
Test_1482,1.55385223479243e-05,0.00019631083705462515,7.233544693008298e-06,0.9997808337211609
Test_1483,0.0006141181802377105,0.001437198487110436,0.0001142996406997554,0.9978343844413757
Test_1484,0.9961541295051575,0.003637771587818861,2.9779042961308733e-05,0.00017824892711360008
Test_1485,0.9999688863754272,8.123355996758619e-07,9.635979949962348e-06,2.0645797121687792e-05
Test_1486,0.002394226612523198,4.7701123548904434e-05,0.9962916374206543,0.0012664571404457092
Test_1487,0.00042688834946602583,0.00010588425357127562,0.999157190322876,0.0003100037283729762
Test_1488,1.795717798813712e-05,0.027527688071131706,0.3645256757736206,0.6079286932945251
Test_1489,0.0002396459603914991,0.0011176061816513538,0.9979684948921204,0.0006741997203789651
Test_1490,0.00023580667038913816,0.0007997350767254829,6.419647434086073e-06,0.9989579916000366
Test_1491,0.0013403382617980242,0.6865553259849548,0.02337709814310074,0.2887272238731384
Test_1492,1.0758076314232312e-06,1.8222796143163578e-06,0.9999679327011108,2.9217628252808936e-05
Test_1493,0.999985933303833,3.171819784597574e-08,1.3167355064069852e-05,8.742375143810932e-07
Test_1494,0.9999598264694214,3.965629730373621e-05,2.729780135268811e-07,2.4487260930072807e-07
Test_1495,0.007097965572029352,0.0022898740135133266,1.153955167865206e-06,0.9906110167503357
Test_1496,0.00523090735077858,0.00010764363833004609,6.805551493016537e-06,0.994654655456543
Test_1497,0.000604138127528131,0.012184597551822662,0.9862191081047058,0.000992147484794259
Test_1498,8.37844709167257e-06,1.8366828953730874e-05,8.007135647858377e-07,0.9999724626541138
Test_1499,4.4770560634788126e-05,0.0010570454178377986,0.9971678853034973,0.0017303144559264183
Test_1500,0.008274619467556477,0.07079000025987625,0.0008959188126027584,0.9200393557548523
Test_1501,9.215043064614292e-06,0.00010571857274044305,5.771855740022147e-07,0.9998844861984253
Test_1502,0.011104144155979156,0.0007268038461916149,1.460650128137786e-05,0.988154411315918
Test_1503,0.9999973773956299,3.698252371009403e-08,2.588033112260746e-06,4.505640660568133e-08
Test_1504,0.00808770302683115,0.2754857838153839,0.5377859473228455,0.17864052951335907
Test_1505,0.001584248966537416,0.022428665310144424,0.9748894572257996,0.0010976274497807026
Test_1506,0.9885327816009521,0.011312505230307579,0.0001258731645066291,2.8859718440799043e-05
Test_1507,0.9964364767074585,0.003366529941558838,4.564798655337654e-05,0.0001514384348411113
Test_1508,3.895317422575317e-05,0.00015030043141450733,0.9997456669807434,6.502038741018623e-05
Test_1509,2.2094000939887337e-07,1.6283398736050003e-06,2.0116824872573602e-10,0.9999980926513672
Test_1510,2.6771363991429098e-05,0.017340632155537605,0.9777796268463135,0.004852955229580402
Test_1511,0.03279166296124458,0.0011556005338206887,2.415978769931826e-06,0.9660503268241882
Test_1512,0.0010264774318784475,0.00026458408683538437,0.9985448122024536,0.00016416169819422066
Test_1513,4.969103974872269e-05,0.00044293157407082617,0.999386191368103,0.00012110645184293389
Test_1514,0.005023725796490908,0.0016095880419015884,0.9929444193840027,0.0004221951530780643
Test_1515,7.253169314935803e-06,5.403636896517128e-05,0.9999371767044067,1.500673874943459e-06
Test_1516,1.313775464950595e-05,5.293997219268931e-06,6.889368705742527e-06,0.9999746084213257
Test_1517,0.0004272088408470154,5.624871846521273e-05,0.9994844198226929,3.202297739335336e-05
Test_1518,2.157853487005923e-06,0.0017255133716389537,5.2438495913520455e-05,0.9982197880744934
Test_1519,5.1686256483662874e-05,0.00015228016127366573,7.757013372611254e-05,0.9997184872627258
Test_1520,1.8193460391557892e-06,2.0642955860239454e-05,2.4110763661155943e-06,0.9999752044677734
Test_1521,0.9985677003860474,1.9454168068477884e-05,2.0719817257486284e-05,0.001392186852172017
Test_1522,0.000764340627938509,0.002586625050753355,0.9963555335998535,0.0002934971416834742
Test_1523,2.208833393524401e-06,1.6692376902938122e-07,2.943541410616035e-09,0.999997615814209
Test_1524,0.9999942779541016,3.1380727705254685e-06,2.664096200533095e-06,4.377950890699367e-09
Test_1525,0.9999202489852905,2.8222521564202907e-07,7.925989484647289e-05,2.541186745474988e-07
Test_1526,1.1567196622763731e-07,2.648040754138492e-05,6.014882814042721e-08,0.9999732971191406
Test_1527,3.56883138010744e-05,1.985806375159882e-05,0.9992088675498962,0.000735631154384464
