image_id,healthy,multiple_diseases,rust,scab
Test_1327,0.0011155966203659773,0.036154311150312424,0.9624142050743103,0.00031588258570991457
Test_1328,0.0008656588033773005,0.07560121268033981,0.0018713241443037987,0.9216617941856384
Test_1329,0.1263894885778427,0.7886349558830261,0.040741223841905594,0.044234346598386765
Test_1330,0.22440825402736664,0.7214327454566956,0.029222525656223297,0.02493644878268242
Test_1331,0.0021396405063569546,0.06407671421766281,0.9326432943344116,0.0011403212556615472
Test_1332,0.00018203150830231607,0.011410334147512913,7.280200952664018e-05,0.9883347749710083
Test_1333,0.15191160142421722,0.7647156119346619,0.034617453813552856,0.04875535890460014
Test_1334,0.11611802130937576,0.717484176158905,0.01535726711153984,0.15104055404663086
Test_1335,0.0021487667690962553,0.12064480781555176,0.8733893632888794,0.003817016491666436
Test_1336,0.000311202195007354,0.027254419401288033,0.9721453189849854,0.0002890202449634671
Test_1337,0.13021215796470642,0.792974591255188,0.035954397171735764,0.040858857333660126
Test_1338,0.001625100034289062,0.04741169512271881,0.9505019187927246,0.0004613006894942373
Test_1339,0.9934036135673523,0.005972543731331825,0.0005697519518435001,5.412519021774642e-05
Test_1340,0.13726525008678436,0.8003842234611511,0.029783062636852264,0.032567348331213
Test_1341,0.009949211031198502,0.07230795919895172,0.9171475768089294,0.0005951799685135484
Test_1342,0.004780685529112816,0.1923454850912094,0.7997782230377197,0.00309558492153883
Test_1343,0.054516904056072235,0.591009795665741,0.008856041356921196,0.34561723470687866
Test_1344,0.0007513926248066127,0.0480506457388401,0.9506551027297974,0.0005428239819593728
Test_1345,0.08096843212842941,0.7290683388710022,0.08101403713226318,0.10894916206598282
Test_1346,0.7645297646522522,0.2234422117471695,0.006327885668724775,0.0057000876404345036
Test_1347,0.13227419555187225,0.6286294460296631,0.00920709129422903,0.22988927364349365
Test_1348,0.6162075996398926,0.3588305115699768,0.018254263326525688,0.006707589142024517
Test_1349,0.0022232711780816317,0.05670880153775215,0.9405915141105652,0.0004764433251693845
Test_1350,0.9619808793067932,0.03568023443222046,0.0011852674651890993,0.0011535938829183578
Test_1351,0.10508881509304047,0.8000948429107666,0.03251047059893608,0.06230582669377327
Test_1352,0.016591986641287804,0.4433874189853668,0.5327039957046509,0.007316601928323507
Test_1353,0.7160429358482361,0.2669203281402588,0.008438237942755222,0.00859849527478218
Test_1354,0.9717628955841064,0.026185015216469765,0.0016834783600643277,0.0003687072894535959
Test_1355,0.24664539098739624,0.6995810270309448,0.025140633806586266,0.028632936999201775
Test_1356,7.048603583825752e-05,0.011848791502416134,0.00015535028069280088,0.9879254102706909
Test_1357,0.003800138598307967,0.10133152455091476,0.8928027749061584,0.0020656101405620575
Test_1358,0.025287866592407227,0.485487699508667,0.0062097362242639065,0.48301464319229126
Test_1359,0.21196794509887695,0.7341305017471313,0.030586378648877144,0.02331516332924366
Test_1360,0.1313459277153015,0.7906197309494019,0.03194981813430786,0.04608458653092384
Test_1361,0.002934368560090661,0.1404600888490677,0.853976845741272,0.0026286181528121233
Test_1362,0.002610823605209589,0.09634251147508621,0.8998948931694031,0.0011517383391037583
Test_1363,0.0025250345934182405,0.08454665541648865,0.9113574624061584,0.0015708160353824496
Test_1364,0.003054315922781825,0.3010118007659912,0.6842913031578064,0.011642628349363804
Test_1365,0.7881633043289185,0.20058633387088776,0.00632887938991189,0.004921501036733389
Test_1366,0.004910551942884922,0.11098705977201462,0.009577951394021511,0.8745244145393372
Test_1367,0.04278768226504326,0.463663786649704,0.4886060655117035,0.004942512139678001
Test_1368,0.12784123420715332,0.7956942319869995,0.039502110332250595,0.03696250542998314
Test_1369,0.9909795522689819,0.008295082487165928,0.0006555995205417275,6.975869473535568e-05
Test_1370,0.4297999143600464,0.3037302494049072,0.2633550465106964,0.003114785999059677
Test_1371,1.1713314961525612e-05,0.0020266897045075893,3.312127591925673e-05,0.9979285001754761
Test_1372,0.7661952376365662,0.22137419879436493,0.007542494684457779,0.004888081923127174
Test_1373,0.12145484983921051,0.8209742903709412,0.029259342700242996,0.028311431407928467
Test_1374,0.008445865474641323,0.26399409770965576,0.7240440249443054,0.0035160724073648453
Test_1375,0.10990048199892044,0.827292263507843,0.031066004186868668,0.031741198152303696
Test_1376,0.17747628688812256,0.7625007629394531,0.024201102554798126,0.03582180291414261
Test_1377,0.14678502082824707,0.7659972310066223,0.0364452563226223,0.050772517919540405
Test_1378,0.16284291446208954,0.7720422148704529,0.030859902501106262,0.034254901111125946
Test_1379,0.0017646237974986434,0.19472098350524902,0.798848569393158,0.004665764980018139
Test_1380,0.18379342555999756,0.7659191489219666,0.023934973403811455,0.02635248750448227
Test_1381,0.2198379635810852,0.7221901416778564,0.027772115543484688,0.03019988164305687
Test_1382,0.00418516993522644,0.10875637829303741,0.8858357667922974,0.0012226857943460345
Test_1383,0.06805697083473206,0.6911589503288269,0.011881067417562008,0.22890296578407288
Test_1384,0.0004464988596737385,0.07211008667945862,0.0022078142501413822,0.9252356290817261
Test_1385,0.08395605534315109,0.8050106167793274,0.023447828367352486,0.08758547157049179
Test_1386,0.026693949475884438,0.29677942395210266,0.6730395555496216,0.0034870789386332035
Test_1387,0.000277207262115553,0.020013561472296715,0.00020300674077589065,0.9795061349868774
Test_1388,0.004408853594213724,0.13330796360969543,0.8594310879707336,0.0028520221821963787
Test_1389,0.1897897869348526,0.7465618848800659,0.023423805832862854,0.04022453352808952
Test_1390,0.0019253636710345745,0.09145835041999817,0.9059908986091614,0.0006252934108488262
Test_1391,0.0013281269930303097,0.05704565346240997,0.940872848033905,0.0007533340831287205
Test_1392,0.002181942341849208,0.16692346334457397,0.8274767994880676,0.0034178239293396473
Test_1393,0.03914818540215492,0.7639737129211426,0.13078705966472626,0.06609102338552475
Test_1394,0.11672700941562653,0.7865379452705383,0.015676209703087807,0.08105883747339249
Test_1395,0.0031487003434449434,0.05253410339355469,0.9439118504524231,0.0004052822187077254
Test_1396,0.001863835728727281,0.13756076991558075,0.8588424324989319,0.0017329108668491244
Test_1397,0.002732532797381282,0.11813659220933914,0.87745201587677,0.0016788799548521638
Test_1398,0.016789570450782776,0.2574388086795807,0.722276508808136,0.003495109500363469
Test_1399,0.011151636950671673,0.46550682187080383,0.5156639814376831,0.007677583489567041
Test_1400,2.342922471143538e-06,0.0012264177203178406,3.5162665881216526e-05,0.9987360835075378
Test_1401,9.369439794681966e-06,0.0036923966836184263,9.130388934863731e-05,0.9962068796157837
Test_1402,0.8319945931434631,0.15908852219581604,0.006506382953375578,0.0024104986805468798
Test_1403,0.0022982810623943806,0.09443986415863037,0.9013397693634033,0.0019220082322135568
Test_1404,0.08367501199245453,0.8240647315979004,0.05038730055093765,0.041872989386320114
Test_1405,0.0035324348136782646,0.10472358763217926,0.8898950219154358,0.0018489776412025094
Test_1406,0.004021230153739452,0.11943476647138596,0.8748689889907837,0.001674992498010397
Test_1407,9.654317182139494e-06,0.0027966562192887068,4.8891117330640554e-05,0.997144877910614
Test_1408,0.8970016837120056,0.09748557955026627,0.003314160043373704,0.002198518719524145
Test_1409,0.00028709459002129734,0.05954436957836151,0.0021046586334705353,0.9380638599395752
Test_1410,0.00875063892453909,0.28974688053131104,0.6981050968170166,0.0033973620738834143
Test_1411,0.01607184298336506,0.5210281610488892,0.016511688008904457,0.4463883340358734
Test_1412,0.00036694013397209346,0.027682937681674957,0.00039179230225272477,0.9715582728385925
Test_1413,8.088152299023932e-07,0.0005885459831915796,8.05636136647081e-06,0.9994025230407715
Test_1414,0.01479298621416092,0.3531065285205841,0.6266379356384277,0.005462620407342911
Test_1415,0.23918789625167847,0.7088158130645752,0.021459171548485756,0.030537130311131477
Test_1416,0.9002653956413269,0.0934985801577568,0.0049966443330049515,0.0012394459918141365
Test_1417,0.000221558177145198,0.037247467786073685,0.000674343085847795,0.9618566632270813
Test_1418,0.7496201395988464,0.11497167497873306,0.003418911248445511,0.1319892853498459
Test_1419,0.0006882249726913869,0.037158768624067307,0.9615615606307983,0.0005914298817515373
Test_1420,0.0017258843872696161,0.13208900392055511,0.014977687038481236,0.8512074947357178
Test_1421,0.00035141510306857526,0.034991055727005005,0.000730815576389432,0.9639267325401306
Test_1422,0.0053091193549335,0.20201508700847626,0.79097580909729,0.0017000292427837849
Test_1423,0.001703076995909214,0.07201141119003296,0.9256330728530884,0.0006525134085677564
Test_1424,0.9581915736198425,0.0395258292555809,0.001781996339559555,0.0005006044520996511
Test_1425,0.08807405084371567,0.36099106073379517,0.5465798377990723,0.004355055745691061
Test_1426,0.14469867944717407,0.7917916178703308,0.03369046002626419,0.029819173738360405
Test_1427,3.8453974411822855e-05,0.007687756326049566,0.00018015068781096488,0.9920936226844788
Test_1428,0.32326415181159973,0.6305353045463562,0.013793292455375195,0.0324072539806366
Test_1429,0.9395831823348999,0.056235767900943756,0.003617027075961232,0.0005639237351715565
Test_1430,0.6344531178474426,0.34762391448020935,0.010729441419243813,0.0071934922598302364
Test_1431,0.5327832102775574,0.4406234622001648,0.015884101390838623,0.01070917584002018
Test_1432,0.0037645152769982815,0.09813641011714935,0.8970876932144165,0.0010113678872585297
Test_1433,0.004623476415872574,0.3493964374065399,0.6367006897926331,0.009279395453631878
Test_1434,0.005907480139285326,0.09449908882379532,0.8988507390022278,0.0007426388328894973
Test_1435,9.219163075613324e-06,0.0029361837077885866,3.554346039891243e-05,0.9970190525054932
Test_1436,0.08218873292207718,0.7181307077407837,0.17338484525680542,0.02629576064646244
Test_1437,0.050146616995334625,0.27422523498535156,0.6731775403022766,0.002450677566230297
Test_1438,0.0021973808761686087,0.07298716902732849,0.9239602088928223,0.0008552444633096457
Test_1439,0.9937591552734375,0.005864999257028103,0.00031393347308039665,6.197187030920759e-05
Test_1440,0.004147649277001619,0.5411980152130127,0.3815997242927551,0.07305466383695602
Test_1441,0.09370851516723633,0.25567740201950073,0.6485757827758789,0.0020383025985211134
Test_1442,0.25687336921691895,0.6741865277290344,0.045124601572752,0.02381555736064911
Test_1443,0.6228529810905457,0.35297515988349915,0.012766201980412006,0.011405655182898045
Test_1444,0.006936279125511646,0.2080100029706955,0.7808082699775696,0.004245443735271692
Test_1445,0.2142496407032013,0.7125599384307861,0.023469194769859314,0.04972125589847565
Test_1446,0.9712537527084351,0.027230987325310707,0.0011997397523373365,0.0003155263839289546
Test_1447,0.2991238534450531,0.4112897515296936,0.007109150290489197,0.28247731924057007
Test_1448,0.5235900282859802,0.44176754355430603,0.018875891342759132,0.015766529366374016
Test_1449,0.0014731340343132615,0.08643566071987152,0.9111090302467346,0.0009821787243708968
Test_1450,0.16582705080509186,0.7557441592216492,0.038678452372550964,0.039750341325998306
Test_1451,4.709523273049854e-05,0.008619059808552265,0.000115422677481547,0.9912183880805969
Test_1452,0.10660457611083984,0.8239933848381042,0.01792639121413231,0.05147569626569748
Test_1453,0.0008457036456093192,0.04933649301528931,0.9493484497070312,0.000469340942800045
Test_1454,0.8745259642601013,0.1165650263428688,0.0065964157693088055,0.0023126532323658466
Test_1455,0.0012493547983467579,0.019392091780900955,0.0003880238509736955,0.978970468044281
Test_1456,0.0032745758071541786,0.12168797850608826,0.8731002807617188,0.0019371804082766175
Test_1457,0.13983678817749023,0.6555359363555908,0.18529099225997925,0.019336365163326263
Test_1458,0.004389124922454357,0.17913922667503357,0.0016046225791797042,0.8148670196533203
Test_1459,0.0005637715803459287,0.0977492406964302,0.8992756605148315,0.0024112702812999487
Test_1460,0.09861351549625397,0.8272937536239624,0.04756661877036095,0.026526113972067833
Test_1461,0.000930050911847502,0.05932902172207832,0.938846230506897,0.0008946472662501037
Test_1462,0.1373950093984604,0.7905036211013794,0.05070051923394203,0.021400880068540573
Test_1463,0.01766595058143139,0.20630890130996704,0.7739532589912415,0.00207187095656991
Test_1464,0.0005783279775641859,0.0985570102930069,0.8966926336288452,0.004172018263489008
Test_1465,0.005788898561149836,0.1171170026063919,0.8754837512969971,0.0016103846719488502
Test_1466,0.15393340587615967,0.7531734704971313,0.042613063007593155,0.050280071794986725
Test_1467,0.8132649660110474,0.1738632619380951,0.007974893786013126,0.004896893631666899
Test_1468,3.937941983167548e-06,0.0024745846167206764,7.729652134003118e-05,0.9974441528320312
Test_1469,0.8938192129135132,0.10000710934400558,0.004789247177541256,0.0013843795750290155
Test_1470,0.06325657665729523,0.6027100086212158,0.012834356166422367,0.3211989998817444
Test_1471,0.01605270802974701,0.6998117566108704,0.21563974022865295,0.06849579513072968
Test_1472,0.003431952791288495,0.1892145425081253,0.8057686686515808,0.001584823476150632
Test_1473,0.9550291299819946,0.04225429520010948,0.0018267439445480704,0.0008899400127120316
Test_1474,0.0027685225941240788,0.08472511172294617,0.9117912650108337,0.000715102010872215
Test_1475,0.004300736356526613,0.17500874400138855,0.8188096284866333,0.0018809150205925107
Test_1476,0.0001220817503053695,0.02100049890577793,0.00016926707758102566,0.9787080883979797
Test_1477,0.00026470175362192094,0.01912635564804077,0.00021985308558214456,0.9803890585899353
Test_1478,0.11969157308340073,0.7803540229797363,0.06916223466396332,0.030792206525802612
Test_1479,0.0011475125793367624,0.05313117429614067,0.000642379920464009,0.9450788497924805
Test_1480,0.0018708487041294575,0.07002519816160202,0.9269313216209412,0.0011726105585694313
Test_1481,0.0431550107896328,0.8860728144645691,0.051586661487817764,0.019185569137334824
Test_1482,0.13921578228473663,0.7943726181983948,0.02795134112238884,0.03846033290028572
Test_1483,0.14020609855651855,0.6140366792678833,0.007285130210220814,0.2384721338748932
Test_1484,0.6416704654693604,0.337920606136322,0.011736621148884296,0.008672341704368591
Test_1485,0.17286621034145355,0.74106764793396,0.040410999208688736,0.04565511271357536
Test_1486,0.0031590459402650595,0.1043950766324997,0.8911094069480896,0.001336500165052712
Test_1487,0.03904333338141441,0.5702131390571594,0.37494465708732605,0.01579887419939041
Test_1488,0.0013095404719933867,0.13394227623939514,0.862581193447113,0.0021670234855264425
Test_1489,0.08179211616516113,0.7382811307907104,0.15793688595294952,0.021989792585372925
Test_1490,0.3672891855239868,0.5920573472976685,0.01503877341747284,0.025614747777581215
Test_1491,0.16143293678760529,0.7005999088287354,0.12427091598510742,0.0136962765827775
Test_1492,0.002680020174011588,0.11467438191175461,0.8806391954421997,0.0020063563715666533
Test_1493,0.4434163272380829,0.5201408267021179,0.017004506662487984,0.019438359886407852
Test_1494,0.6310727000236511,0.3470218777656555,0.010813748463988304,0.01109162624925375
Test_1495,0.18898707628250122,0.731175422668457,0.01535449642688036,0.06448294222354889
Test_1496,0.00159256043843925,0.08223200589418411,0.0005526760942302644,0.9156227707862854
Test_1497,0.5312682390213013,0.4394892156124115,0.017205843701958656,0.012036665342748165
Test_1498,0.005997862201184034,0.09785857796669006,0.0006529961829073727,0.8954905271530151
Test_1499,0.00025355457910336554,0.015100483782589436,0.9845194816589355,0.00012646157119888812
Test_1500,0.2574198246002197,0.696121335029602,0.027545487508177757,0.018913310021162033
Test_1501,0.04577021300792694,0.51652592420578,0.005539086181670427,0.4321647882461548
Test_1502,0.16360367834568024,0.695749044418335,0.010297616012394428,0.13034965097904205
Test_1503,0.6761372685432434,0.30536144971847534,0.011906054802238941,0.006595237646251917
Test_1504,0.0001810429967008531,0.019912147894501686,0.979691207408905,0.0002155825204681605
Test_1505,0.0027759484946727753,0.09607335925102234,0.8999389410018921,0.0012117041042074561
Test_1506,0.694433867931366,0.23073512315750122,0.0727224126458168,0.0021085834596306086
Test_1507,0.9873577356338501,0.011818481609225273,0.000591286807321012,0.00023245485499501228
Test_1508,0.10511317104101181,0.8095403909683228,0.05277413874864578,0.032572340220212936
Test_1509,4.424590588314459e-05,0.007010784465819597,0.00015670491848140955,0.9927882552146912
Test_1510,0.007645666133612394,0.12485124915838242,0.8667009472846985,0.0008020455134101212
Test_1511,0.07262297719717026,0.5385394096374512,0.007202348206192255,0.38163530826568604
Test_1512,0.000215435546124354,0.016324425116181374,0.9833380579948425,0.00012220075586810708
Test_1513,0.0022360836155712605,0.06729359924793243,0.9299277067184448,0.0005425929557532072
Test_1514,0.056238919496536255,0.6166642904281616,0.31294679641723633,0.014149989001452923
Test_1515,0.03756401687860489,0.43571850657463074,0.5181933641433716,0.008524133823812008
Test_1516,0.07831568270921707,0.5256012678146362,0.017823902890086174,0.37825915217399597
Test_1517,0.000803882023319602,0.06049812212586403,0.9377979040145874,0.0009000502177514136
Test_1518,0.08323340117931366,0.7852673530578613,0.045402754098176956,0.08609648793935776
Test_1519,0.00134950689971447,0.10254223644733429,0.0020332797430455685,0.8940750360488892
Test_1520,4.851632979807619e-07,0.0004079625359736383,3.4115928428946063e-06,0.9995880722999573
Test_1521,0.1959637552499771,0.7393485903739929,0.03142402693629265,0.03326357901096344
Test_1522,0.001705666771158576,0.0870852842926979,0.9105018377304077,0.0007072938024066389
Test_1523,0.2136106938123703,0.6927615404129028,0.014848003163933754,0.07877980917692184
Test_1524,0.9350419044494629,0.060833558440208435,0.003293672576546669,0.0008308669202961028
Test_1525,0.1314215064048767,0.7735920548439026,0.042700447142124176,0.05228598043322563
Test_1526,0.00015017633268143982,0.01391277089715004,0.00025218972587026656,0.985684871673584
Test_1527,0.013855969533324242,0.6039057970046997,0.3538878560066223,0.02835039235651493
Test_1528,0.011938242241740227,0.2600416839122772,0.0027776325587183237,0.7252424359321594
Test_1529,0.01003541424870491,0.25622037053108215,0.7296103239059448,0.004133864771574736
Test_1530,0.7651767730712891,0.22105270624160767,0.009406962431967258,0.004363476764410734
Test_1531,0.003965909127146006,0.2195127308368683,0.7727199196815491,0.0038014277815818787
Test_1532,0.9004755020141602,0.09371047466993332,0.0034664198756217957,0.0023475950583815575
Test_1533,0.09472277015447617,0.7909809947013855,0.07635698467493057,0.03793921694159508
Test_1534,0.02923642098903656,0.5364800095558167,0.41874000430107117,0.015543567948043346
Test_1535,0.09732771664857864,0.8096550703048706,0.06260568648576736,0.03041149117052555
Test_1536,0.21185018122196198,0.30721405148506165,0.4786750078201294,0.0022607736755162477
Test_1537,0.0009237416670657694,0.02631249465048313,0.00015393858484458178,0.97260981798172
Test_1538,0.08894645422697067,0.7400503158569336,0.15116776525974274,0.019835421815514565
Test_1539,0.0019181712996214628,0.14167845249176025,0.8548005223274231,0.0016028434038162231
Test_1540,0.015881061553955078,0.6227434277534485,0.1463317573070526,0.2150437831878662
Test_1541,0.11340226978063583,0.8135672211647034,0.03483816236257553,0.03819236531853676
Test_1542,0.7325151562690735,0.22716084122657776,0.035811636596918106,0.004512390587478876
Test_1543,0.008079130202531815,0.14756236970424652,0.8427647948265076,0.0015936841955408454
Test_1544,0.14962801337242126,0.7793599963188171,0.026604142040014267,0.04440782219171524
Test_1545,0.0002849620650522411,0.034485552459955215,0.000934308220166713,0.9642951488494873
Test_1546,0.9952113032341003,0.004299761727452278,0.0004506115219555795,3.83223632525187e-05
Test_1547,0.9760957360267639,0.021825915202498436,0.0015077993739396334,0.0005704861832782626
Test_1548,0.07905615121126175,0.8199570178985596,0.025945743545889854,0.0750410407781601
Test_1549,1.152008644567104e-05,0.004160309676080942,5.8594730944605544e-05,0.9957695007324219
Test_1550,0.008312329649925232,0.2417917549610138,0.003270125947892666,0.7466257810592651
Test_1551,0.06544668972492218,0.6434279084205627,0.009126482531428337,0.2819989025592804
Test_1552,0.00022284574515651911,0.00638123182579875,9.942288306774572e-05,0.9932964444160461
Test_1553,0.2183569073677063,0.7196243405342102,0.021177519112825394,0.040841251611709595
Test_1554,0.0030590184032917023,0.1259515881538391,0.8697022795677185,0.0012871439103037119
Test_1555,0.09114716947078705,0.767724871635437,0.013170535676181316,0.12795741856098175
Test_1556,0.006297605577856302,0.18820646405220032,0.8022524118423462,0.003243486164137721
Test_1557,0.1657988727092743,0.7449765205383301,0.02071952261030674,0.06850504875183105
Test_1558,0.0016550375148653984,0.14113278687000275,0.8554244637489319,0.0017877182690426707
Test_1559,0.016221284866333008,0.4093942940235138,0.5691525340080261,0.005231889896094799
Test_1560,0.9115826487541199,0.08343793451786041,0.0035065996926277876,0.0014728382229804993
Test_1561,0.15071851015090942,0.771568238735199,0.03183795139193535,0.045875295996665955
Test_1562,0.0010934422025457025,0.03508700430393219,0.9634895324707031,0.00032992669730447233
Test_1563,0.0006027392228133976,0.02985144965350628,0.9690589308738708,0.0004868792602792382
Test_1564,0.025684257969260216,0.6838298439979553,0.24595631659030914,0.04452962428331375
Test_1565,0.0011646250495687127,0.08192621171474457,0.916059136390686,0.0008500515250489116
Test_1566,0.015032407827675343,0.10095496475696564,0.0006134122377261519,0.883399248123169
Test_1567,0.0017165250610560179,0.07469785958528519,0.922722339630127,0.000863216002471745
Test_1568,0.0024894962552934885,0.09813430905342102,0.8985110521316528,0.0008651181706227362
Test_1569,0.08038762956857681,0.785967230796814,0.09946978092193604,0.03417540341615677
Test_1570,0.9708677530288696,0.026303336024284363,0.0021670840214937925,0.0006618844345211983
Test_1571,0.0010638389503583312,0.10782375186681747,0.8893028497695923,0.001809575129300356
Test_1572,0.002100700745359063,0.0837145671248436,0.9133003354072571,0.0008843566756695509
Test_1573,0.00048544781748205423,0.02881704829633236,0.9703624844551086,0.0003350252518430352
Test_1574,0.26361438632011414,0.6685844659805298,0.05248214676976204,0.015319013968110085
Test_1575,0.010611409321427345,0.2725372612476349,0.7096510529518127,0.007200260180979967
Test_1576,0.7671444416046143,0.21817301213741302,0.010350850410759449,0.004331628326326609
Test_1577,0.00044178529060445726,0.03499079868197441,0.9641544818878174,0.0004128910368308425
Test_1578,0.19429607689380646,0.7409449219703674,0.030658820644021034,0.034100137650966644
Test_1579,0.8727095127105713,0.12116629630327225,0.00449083698913455,0.001633283100090921
Test_1580,0.9668405055999756,0.030902491882443428,0.0017408786807209253,0.0005160932196304202
Test_1581,8.070064723142423e-06,0.0028945778030902147,5.5746204452589154e-05,0.997041642665863
Test_1582,0.0057922047562897205,0.15529072284698486,0.8372462391853333,0.0016708216862753034
Test_1583,0.017713233828544617,0.44638437032699585,0.5254383087158203,0.010464065708220005
Test_1584,0.2591681182384491,0.6837059855461121,0.01928739622235298,0.03783848509192467
Test_1585,0.00017579682753421366,0.03283251076936722,0.9666463136672974,0.0003453800454735756
Test_1586,0.009880361147224903,0.08886241167783737,0.9008445143699646,0.0004127035790588707
Test_1587,0.13012778759002686,0.7886605858802795,0.04660862684249878,0.03460295870900154
Test_1588,0.33125555515289307,0.6128415465354919,0.02553674206137657,0.03036617673933506
Test_1589,0.0020923432894051075,0.07049982994794846,0.9263389706611633,0.001068888115696609
Test_1590,0.005045667290687561,0.27985236048698425,0.05247789993882179,0.6626241207122803
Test_1591,0.5969211459159851,0.3793243169784546,0.014061118476092815,0.009693450294435024
Test_1592,0.18903979659080505,0.758551299571991,0.02968943677842617,0.02271941490471363
Test_1593,1.0262782552672434e-06,0.0007463888614438474,1.5032974260975607e-05,0.9992375373840332
Test_1594,0.9796856045722961,0.018783127889037132,0.0008834415930323303,0.0006478670984506607
Test_1595,0.434219092130661,0.48251232504844666,0.028577018529176712,0.05469151586294174
Test_1596,0.9507753252983093,0.046620067209005356,0.001926784054376185,0.000677805976010859
Test_1597,0.0015158388996496797,0.10979457199573517,0.8872366547584534,0.0014529054751619697
Test_1598,1.0388582268205937e-05,0.004660967271775007,0.0001533198810648173,0.9951753616333008
Test_1599,0.0014380277134478092,0.07430059462785721,0.9237715601921082,0.0004898327169939876
Test_1600,0.4785096049308777,0.48892441391944885,0.015045166946947575,0.01752079837024212
Test_1601,0.004728487692773342,0.13868995010852814,0.0011872082250192761,0.8553943037986755
Test_1602,0.8177018761634827,0.1712408810853958,0.008009218610823154,0.003048068843781948
Test_1603,0.0002631867246236652,0.013612063601613045,0.9859991669654846,0.00012553426495287567
Test_1604,0.0005449330201372504,0.02940978854894638,0.9696900248527527,0.00035526283318176866
Test_1605,1.623909702175297e-05,0.005747993942350149,0.00016650826728437096,0.9940693378448486
Test_1606,0.0002974571834784001,0.04391225054860115,0.9552282094955444,0.0005620176671072841
Test_1607,0.48117971420288086,0.4475339949131012,0.009948794730007648,0.061337463557720184
Test_1608,0.0004075423057656735,0.03900168463587761,0.9601864814758301,0.0004042732180096209
Test_1609,0.11136558651924133,0.807285726070404,0.03033500909805298,0.05101361125707626
Test_1610,0.9805023074150085,0.018127135932445526,0.0011498251697048545,0.00022071547573432326
Test_1611,0.1544807255268097,0.7001368403434753,0.01436753198504448,0.13101497292518616
Test_1612,9.011571091832593e-05,0.015150422230362892,0.9845696091651917,0.0001897640759125352
Test_1613,0.004159758798778057,0.49427559971809387,0.4510612189769745,0.05050338804721832
Test_1614,0.003338368609547615,0.1172579973936081,0.8781065344810486,0.0012970810057595372
Test_1615,0.000488772988319397,0.040475476533174515,0.0008917569066397846,0.9581440687179565
Test_1616,0.0010484039084985852,0.05878153815865517,0.9397075772285461,0.0004624176071956754
Test_1617,0.0005515870871022344,0.054118186235427856,0.9446268081665039,0.0007034730515442789
Test_1618,0.31549063324928284,0.6321709752082825,0.02090030536055565,0.03143812716007233
Test_1619,0.03641030192375183,0.4659607410430908,0.013778897933661938,0.48385000228881836
Test_1620,0.011098013259470463,0.28795957565307617,0.6956539750099182,0.005288429092615843
Test_1621,6.930785457370803e-05,0.011195946484804153,0.00011481441470095888,0.9886199235916138
Test_1622,0.9952948689460754,0.004415682051330805,0.00024145990028046072,4.797487417818047e-05
Test_1623,0.13213032484054565,0.81267911195755,0.028046593070030212,0.027143990620970726
Test_1624,0.9783666729927063,0.02020260877907276,0.001075032283551991,0.00035564819700084627
Test_1625,0.023726103827357292,0.5811485648155212,0.3810267150402069,0.014098643325269222
Test_1626,0.01595068722963333,0.2500985562801361,0.7304227948188782,0.0035279057919979095
Test_1627,0.001616397756151855,0.10075020045042038,0.8960026502609253,0.0016308496706187725
Test_1628,0.0016641836846247315,0.15924054384231567,0.835378110408783,0.003717171959578991
Test_1629,0.4943787753582001,0.4748069941997528,0.012425805442035198,0.018388528376817703
Test_1630,0.04010900855064392,0.32285213470458984,0.0038898035418242216,0.6331490278244019
Test_1631,0.004678721074014902,0.07049034535884857,0.9240878224372864,0.0007430530968122184
Test_1632,0.13988514244556427,0.7813220620155334,0.03767278045415878,0.0411200188100338
Test_1633,0.10047081112861633,0.3543936610221863,0.540722668170929,0.004412897862493992
Test_1634,0.4827522337436676,0.43727758526802063,0.07077989727258682,0.00919023435562849
Test_1635,0.0015458547277376056,0.07935000956058502,0.9183170795440674,0.0007870603003539145
Test_1636,0.010125274769961834,0.41303718090057373,0.5609726905822754,0.015864942222833633
Test_1637,0.002301496220752597,0.12606151401996613,0.8688333630561829,0.002803586423397064
Test_1638,0.9747256636619568,0.023527946323156357,0.0014697626465931535,0.00027664683875627816
Test_1639,0.10506657510995865,0.7879053950309753,0.016963711008429527,0.09006437659263611
Test_1640,0.901983916759491,0.09220938384532928,0.003861946053802967,0.0019448711536824703
Test_1641,0.0016696840757504106,0.04618703946471214,0.0007087662233971059,0.9514345526695251
Test_1642,0.9934459328651428,0.005884459707885981,0.0006057934951968491,6.37635457678698e-05
Test_1643,0.024022433906793594,0.3560430109500885,0.6133208870887756,0.006613718345761299
Test_1644,0.02387811429798603,0.41256099939346313,0.5560373663902283,0.007523507811129093
Test_1645,0.0054476638324558735,0.18613523244857788,0.8056744337081909,0.0027427510358393192
Test_1646,0.03963831067085266,0.6795318722724915,0.26993080973625183,0.010898991487920284
Test_1647,0.0014467029832303524,0.0387287363409996,0.959177553653717,0.0006470487569458783
Test_1648,0.0025522387586534023,0.17373377084732056,0.8221508264541626,0.0015631660353392363
Test_1649,0.0010770779335871339,0.0549105629324913,0.9433419704437256,0.0006703437538817525
Test_1650,0.001036844216287136,0.060189709067344666,0.9383519887924194,0.000421533128246665
Test_1651,0.16621609032154083,0.6603167653083801,0.011125149205327034,0.16234199702739716
Test_1652,0.0015108457300812006,0.09656591713428497,0.9008763432502747,0.0010469515109434724
