image_id,healthy,multiple_diseases,rust,scab
Test_1270,1.1087174243584741e-05,0.9958087205886841,0.004179223906248808,9.766893072082894e-07
Test_1271,0.0007145420531742275,0.00022235047072172165,0.00024288242275360972,0.9988201260566711
Test_1272,1.5778998204041272e-05,0.00025312043726444244,0.9997279047966003,3.1942965961206937e-06
Test_1273,0.9993413090705872,4.524867108557373e-06,0.0001458700862713158,0.0005082653951831162
Test_1274,6.4684878452681e-05,0.0008046934963203967,3.2829535484779626e-05,0.9990978240966797
Test_1275,0.04714515060186386,0.02349720522761345,0.9276636242866516,0.0016940465429797769
Test_1276,0.0003794886579271406,0.000306954316329211,5.677612716681324e-05,0.9992566704750061
Test_1277,0.009069384075701237,0.009604773484170437,0.9810388088226318,0.00028695742366835475
Test_1278,0.6086742877960205,0.00040596805047243834,0.03858901560306549,0.3523307144641876
Test_1279,0.0013038457836955786,0.0006251605227589607,5.462782064569183e-05,0.998016357421875
Test_1280,0.003752799704670906,0.010754556395113468,0.9852324724197388,0.00026012700982391834
Test_1281,1.6928906916291453e-05,0.9949245452880859,0.005050795152783394,7.622513749083737e-06
Test_1282,0.9858235120773315,0.0032231174409389496,0.007631315384060144,0.003322076518088579
Test_1283,0.06225566565990448,0.014698510058224201,0.9183372855186462,0.004708482418209314
Test_1284,0.18713046610355377,0.1439495086669922,0.6019073724746704,0.06701269000768661
Test_1285,0.5932226777076721,0.3890228569507599,0.0060122134163975716,0.011742242611944675
Test_1286,0.9979947805404663,0.00042181473691016436,0.0005307892570272088,0.0010526177939027548
Test_1287,0.999387264251709,0.0001400251785526052,0.0001324212789768353,0.0003403604787308723
Test_1288,0.9799731969833374,6.232540908968076e-05,0.01928297057747841,0.0006813763175159693
Test_1289,0.037773966789245605,0.007007644511759281,0.02894422598183155,0.9262742400169373
Test_1290,7.580534293083474e-05,0.011965135112404823,1.923116906255018e-05,0.9879398345947266
Test_1291,0.0040600174106657505,0.032314762473106384,0.024117307737469673,0.9395079612731934
Test_1292,0.026817692443728447,0.014867711812257767,0.9577202200889587,0.0005943914875388145
Test_1293,0.001124235219322145,0.22321905195713043,0.11470114439725876,0.660955548286438
Test_1294,0.30740630626678467,0.00703522190451622,0.0019324804889038205,0.6836259961128235
Test_1295,0.00014682266919407994,0.0005195493577048182,0.9993234872817993,1.0172062502533663e-05
Test_1296,0.999642014503479,7.583899423480034e-05,0.00021508699865080416,6.715323979733512e-05
Test_1297,0.02000703476369381,0.019152957946062088,0.005657898262143135,0.9551821351051331
Test_1298,1.4222244317352306e-05,5.4548403568333015e-05,0.9999288320541382,2.3633022010471905e-06
Test_1299,0.002106043975800276,0.010787500999867916,0.9864770174026489,0.0006293670739978552
Test_1300,0.0014307997189462185,0.04464858025312424,0.9538788199424744,4.1730971133802086e-05
Test_1301,5.541139398701489e-05,0.8998996615409851,0.09725230187177658,0.0027926377952098846
Test_1302,2.7833189960801974e-05,5.540896836464526e-06,1.6935218809521757e-05,0.9999496936798096
Test_1303,0.002799549140036106,6.437685078708455e-05,0.9970740079879761,6.202673830557615e-05
Test_1304,0.0008660280727781355,0.025022761896252632,0.9734477400779724,0.0006634801393374801
Test_1305,0.0010928141418844461,0.12268858402967453,0.8760862946510315,0.00013236318773124367
Test_1306,0.002738530747592449,0.0005893041379749775,9.265774133382365e-05,0.9965794682502747
Test_1307,0.00037596275797113776,0.05043783411383629,0.9484375715255737,0.0007485644309781492
Test_1308,0.0010253679938614368,0.00040433250251226127,0.00019875104771927,0.9983715415000916
Test_1309,0.8786259293556213,0.015139523893594742,0.10429328680038452,0.0019413576228544116
Test_1310,0.09709905833005905,0.31233108043670654,0.2863582372665405,0.3042115867137909
Test_1311,0.9976872205734253,0.00028123793890699744,0.001906021498143673,0.00012543861521407962
Test_1312,0.0030328663997352123,0.6952604055404663,0.2707662582397461,0.030940469354391098
Test_1313,6.684517575195059e-05,0.0036241679918020964,0.9962106943130493,9.83414429356344e-05
Test_1314,0.05877770110964775,0.1257035881280899,0.8147793412208557,0.0007393868290819228
Test_1315,0.9988234639167786,0.0001678353437455371,0.0006162825156934559,0.000392352492781356
Test_1316,0.9835757613182068,0.0008527352474629879,0.0023472863249480724,0.013224209658801556
Test_1317,0.00024279601348098367,0.0017996015958487988,0.0001533168542664498,0.9978042244911194
Test_1318,0.012579434551298618,0.5632250308990479,0.006706390995532274,0.4174891710281372
Test_1319,7.930624997243285e-05,7.694942905800417e-05,0.9998087286949158,3.5023491363972425e-05
Test_1320,0.050811026245355606,4.478774280869402e-05,0.0009476852137595415,0.9481964707374573
Test_1321,0.00159672019071877,0.17057406902313232,0.8275926113128662,0.00023662684543523937
Test_1322,0.9995094537734985,5.014336693420773e-06,0.0004478904593270272,3.7603185774059966e-05
Test_1323,2.5050814656424336e-05,0.00022280158009380102,0.9997467398643494,5.410050107457209e-06
Test_1324,0.994358479976654,0.0004296356928534806,0.00032972131157293916,0.004882258828729391
Test_1325,1.3057700016361196e-05,0.00040747819002717733,4.458302555576665e-06,0.9995750784873962
Test_1326,0.0002149744104826823,0.0021968854125589132,0.0008780521457083523,0.9967100620269775
Test_1327,0.0014908978482708335,0.01709839515388012,0.9792044162750244,0.002206301549449563
Test_1328,0.0029692095704376698,0.0931725725531578,0.002823829185217619,0.9010343551635742
Test_1329,0.0006939421873539686,0.001186304958537221,0.997433602809906,0.0006861650617793202
Test_1330,0.9904667735099792,0.00029503984842449427,0.003959398251026869,0.00527874706313014
Test_1331,0.001149871968664229,0.04473030939698219,0.9539377689361572,0.00018205877859145403
Test_1332,0.0002775139291770756,0.0001394682767568156,7.613747129653348e-06,0.9995754361152649
Test_1333,0.13571573793888092,0.13131828606128693,0.009406237863004208,0.7235597968101501
Test_1334,0.0016101395012810826,0.00021329679293558002,1.2023127055726945e-05,0.9981645941734314
Test_1335,0.0012938609579578042,0.009230776689946651,0.9894313812255859,4.396553413243964e-05
Test_1336,0.0009804031578823924,0.0010156360222026706,0.9977031350135803,0.00030082400189712644
Test_1337,0.000597133650444448,0.35268089175224304,0.6463544368743896,0.0003674612089525908
Test_1338,2.6805364541360177e-05,1.933006387844216e-05,0.9999488592147827,4.9772029342420865e-06
Test_1339,0.9589954018592834,0.0036657874006778,0.03537683188915253,0.001961970468983054
Test_1340,0.004483724478632212,0.03463800996541977,0.021436752751469612,0.9394415616989136
Test_1341,1.6152835087268613e-06,1.9840133518300718e-06,0.9999955892562866,8.720126629668812e-07
Test_1342,0.004750567022711039,0.08819157630205154,0.904931366443634,0.002126438543200493
Test_1343,7.974711479619145e-06,3.516807964842883e-06,1.4718406760039215e-07,0.9999884366989136
Test_1344,0.0009795038495212793,0.002016617450863123,0.9969837069511414,2.0246990970917977e-05
Test_1345,0.07883212715387344,0.006549816578626633,0.9103073477745056,0.004310746677219868
Test_1346,0.03793557360768318,0.033423230051994324,0.006665632128715515,0.9219756126403809
Test_1347,0.00016623733972664922,0.0006168211111798882,1.4757301869394723e-05,0.9992021918296814
Test_1348,0.0003258982324041426,0.9954760670661926,0.0040124147199094296,0.0001856193266576156
Test_1349,0.0148007832467556,0.34974023699760437,0.6339395046234131,0.00151947105769068
Test_1350,0.9987162351608276,0.00013528333511203527,0.000585912901442498,0.0005626021884381771
Test_1351,0.01941000111401081,0.6987584233283997,0.2580313980579376,0.02380022220313549
Test_1352,0.000858068116940558,0.3525983691215515,0.6461907625198364,0.00035284479963593185
Test_1353,0.9933090209960938,0.0008425264968536794,0.004256460350006819,0.0015920520527288318
Test_1354,0.9952473044395447,2.7636474442260806e-06,0.002383878920227289,0.0023661579471081495
Test_1355,0.9881888628005981,0.0001465122913941741,0.0107262022793293,0.0009383572032675147
Test_1356,2.8576243948919e-06,1.632585167499201e-06,9.989981890612398e-07,0.9999945163726807
Test_1357,0.0001771058887243271,0.0035520463716238737,0.996132493019104,0.0001383758062729612
Test_1358,0.006547342054545879,0.00021811050828546286,3.857652336591855e-05,0.9931958913803101
Test_1359,0.9857682585716248,0.0006890600780025125,0.005654534325003624,0.007888116873800755
Test_1360,0.0012811883352696896,1.2437387340469286e-05,0.998695433139801,1.0910750461334828e-05
Test_1361,0.06382115185260773,0.00402124272659421,0.9289122223854065,0.0032453357707709074
Test_1362,0.00032735077547840774,0.00026654399698600173,0.9993590712547302,4.704686944023706e-05
Test_1363,1.502080749560264e-06,0.0036013515200465918,0.9963765740394592,2.050280454568565e-05
Test_1364,0.0002582418965175748,0.0027001153212040663,0.9970297813415527,1.1846814231830649e-05
Test_1365,0.999413013458252,5.891651744605042e-05,0.0002728973631747067,0.0002550856734160334
Test_1366,0.003845087718218565,8.6489315435756e-05,0.0004656007804442197,0.9956028461456299
Test_1367,0.0006443613674491644,0.0014660080196335912,0.9977676868438721,0.00012187200627522543
Test_1368,0.00011110811465186998,0.00020783537183888257,0.9973307847976685,0.002350245136767626
Test_1369,0.9994447827339172,0.00017217171262018383,0.00014547686441801488,0.0002375720359850675
Test_1370,0.0005512529751285911,5.348578270059079e-05,0.9992318153381348,0.00016337158740498126
Test_1371,3.570347325876355e-05,9.107373625738546e-05,1.9537304979166947e-05,0.9998536109924316
Test_1372,0.9893430471420288,5.384976702771382e-06,0.0076650092378258705,0.0029865512624382973
Test_1373,0.12781402468681335,0.012071346864104271,0.6541597843170166,0.2059548795223236
Test_1374,0.000390003202483058,0.23045378923416138,0.7691320776939392,2.4202250642701983e-05
Test_1375,2.612182697703247e-06,0.9985852241516113,0.0005306959501467645,0.0008814806351438165
Test_1376,0.9924231767654419,7.736490806564689e-05,0.0036733055021613836,0.0038261194713413715
Test_1377,0.026894815266132355,0.0033619552850723267,0.9592567086219788,0.010486491024494171
Test_1378,0.07538959383964539,0.6798526644706726,0.011625124141573906,0.23313261568546295
Test_1379,2.4485554604325444e-05,0.9982321858406067,0.0014431063318625093,0.00030019087716937065
Test_1380,0.0017862357199192047,0.9269106388092041,0.07099317014217377,0.00030989942024461925
Test_1381,0.9974370002746582,0.000698551069945097,0.0013158655492588878,0.0005485549918375909
Test_1382,0.00020517983648460358,0.013096505776047707,0.9866500496864319,4.8386966227553785e-05
Test_1383,4.3422576709417626e-05,0.00022858915326651186,3.341143747093156e-05,0.9996947050094604
Test_1384,5.388445788412355e-05,0.00022252400231081992,2.572369521658402e-05,0.9996979236602783
Test_1385,0.0005038561066612601,0.000603624212089926,6.342052529362263e-06,0.9988861680030823
Test_1386,0.004460220690816641,0.021093059331178665,0.9741818904876709,0.00026485123089514673
Test_1387,0.0005003645201213658,0.000737159454729408,0.00012985036300960928,0.9986326098442078
Test_1388,0.0013193466002121568,0.0001647907483857125,0.998316764831543,0.00019911139679607004
Test_1389,0.0009841099381446838,0.022673092782497406,0.9658411741256714,0.010501607321202755
Test_1390,0.022003307938575745,0.7899316549301147,0.1879604607820511,0.00010454648145241663
Test_1391,0.00023008354764897376,0.0007400278118439019,0.9988252520561218,0.0002046465961029753
Test_1392,0.006983516272157431,0.015906738117337227,0.9756891131401062,0.001420620596036315
Test_1393,0.11459328979253769,0.0024599775206297636,0.8793545365333557,0.0035922203678637743
Test_1394,0.0007940444629639387,0.1317988634109497,0.0014608968049287796,0.8659462332725525
Test_1395,2.3958104065968655e-05,0.024463027715682983,0.97548907995224,2.391181442362722e-05
Test_1396,0.0018919784342870116,0.3940138816833496,0.6019443273544312,0.00214985478669405
Test_1397,1.7759230104275048e-06,0.0002818954235408455,0.9997097849845886,6.5394615376135334e-06
Test_1398,0.00028478357126004994,0.00031953008146956563,0.999349057674408,4.6526238293154165e-05
Test_1399,0.00016427785158157349,0.8748127818107605,0.12499116361141205,3.176406244165264e-05
Test_1400,0.0005168397910892963,5.493053322425112e-05,7.767596343910554e-07,0.9994274377822876
Test_1401,3.346820449223742e-05,6.3610323195462115e-06,3.35656113747973e-06,0.9999568462371826
Test_1402,0.9964738488197327,0.0012745116837322712,0.0006360485567711294,0.0016155781922861934
Test_1403,0.003107297932729125,0.037937674671411514,0.9555739164352417,0.0033810718450695276
Test_1404,0.02968844771385193,0.0015565857756882906,0.9667491316795349,0.002005882328376174
Test_1405,1.1275788892817218e-05,0.015608037821948528,0.984374463558197,6.2470853663398884e-06
Test_1406,0.0009453965467400849,0.0019608091097325087,0.9969850182533264,0.00010869831749005243
Test_1407,0.00022376282140612602,0.011846642941236496,0.0008991197682917118,0.987030565738678
Test_1408,0.9775573015213013,0.0002770119172055274,0.0070088692009449005,0.015156781300902367
Test_1409,0.1344994306564331,0.5881109237670898,0.01252005621790886,0.2648695707321167
Test_1410,0.0032799923792481422,0.0010937635088339448,0.9943907856941223,0.001235474832355976
Test_1411,9.238794882548973e-05,0.0047709038481116295,0.0012192156864330173,0.9939175248146057
Test_1412,0.000623622618149966,0.0002341340878047049,0.0001786030625225976,0.9989635944366455
Test_1413,0.00036023714346811175,0.018443141132593155,0.0001476839679526165,0.9810489416122437
Test_1414,0.0004404731444083154,0.07445308566093445,0.9249088764190674,0.00019763343152590096
Test_1415,0.3916098177433014,0.08311055600643158,0.010361112654209137,0.5149185657501221
Test_1416,0.9940343499183655,0.003216400044038892,0.0013882886851206422,0.0013609627494588494
Test_1417,0.00041684345342218876,0.001557615352794528,0.0008778720512054861,0.9971477389335632
Test_1418,0.3366113007068634,0.07770902663469315,0.0021567277144640684,0.5835229754447937
Test_1419,0.0007220193510875106,0.004115188028663397,0.9948699474334717,0.0002928675676230341
Test_1420,0.003027917817234993,0.033807720988988876,0.10900183022022247,0.8541625142097473
Test_1421,3.5645916796056554e-05,2.0264076738385484e-05,5.615409008896677e-07,0.9999434947967529
Test_1422,7.771539821987972e-05,0.3290235102176666,0.6708131432533264,8.562744915252551e-05
Test_1423,0.0007017072639428079,0.001041665324009955,0.9979780316352844,0.0002785894612316042
Test_1424,0.9941787719726562,0.0009015239193104208,0.0031842917669564486,0.001735365716740489
Test_1425,0.0005409394507296383,0.0008005068521015346,0.9982413053512573,0.0004172711633145809
Test_1426,0.0007487002294510603,0.0002294585865456611,0.9978159666061401,0.0012059183791279793
Test_1427,0.0007975227199494839,0.0005716128507629037,0.0005506229354068637,0.9980802536010742
Test_1428,0.03983501344919205,0.002595647471025586,0.003245156491175294,0.9543241858482361
Test_1429,0.996692419052124,0.00123226223513484,0.0018340947572141886,0.00024118977307807654
Test_1430,0.9922435879707336,0.00042981927981600165,0.0028855272103101015,0.0044410317204892635
Test_1431,0.9710304737091064,8.881049870979041e-05,0.0018793287454172969,0.027001403272151947
Test_1432,0.0006411780486814678,2.577909799583722e-05,0.9992545247077942,7.850766269257292e-05
Test_1433,0.0003076038265135139,0.011961524374783039,0.9876097440719604,0.0001211482158396393
Test_1434,1.2070941011188552e-05,0.00011747101962100714,0.9998620748519897,8.30077078717295e-06
Test_1435,8.005030167623772e-07,0.00011588109191507101,2.1326925434550503e-06,0.9998811483383179
Test_1436,0.0077878679148852825,0.8328603506088257,0.15167610347270966,0.007675618398934603
Test_1437,0.007534404285252094,0.0005535559030249715,0.9908700585365295,0.0010419375030323863
Test_1438,0.0002740765339694917,0.0016583212418481708,0.9979645013809204,0.00010313196253264323
Test_1439,0.9910349249839783,0.002271245000883937,0.00038064882392063737,0.006313236430287361
Test_1440,0.001080115674994886,0.9779025912284851,0.016818445175886154,0.00419887900352478
Test_1441,4.256678948877379e-06,0.00024405596195720136,0.9997515082359314,1.7307372957020561e-07
Test_1442,0.0466010607779026,0.833930253982544,0.08268317580223083,0.03678545355796814
Test_1443,0.9996077418327332,7.800648018019274e-05,0.00019907021487597376,0.00011510582407936454
Test_1444,6.814141670474783e-05,0.00043943265336565673,0.9994890689849854,3.3363480724801775e-06
Test_1445,0.141479030251503,0.0022411912214010954,0.002329922281205654,0.8539498448371887
Test_1446,0.99941086769104,7.887327956268564e-05,0.0004855823062825948,2.4734790713409893e-05
Test_1447,0.00025789366918615997,0.005307271610945463,8.53572510095546e-06,0.9944262504577637
Test_1448,0.9978691339492798,0.0008321827044710517,0.0002310274139745161,0.0010676061501726508
Test_1449,0.01581674814224243,0.038121797144412994,0.9438754320144653,0.002185987774282694
Test_1450,0.9684545397758484,0.028311152011156082,0.0011158998822793365,0.0021183553617447615
Test_1451,5.0477683544158936e-06,8.935717778513208e-05,6.363844931911444e-06,0.9998992681503296
Test_1452,0.00011152937076985836,0.00043445301707834005,6.591585588466842e-06,0.9994474053382874
Test_1453,0.0020308634266257286,0.0001529474975541234,0.9975956082344055,0.0002206211065640673
Test_1454,0.9987264275550842,1.938964669534471e-05,0.0009069538209587336,0.00034716547816060483
Test_1455,0.012416703626513481,0.0682498961687088,0.13402582705020905,0.7853075265884399
Test_1456,2.1532164282689337e-06,0.00014777292381040752,0.9998483657836914,1.61583295721357e-06
Test_1457,8.74831312103197e-05,0.0004708430205937475,0.9994309544563293,1.0707209185056854e-05
Test_1458,0.0012783397687599063,0.002542505506426096,7.843471394153312e-05,0.996100664138794
Test_1459,0.07054650783538818,0.10643365234136581,0.8005696535110474,0.022450227290391922
Test_1460,0.0005816371995024383,0.024228442460298538,0.9747825264930725,0.0004074271710123867
Test_1461,0.00011682305193971843,0.0003140858607366681,0.9994064569473267,0.00016258408140856773
Test_1462,0.002359396079555154,0.0003356772649567574,0.996926486492157,0.0003783517749980092
Test_1463,0.002009359421208501,0.0092328991740942,0.9887372255325317,2.051045885309577e-05
Test_1464,0.0013747522607445717,0.6786395311355591,0.30376067757606506,0.016225086525082588
Test_1465,2.5705168809508905e-05,0.0009918140713125467,0.9989769458770752,5.5409354899893515e-06
Test_1466,0.8374346494674683,0.018375078216195107,0.13530732691287994,0.008882977068424225
Test_1467,0.9478193521499634,0.0009535351418890059,0.04581357538700104,0.005413528997451067
Test_1468,0.049481626600027084,0.050884172320365906,0.00952153280377388,0.8901126980781555
Test_1469,0.9995481371879578,7.898807962192222e-05,6.75273040542379e-05,0.0003053161490242928
Test_1470,3.3270840503973886e-05,0.00012471362424548715,2.6060517484438606e-05,0.9998158812522888
Test_1471,4.688197805080563e-06,0.9519603252410889,0.04725773259997368,0.0007772956159897149
Test_1472,0.11521238088607788,0.022108858451247215,0.855812668800354,0.006866110488772392
Test_1473,0.9996747970581055,2.557474908826407e-05,0.00011494515638332814,0.00018469218048267066
Test_1474,0.0015738881193101406,0.7512551546096802,0.24249839782714844,0.004672540817409754
Test_1475,7.330087100854144e-05,0.010595441795885563,0.9893049001693726,2.6429217541590333e-05
Test_1476,0.0007769755902700126,0.0019249760080128908,0.0001527391141280532,0.9971452355384827
Test_1477,1.627053825359326e-05,8.293436258099973e-05,6.814994776505046e-06,0.9998940229415894
Test_1478,0.03362324833869934,0.003806669730693102,0.9617791771888733,0.0007909141713753343
Test_1479,0.03439178317785263,0.42394885420799255,0.025447100400924683,0.5162122845649719
Test_1480,0.001126581453718245,0.003413149155676365,0.9949023723602295,0.000557959545403719
Test_1481,0.1126883327960968,0.0010401317849755287,0.02206975221633911,0.8642017841339111
Test_1482,0.0006815579836256802,0.0291903018951416,0.022786380723118782,0.9473417401313782
Test_1483,0.0012444870080798864,0.0003331250627525151,0.0011350619606673717,0.997287392616272
Test_1484,0.9916718602180481,0.005474145524203777,0.0008347385446541011,0.0020192277152091265
Test_1485,0.999193012714386,5.483305812958861e-06,0.0005003498517908156,0.0003011066291946918
Test_1486,0.0003022159799002111,0.0003636961046140641,0.998394787311554,0.0009392499341629446
Test_1487,0.017040029168128967,0.001991674769669771,0.9806144833564758,0.00035369093529880047
Test_1488,0.0004743433673866093,0.9156589508056641,0.08296603709459305,0.0009006272302940488
Test_1489,2.3427426640409976e-05,0.0004323023895267397,0.9995355606079102,8.730270565138198e-06
Test_1490,0.04470221325755119,0.054623402655124664,0.0013233633944764733,0.8993509411811829
Test_1491,7.845239451853558e-05,0.50806725025177,0.4902702867984772,0.0015840401174500585
Test_1492,0.0006477792048826814,0.008278235793113708,0.990934431552887,0.00013952374865766615
Test_1493,0.9983986020088196,6.900623702676967e-05,0.0009238150669261813,0.0006085422355681658
Test_1494,0.9994949102401733,8.622439054306597e-05,0.00033202272607013583,8.676799916429445e-05
Test_1495,0.010330593213438988,0.060822971165180206,0.00014623593597207218,0.9287002086639404
Test_1496,0.009333331137895584,0.0002280280168633908,0.00012876730761490762,0.9903098940849304
Test_1497,0.0066350121051073074,0.0017684625927358866,0.9913972616195679,0.00019928444817196578
Test_1498,5.795100150862709e-05,4.1482595406705514e-05,6.375987595674815e-06,0.9998942613601685
Test_1499,0.0006060876767151058,0.0004988335422240198,0.9986985921859741,0.00019642400729935616
Test_1500,0.07202504575252533,0.5026852488517761,0.1849319040775299,0.24035781621932983
Test_1501,0.004989836364984512,0.3369428813457489,0.003973029553890228,0.6540942192077637
Test_1502,0.019105570390820503,0.016646480187773705,0.0009829032933339477,0.963265061378479
Test_1503,0.9953209757804871,6.347890575852944e-06,0.004592979792505503,7.957685011206195e-05
Test_1504,0.05563242733478546,0.10527673363685608,0.8261723518371582,0.012918517924845219
Test_1505,0.004795415792614222,0.0837317481637001,0.9112142324447632,0.00025868884404189885
Test_1506,0.15632787346839905,0.7002139091491699,0.14091156423091888,0.002546702977269888
Test_1507,0.9943286776542664,0.0007689711637794971,0.003032979089766741,0.0018694634782150388
Test_1508,0.0015477158594876528,0.046574633568525314,0.951522171497345,0.0003554662689566612
Test_1509,0.00011906944564543664,0.00015907442138995975,0.00010020134504884481,0.9996216297149658
Test_1510,0.00539524806663394,0.35894566774368286,0.6328809857368469,0.0027781177777796984
Test_1511,0.005210119299590588,0.0006886748014949262,0.00016259515541605651,0.993938684463501
Test_1512,0.0035003821831196547,0.012357288971543312,0.9836595058441162,0.00048273149877786636
Test_1513,1.5035909200378228e-05,6.812723586335778e-05,0.9998949766159058,2.183139258704614e-05
Test_1514,0.00021136704890523106,8.31890938570723e-05,0.9996774196624756,2.7966394554823637e-05
Test_1515,0.00012715139018837363,0.0014822856755927205,0.9983826875686646,7.884335900598671e-06
Test_1516,4.14313908549957e-05,2.0269899323466234e-05,2.7905662136618048e-05,0.9999103546142578
Test_1517,0.005144327413290739,0.008085938170552254,0.9866828918457031,8.69486466399394e-05
Test_1518,1.3695667803403921e-05,0.9612413644790649,0.0001821994228521362,0.03856266662478447
Test_1519,0.0008293053251691163,0.00021548024960793555,0.0005371221341192722,0.9984180927276611
Test_1520,2.440654134261422e-05,0.00829546619206667,0.0044671399518847466,0.9872130751609802
Test_1521,0.9834570288658142,9.55960204009898e-05,1.950317709997762e-05,0.016427921131253242
Test_1522,0.0029806692618876696,0.09635205566883087,0.9001469612121582,0.0005203585023991764
Test_1523,0.00010115421173395589,8.042988338274881e-05,8.45691465656273e-06,0.9998099207878113
Test_1524,0.9998877048492432,2.2632948457612656e-05,5.05438911204692e-05,3.9038670365698636e-05
Test_1525,0.9987010955810547,8.263791823992506e-05,0.0006195293972268701,0.0005966784083284438
Test_1526,1.2983999795324053e-06,5.0297330744797364e-05,2.08232449949719e-06,0.9999463558197021
Test_1527,0.003870300715789199,0.022107353433966637,0.9736340641975403,0.0003882753662765026
Test_1528,0.0013206439325585961,0.00036186681245453656,2.7800631869467907e-05,0.9982896447181702
Test_1529,0.0005330999265424907,0.00021660140191670507,0.9991378784179688,0.00011244475899729878
Test_1530,0.9958570599555969,0.000353483046637848,0.0024936667177826166,0.0012957078870385885
Test_1531,0.014790050685405731,0.5109672546386719,0.4691956341266632,0.0050470707938075066
Test_1532,0.8380060195922852,0.0031779815908521414,0.0055886004120111465,0.15322746336460114
Test_1533,0.12371309846639633,0.006859628017991781,0.8607168197631836,0.00871049053966999
Test_1534,2.69916436081985e-05,0.9863601326942444,0.0133361192420125,0.0002767425903584808
Test_1535,0.004207570571452379,0.7816309332847595,0.2127527892589569,0.001408743322826922
Test_1536,4.9066053179558367e-05,0.934438943862915,0.06523718684911728,0.00027484414749778807
Test_1537,0.00013061679783277214,0.0003834855160675943,6.041623691999121e-06,0.9994798302650452
Test_1538,0.0018595510628074408,3.7348348996602e-05,0.998072624206543,3.042872231162619e-05
Test_1539,0.0007288276683539152,0.001434593927115202,0.9978286623954773,7.798472324793693e-06
Test_1540,0.007532560266554356,0.002311374293640256,0.0013435662258416414,0.9888125658035278
Test_1541,0.020834682509303093,0.005395873449742794,0.00016030484403017908,0.973609209060669
Test_1542,0.0060541811399161816,0.5807897448539734,0.18951551616191864,0.22364062070846558
Test_1543,7.047814506222494e-06,0.00032999855466187,0.9996623992919922,5.877400326426141e-07
Test_1544,0.6979346871376038,0.001241282094269991,0.17702817916870117,0.12379592657089233
Test_1545,0.001863689161837101,4.4944987166672945e-05,2.589150972198695e-05,0.9980654120445251
Test_1546,0.9967350363731384,0.00011847283167298883,0.00026022334350273013,0.0028862697072327137
Test_1547,0.9986516833305359,6.690659938612953e-05,0.0001551938330521807,0.0011262920452281833
Test_1548,0.005846252199262381,0.010881845839321613,0.002854942576959729,0.980417013168335
Test_1549,0.0001662171125644818,0.002274960745126009,0.0001014851441141218,0.9974574446678162
Test_1550,0.0003474054392427206,0.00418833876028657,0.000162161624757573,0.9953020811080933
Test_1551,0.00013120978837832808,0.0010755221592262387,4.8510089982301e-05,0.9987447261810303
Test_1552,4.24296194978524e-05,0.005539941135793924,0.0001666839380050078,0.994251012802124
Test_1553,0.0008507573511451483,0.12243913859128952,0.0007751451339572668,0.8759350180625916
Test_1554,0.00333697022870183,0.1726103574037552,0.8237143158912659,0.00033832999179139733
Test_1555,0.07610762119293213,0.6302037239074707,0.04477262124419212,0.24891604483127594
Test_1556,1.7016116544255055e-05,0.010689729824662209,0.989285409450531,7.950862709549256e-06
Test_1557,0.0038254770915955305,0.00023546701413579285,0.007904786616563797,0.9880343079566956
Test_1558,6.446606857934967e-05,0.0026396121829748154,0.9971160888671875,0.0001797952427295968
Test_1559,0.0031628222204744816,0.20968268811702728,0.7868057489395142,0.0003487217763904482
Test_1560,0.9957691431045532,0.00014221257879398763,0.002954155672341585,0.0011344968806952238
Test_1561,0.0011639958247542381,0.029757745563983917,0.000518662272952497,0.9685596823692322
Test_1562,0.0033605012577027082,0.0010753495153039694,0.9952327609062195,0.00033140144660137594
Test_1563,0.0002444940619170666,0.00032429356360808015,0.9911500215530396,0.00828123651444912
Test_1564,0.1775919497013092,0.18637950718402863,0.6301535964012146,0.005874959751963615
Test_1565,5.3086925618117675e-05,0.4132646918296814,0.5865270495414734,0.00015517047722823918
Test_1566,0.0014543358702212572,9.95539958239533e-05,2.3040391170070507e-05,0.9984229803085327
Test_1567,0.0024205073714256287,0.00045979133574292064,0.9960505366325378,0.0010691616917029023
Test_1568,0.00031981998472474515,0.014128969050943851,0.985529899597168,2.1294761609169655e-05
Test_1569,0.019422704353928566,0.04647842049598694,0.9295997619628906,0.004499029368162155
Test_1570,0.1437378078699112,0.0014103733701631427,0.007819884456694126,0.8470319509506226
Test_1571,0.024410244077444077,0.025169633328914642,0.9477397203445435,0.002680472331121564
Test_1572,0.015006985515356064,0.0013706431491300464,0.9830428957939148,0.000579533283598721
Test_1573,3.377315078978427e-05,0.0003171346033923328,0.9996334314346313,1.5633793736924417e-05
Test_1574,0.005400066263973713,0.13162654638290405,0.8626114130020142,0.00036201660986989737
Test_1575,0.00016211927868425846,0.06065817549824715,0.9390801787376404,9.952963591786101e-05
Test_1576,0.9956173896789551,0.000767804216593504,0.0013021854683756828,0.002312693977728486
Test_1577,0.0006575204897671938,0.011536509729921818,0.9873352646827698,0.00047067113337107003
Test_1578,0.0025424931664019823,0.0023056159261614084,0.9946796298027039,0.00047234364319592714
Test_1579,0.9777442812919617,0.014104553498327732,0.0070428140461444855,0.0011083446443080902
Test_1580,0.9996886253356934,0.00010499840573174879,6.45999753032811e-05,0.00014182851009536535
Test_1581,7.430208643199876e-05,0.00038759747985750437,2.0169152776361443e-05,0.9995179176330566
Test_1582,0.0012550323735922575,0.040802400559186935,0.9578308463096619,0.00011162382725160569
