image_id,healthy,multiple_diseases,rust,scab
Test_1283,0.3519488275051117,0.19180910289287567,0.45436468720436096,0.0018773527117446065
Test_1284,0.43725350499153137,0.3344801962375641,0.17790870368480682,0.050357554107904434
Test_1285,0.9951639175415039,0.0026653993409126997,1.6918453184189275e-05,0.002153699053451419
Test_1286,0.2246207445859909,0.13756875693798065,0.008596348576247692,0.6292141675949097
Test_1287,0.8754110336303711,0.03873652592301369,0.002234750660136342,0.0836176648736
Test_1288,0.8877236843109131,0.06319480389356613,0.002893546363338828,0.04618798568844795
Test_1289,0.8634241223335266,0.047330327332019806,0.0031082492787390947,0.08613735437393188
Test_1290,0.9519487023353577,0.015169091522693634,0.00017915869830176234,0.032703038305044174
Test_1291,0.011082885786890984,0.005468939431011677,7.829620699340012e-06,0.9834402799606323
Test_1292,4.6751107616980596e-20,8.881292240265487e-14,1.0,7.565840496807661e-30
Test_1293,0.006120261270552874,0.8574745059013367,0.06676110625267029,0.06964413821697235
Test_1294,0.971376359462738,0.01510382629930973,0.00031743489671498537,0.013202372938394547
Test_1295,1.6532624996372635e-22,3.5619122668723024e-12,1.0,8.016347318736574e-28
Test_1296,0.6337312459945679,0.1598067283630371,0.028762055560946465,0.17770004272460938
Test_1297,0.0017816572217270732,0.5777642726898193,0.014567499980330467,0.40588659048080444
Test_1298,1.5180406118428658e-28,3.4940844934112816e-16,1.0,1.7066157951756546e-36
Test_1299,3.8627738160879055e-14,6.383966244527528e-09,1.0,1.0454727684122047e-20
Test_1300,0.0,7.37356874146513e-30,1.0,0.0
Test_1301,8.773248783271875e-15,3.796850334136792e-10,1.0,1.6470988138404097e-23
Test_1302,1.8037480913335457e-05,1.2730698472296353e-05,2.3155687089992938e-10,0.9999692440032959
Test_1303,0.0009173522121272981,0.042149435728788376,0.9569282531738281,5.010063432564493e-06
Test_1304,6.6576031559700214e-15,2.8555831477206084e-08,1.0,2.468936380605599e-19
Test_1305,0.4923214018344879,0.3769260346889496,0.1304592788219452,0.00029326556250452995
Test_1306,0.002581005683168769,0.0041109840385615826,4.992033063899726e-05,0.993257999420166
Test_1307,6.01451484102955e-12,2.7496818155725578e-09,1.0,1.738170754309822e-23
Test_1308,0.019151320680975914,0.008458897471427917,0.0001099163928302005,0.9722798466682434
Test_1309,0.1161966398358345,0.35387158393859863,0.514005184173584,0.01592656970024109
Test_1310,0.5723152756690979,0.13509611785411835,0.005132065154612064,0.28745654225349426
Test_1311,0.8123051524162292,0.0574849396944046,0.006654254160821438,0.12355568259954453
Test_1312,0.000738196715246886,0.10428186506032944,0.8947071433067322,0.0002727285900618881
Test_1313,3.753961586028254e-10,1.922011961141834e-06,0.9999980926513672,8.229753819611121e-14
Test_1314,7.56645519572885e-08,0.00033607371733523905,0.9996638298034668,8.481242791402721e-11
Test_1315,0.7336559891700745,0.10251636803150177,0.014538321644067764,0.1492893397808075
Test_1316,0.6855748295783997,0.15998521447181702,0.010267408564686775,0.1441725790500641
Test_1317,0.6785898804664612,0.025222189724445343,3.9175458368845284e-05,0.29614880681037903
Test_1318,0.08596385270357132,0.14192189276218414,0.7717720866203308,0.0003421273722779006
Test_1319,2.632702270164572e-13,2.244119770011821e-07,0.9999997615814209,4.257960179592238e-17
Test_1320,0.8809195160865784,0.06536981463432312,0.003601109143346548,0.05010957643389702
Test_1321,9.777000613460114e-15,2.7213243924961716e-07,0.9999997615814209,2.626235579129309e-18
Test_1322,0.8497396111488342,0.07311233133077621,0.003310329746454954,0.0738377571105957
Test_1323,2.5765478930960598e-20,1.2105582378532653e-12,1.0,2.218184517140652e-28
Test_1324,0.9443497657775879,0.03652256354689598,0.0007821639301255345,0.018345512449741364
Test_1325,1.4573161024600267e-06,4.883297879132442e-05,8.396201955918059e-09,0.9999496936798096
Test_1326,0.9950172305107117,0.0035421461798250675,2.175003828597255e-05,0.0014189868234097958
Test_1327,4.53923798380722e-17,5.555177651217491e-09,1.0,4.1591428797894004e-21
Test_1328,0.9541506171226501,0.016792207956314087,0.0007494061137549579,0.028307709842920303
Test_1329,2.7570473681848284e-11,1.9022631931875367e-06,0.9999980926513672,6.91234577375791e-16
Test_1330,0.9986339211463928,0.0009307913715019822,5.992722435621545e-06,0.000429205916589126
Test_1331,1.303799562976122e-28,6.567373077142875e-16,1.0,2.9676807394024053e-36
Test_1332,0.15521520376205444,0.041088446974754333,0.0004507392004597932,0.8032456040382385
Test_1333,0.9877142906188965,0.007141255307942629,7.806996291037649e-05,0.005066439509391785
Test_1334,0.0014377458719536662,0.0018491868395358324,5.008185780752683e-06,0.9967080354690552
Test_1335,1.3339759500413974e-19,1.7318374165298245e-11,1.0,1.0113001438599813e-25
Test_1336,4.9681267988432865e-09,2.5591634766897187e-05,0.9999743700027466,4.663494850704053e-12
Test_1337,0.9999971389770508,2.5152078251267085e-06,2.1023536245223795e-09,3.929777960820502e-07
Test_1338,1.344711305875006e-14,3.297812467550898e-09,1.0,1.1104487748805254e-20
Test_1339,0.9084819555282593,0.049055784940719604,0.004745742306113243,0.03771653398871422
Test_1340,0.9830245971679688,0.010168164037168026,0.00011121982970507815,0.006695955526083708
Test_1341,1.5183452038315518e-16,4.4289398815067216e-09,1.0,3.9970021511351524e-21
Test_1342,8.962043110266029e-20,4.840506329095717e-10,1.0,2.8732779358478066e-24
Test_1343,0.029127882793545723,0.020557157695293427,0.00023356234305538237,0.9500814080238342
Test_1344,1.3962925038413232e-07,7.99957851995714e-05,0.9999198913574219,1.5126930263953398e-10
Test_1345,6.1243788903112e-14,8.157709507905508e-10,1.0,4.98655820370528e-24
Test_1346,0.7973297238349915,0.07727079838514328,0.004018646199256182,0.1213807538151741
Test_1347,0.2894718647003174,0.1667417734861374,0.003670836566016078,0.5401155352592468
Test_1348,0.14317137002944946,0.5312143564224243,0.3084079623222351,0.01720629818737507
Test_1349,1.4281006377458993e-09,2.855900675058365e-05,0.9999713897705078,1.8523635316597398e-12
Test_1350,0.9011136889457703,0.05477046221494675,0.0028575104661285877,0.0412583202123642
Test_1351,7.077688678691629e-06,0.00016522410442121327,0.9998276233673096,8.65805430821931e-12
Test_1352,1.5563722627121024e-05,0.0004275528190191835,0.999556839466095,3.542115212251673e-11
Test_1353,0.9409667253494263,0.03661051392555237,0.00333441817201674,0.019088441506028175
Test_1354,0.931959331035614,0.042283713817596436,0.0022845102939754725,0.023472394794225693
Test_1355,0.8099446296691895,0.09612154215574265,0.006386627443134785,0.08754723519086838
Test_1356,3.696157727972604e-05,6.061307794880122e-05,3.1100036324005487e-08,0.9999023675918579
Test_1357,2.819172948720226e-34,4.886948808516049e-20,1.0,0.0
Test_1358,0.867798388004303,0.06319423019886017,0.004285119473934174,0.06472219526767731
Test_1359,0.7864010334014893,0.0920105054974556,0.003977242857217789,0.11761125922203064
Test_1360,0.24506983160972595,0.532021701335907,0.22092576324939728,0.001982733141630888
Test_1361,3.231915286505682e-07,5.363228865462588e-06,0.9999942779541016,2.3620501374602663e-14
Test_1362,2.1656813987433823e-16,2.218748740290266e-08,1.0,4.796560262666451e-20
Test_1363,1.1767673019453682e-19,2.8377373367804992e-11,1.0,3.357635450165597e-26
Test_1364,4.220801535562472e-23,5.1955590674721604e-15,1.0,6.041858210589203e-34
Test_1365,0.833801805973053,0.05843256786465645,0.0017110873013734818,0.10605455935001373
Test_1366,0.224898561835289,0.06757540255784988,0.001493758987635374,0.7060322761535645
Test_1367,1.3882391895103927e-17,3.360006023411799e-11,1.0,2.1636577141257928e-24
Test_1368,4.5707789553262046e-08,0.00010277474211761728,0.9998971223831177,6.660386825396714e-11
Test_1369,0.892188310623169,0.04689110815525055,0.0038971207104623318,0.05702342465519905
Test_1370,0.01730850525200367,0.08004754036664963,0.9026293754577637,1.4492495211015921e-05
Test_1371,9.848547506408067e-07,2.0577092527673813e-06,1.9337578760492136e-10,0.9999969005584717
Test_1372,0.9397189617156982,0.032399360090494156,0.0010460336925461888,0.026835665106773376
Test_1373,0.7772058248519897,0.14130425453186035,0.007151670753955841,0.07433823496103287
Test_1374,8.544126688676942e-16,2.2406140831598975e-10,1.0,1.7469794276130094e-22
Test_1375,0.934770405292511,0.020429998636245728,0.001143382745794952,0.04365626350045204
Test_1376,0.5986123085021973,0.1996932476758957,0.02559359185397625,0.17610083520412445
Test_1377,0.9377546310424805,0.05586840212345123,0.005996251478791237,0.0003807276370935142
Test_1378,0.9975341558456421,0.0019680140540003777,0.00013632515037897974,0.00036150365485809743
Test_1379,3.6492386890074613e-10,1.3710696293856017e-06,0.9999985694885254,1.9742603277021764e-14
Test_1380,0.997860848903656,0.001378621207550168,2.238015440525487e-05,0.0007381050381809473
Test_1381,0.9765173196792603,0.010343928821384907,0.00019410863751545548,0.012944625690579414
Test_1382,1.2753773122254045e-19,1.3167519852252951e-10,1.0,2.783388221774004e-25
Test_1383,0.9465768933296204,0.03295441344380379,0.000744782795663923,0.019723812118172646
Test_1384,3.097377287986092e-08,1.0132671235396629e-07,2.5575743779759907e-13,0.9999998807907104
Test_1385,0.9471811056137085,0.026829281821846962,0.0002361879887757823,0.02575339749455452
Test_1386,1.0752772006128453e-09,6.770625986973755e-06,0.9999932050704956,3.023629794891153e-14
Test_1387,4.5065913582220674e-05,0.0005740922642871737,1.5541298807875137e-06,0.9993792772293091
Test_1388,3.661406058322916e-16,1.05720332488346e-09,1.0,1.489860325597582e-21
Test_1389,0.00019877759041264653,0.009881926700472832,0.9899184107780457,9.8962084393861e-07
Test_1390,0.02534295991063118,0.04216878116130829,0.9324876070022583,6.626383992625051e-07
Test_1391,5.437996499318416e-19,8.741191798167236e-12,1.0,3.5005791416034236e-25
Test_1392,9.390736886022433e-13,5.358346015782445e-07,0.9999995231628418,1.1925126724976058e-16
Test_1393,2.512035202073548e-08,3.184654133292497e-06,0.9999967813491821,3.187830308089951e-15
Test_1394,0.884160578250885,0.036412302404642105,0.0026057239156216383,0.0768214613199234
Test_1395,6.898315070033337e-17,2.029010466586545e-11,1.0,2.6217640329296072e-24
Test_1396,9.155939551419578e-06,0.000775630003772676,0.9992152452468872,4.398443831377108e-09
Test_1397,6.65703262770567e-26,7.56148429596282e-15,1.0,9.427179085201694e-34
Test_1398,5.188243065235713e-18,1.4265753855990937e-10,1.0,1.1617154204280441e-24
Test_1399,2.622526729112451e-08,1.3933035916124936e-06,0.9999985694885254,1.7932252044141606e-18
Test_1400,0.0027273381128907204,0.002332163043320179,1.5703697499702685e-05,0.994924783706665
Test_1401,0.6611059308052063,0.015295032411813736,3.217483390471898e-05,0.32356685400009155
Test_1402,0.6343932747840881,0.11600157618522644,0.013476599007844925,0.23612850904464722
Test_1403,1.0050574701381265e-06,7.431664562318474e-05,0.9999246597290039,8.222851219374938e-12
Test_1404,0.01616460271179676,0.0492854006588459,0.9345493316650391,6.533089162985561e-07
Test_1405,5.972554313612728e-29,1.245098727794419e-16,1.0,3.6491522716183484e-37
Test_1406,4.345940128629893e-15,2.5547384652213623e-08,1.0,4.605670823355308e-19
Test_1407,1.5434780209488963e-07,5.717591193388216e-05,1.152362649747829e-09,0.9999426603317261
Test_1408,0.6198614835739136,0.1698058694601059,0.02493295818567276,0.18539968132972717
Test_1409,3.904310403868294e-07,0.00024805846624076366,0.9997515082359314,9.943185164118518e-12
Test_1410,9.64179853326641e-05,0.0016160393133759499,0.9982874989509583,1.2150167982838411e-08
Test_1411,0.9762651324272156,0.018115701153874397,0.0008839953225106001,0.004735223483294249
Test_1412,0.7421340346336365,0.13194775581359863,0.009285836480557919,0.1166323572397232
Test_1413,0.3215598165988922,0.04238530248403549,0.00020201272855047137,0.6358529329299927
Test_1414,1.0375303949317072e-09,2.0482382012687594e-07,0.9999997615814209,2.0932347203955588e-18
Test_1415,0.98888099193573,0.006116530857980251,7.40540781407617e-05,0.0049284338019788265
Test_1416,0.7265307307243347,0.09314054995775223,0.019549570977687836,0.16077914834022522
Test_1417,0.012153210118412971,0.05190327763557434,0.0001371361140627414,0.935806393623352
Test_1418,0.7575027346611023,0.09499871730804443,0.009902373887598515,0.13759614527225494
Test_1419,4.3054093276650995e-12,5.881602191948332e-07,0.9999994039535522,4.952697463198052e-16
Test_1420,6.194187562869047e-07,0.007559020072221756,0.9924402236938477,1.6421137161160004e-07
Test_1421,2.545635311435035e-07,1.2310565580264665e-06,4.259421981789302e-11,0.9999985694885254
Test_1422,1.012330219651858e-09,1.0175041325055645e-06,0.999998927116394,5.109073509546589e-16
Test_1423,1.9391245587030426e-06,4.415098374010995e-05,0.9999538660049438,2.3626139564712767e-13
Test_1424,0.9677181839942932,0.019978759810328484,0.0007170496974140406,0.011585969477891922
Test_1425,3.6626820474339183e-06,0.00053027382818982,0.9994661211967468,2.4005213372646494e-09
Test_1426,9.349939169252213e-24,3.825897050883063e-15,1.0,7.309900517348676e-33
Test_1427,0.002435539150610566,0.002615898149088025,8.62205070006894e-06,0.994939923286438
Test_1428,0.6993234753608704,0.017248744145035744,3.7966838135616854e-05,0.2833898067474365
Test_1429,0.8707022666931152,0.06173749640583992,0.007613667752593756,0.059946488589048386
Test_1430,0.8779411315917969,0.06419099122285843,0.004192832391709089,0.05367511138319969
Test_1431,0.8729885220527649,0.0789332389831543,0.00283996039070189,0.04523828625679016
Test_1432,0.3715345561504364,0.352207213640213,0.27430516481399536,0.0019531496800482273
Test_1433,3.0212883965241364e-28,9.938713354083289e-20,1.0,0.0
Test_1434,2.8588850037314373e-12,7.150864433924653e-08,0.9999998807907104,1.81962727928272e-17
Test_1435,4.299201350477233e-07,1.8481298411643365e-06,1.4317950991493689e-10,0.9999977350234985
Test_1436,6.819254394940799e-06,0.0005907488521188498,0.9994024038314819,6.658093520961472e-11
Test_1437,0.0002140704309567809,0.004391539376229048,0.9953938722610474,5.947163117525633e-07
Test_1438,9.201700663652446e-07,0.0007883775397203863,0.9992107152938843,5.435121241958996e-09
Test_1439,0.7661713361740112,0.09729024767875671,0.013913067057728767,0.12262538820505142
Test_1440,6.571386279574654e-07,0.0021277805790305138,0.9978715181350708,6.1881046953260466e-09
Test_1441,3.2943324192294442e-15,2.226476958355761e-08,1.0,5.242973160272554e-19
Test_1442,1.569502092024777e-05,0.026935596019029617,0.9730426073074341,6.204691999300849e-06
Test_1443,0.928500235080719,0.04316909238696098,0.002083825645968318,0.026246778666973114
Test_1444,7.479496994892305e-29,4.2015213155255e-17,1.0,3.2076392229580396e-37
Test_1445,0.7175004482269287,0.13538897037506104,0.009462248533964157,0.137648344039917
Test_1446,0.8000931739807129,0.08977429568767548,0.0131106311455369,0.09702193737030029
Test_1447,0.0003242488019168377,0.0011322400532662868,4.243145212967647e-06,0.9985392093658447
Test_1448,0.9871155023574829,0.008329963311553001,0.0001233135408256203,0.004431257490068674
Test_1449,2.0246892812499084e-14,2.2264131871452264e-08,1.0,8.02917337235316e-20
Test_1450,0.8372783660888672,0.08559952676296234,0.0024933479726314545,0.07462882995605469
Test_1451,0.000534587015863508,0.00040334431105293334,4.654173437756981e-07,0.999061644077301
Test_1452,0.03141443058848381,0.012119089253246784,0.00018377101514488459,0.9562827348709106
Test_1453,0.003530689748004079,0.003361350391060114,0.9931079149246216,3.557016681199343e-09
Test_1454,0.6355684995651245,0.1529056876897812,0.021099187433719635,0.19042660295963287
Test_1455,0.0541483610868454,0.17519280314445496,0.0029295000713318586,0.7677293419837952
Test_1456,3.8932637464230623e-25,5.237452724120295e-13,1.0,3.200378350057224e-30
Test_1457,5.334654122186725e-24,4.9464048308689446e-12,1.0,9.349880110417875e-29
Test_1458,0.5857101082801819,0.09803535044193268,0.0035135934595018625,0.31274089217185974
Test_1459,4.390550219939872e-14,5.850819384534134e-09,1.0,2.3561800308872575e-20
Test_1460,4.627064845408313e-05,5.467369919642806e-05,0.9998990297317505,2.207508468013951e-15
Test_1461,2.113755477666779e-23,8.950066165622217e-13,1.0,3.203676128928795e-30
Test_1462,0.00044453967711888254,0.004950242582708597,0.9946052432060242,3.865550934900597e-11
Test_1463,1.348583050786445e-10,7.000692221481586e-06,0.9999929666519165,4.847779960120459e-14
Test_1464,3.3409452981914e-09,3.1383007126351004e-07,0.9999996423721313,8.124106740586278e-17
Test_1465,1.1154044591667703e-18,3.1195512752851817e-12,1.0,7.126491610196867e-27
Test_1466,0.8424881100654602,0.10549257695674896,0.0029822939541190863,0.04903700575232506
Test_1467,0.5461035966873169,0.20807407796382904,0.047010526061058044,0.19881178438663483
Test_1468,0.004556657280772924,0.005281262565404177,2.669748391781468e-05,0.9901353716850281
Test_1469,0.761121392250061,0.13369186222553253,0.008310092613101006,0.09687668085098267
Test_1470,0.8631717562675476,0.06995923072099686,0.0026780376210808754,0.06419104337692261
Test_1471,0.9614725112915039,0.023446880280971527,0.015055184252560139,2.542260153859388e-05
Test_1472,7.314215965764289e-20,2.5040374233755575e-14,1.0,2.643989778668249e-32
Test_1473,0.9875137209892273,0.008273820392787457,7.156898936955258e-05,0.004141007550060749
Test_1474,3.863939834758412e-09,4.224262011121027e-05,0.999957799911499,1.410106731901395e-12
Test_1475,6.610440121512766e-35,3.3311351674031764e-20,1.0,0.0
Test_1476,0.20115721225738525,0.044237904250621796,0.0009984333300963044,0.7536064386367798
Test_1477,0.0001118064028560184,0.0001858095929492265,1.149744477402237e-07,0.9997022747993469
Test_1478,2.92176609946182e-05,0.0005508997710421681,0.9994199275970459,2.3225603731913402e-11
Test_1479,0.9734963178634644,0.01486837025731802,0.00035661246511153877,0.011278633028268814
Test_1480,1.1324319680372066e-21,1.3750315447889905e-13,1.0,5.10723218404022e-29
Test_1481,0.8231819272041321,0.09996575117111206,0.0038524363189935684,0.07299983501434326
Test_1482,0.9098695516586304,0.07655362039804459,0.008875680156052113,0.004701131023466587
Test_1483,0.8701962828636169,0.05501489341259003,0.001613173633813858,0.07317569106817245
Test_1484,0.9433244466781616,0.033001843839883804,0.0008520112605765462,0.02282169833779335
Test_1485,0.7385451793670654,0.12843014299869537,0.004951090086251497,0.12807366251945496
Test_1486,6.358080764996994e-17,5.2436850001003066e-11,1.0,1.0412040981658247e-24
Test_1487,0.013134193606674671,0.10160402208566666,0.8852414488792419,2.0385865354910493e-05
Test_1488,1.636672131155592e-09,4.6545196141778433e-07,0.9999995231628418,4.671427467568053e-16
Test_1489,4.327440042324242e-17,6.802539642691841e-10,1.0,1.2587150431772952e-22
Test_1490,0.8399519920349121,0.04410957172513008,0.00065668422030285,0.11528171598911285
Test_1491,7.709852096478313e-31,1.2270076922278432e-15,1.0,7.419134361971971e-38
Test_1492,1.510083150795144e-26,4.1054031004004055e-15,1.0,5.679872990448134e-34
Test_1493,0.9798439741134644,0.012014736421406269,0.0002258825406897813,0.007915465161204338
Test_1494,0.9585114121437073,0.028963174670934677,0.0016390940872952342,0.010886317119002342
Test_1495,0.991947591304779,0.006982554215937853,0.0003979142929892987,0.0006720495293848217
Test_1496,0.8684191703796387,0.052009955048561096,0.004365463275462389,0.07520540058612823
Test_1497,0.00015644333325326443,0.02841237373650074,0.971430778503418,3.530660990236356e-07
Test_1498,1.3647113519255072e-05,1.5926680134725757e-05,2.3846153940354498e-09,0.9999704360961914
Test_1499,3.0845152820813126e-11,7.470518085028743e-06,0.9999924898147583,1.8628715649053607e-13
Test_1500,0.9833540320396423,0.00623282790184021,8.473128400510177e-05,0.010328336618840694
Test_1501,0.000763266405556351,0.00043783203000202775,5.453439655411785e-08,0.9987988471984863
Test_1502,0.8089175820350647,0.10781329870223999,0.004082096740603447,0.07918697595596313
Test_1503,0.9390708208084106,0.03227652609348297,0.0011447054566815495,0.027507932856678963
Test_1504,1.0474000191607047e-06,0.0001660983107285574,0.9998328685760498,4.1129719074994853e-10
Test_1505,4.949738134363377e-30,2.3143587096947655e-18,1.0,0.0
Test_1506,0.9342751502990723,0.03545193746685982,0.0029321257025003433,0.027340790256857872
Test_1507,0.5622870326042175,0.16443729400634766,0.03775583580136299,0.23551982641220093
Test_1508,0.5713461637496948,0.34429359436035156,0.05533158779144287,0.029028702527284622
Test_1509,0.7257471680641174,0.06565980613231659,0.0007963015232235193,0.20779675245285034
Test_1510,0.010285026393830776,0.09857127815485,0.8910151124000549,0.00012854977103415877
Test_1511,0.9791821837425232,0.012531736865639687,0.000217028587940149,0.008069014176726341
Test_1512,2.9864104522658863e-09,6.044394467608072e-05,0.9999395608901978,2.1170901837175293e-11
Test_1513,2.105877728057412e-14,1.7425691112293862e-08,1.0,2.852241278211074e-19
Test_1514,6.478724349535947e-13,9.434712922029576e-08,0.9999998807907104,8.58944348075064e-18
Test_1515,2.325433241963642e-15,6.879251834845945e-09,1.0,3.279102921934177e-20
Test_1516,0.8868207931518555,0.05576537922024727,0.000549391086678952,0.05686446279287338
Test_1517,2.5727589088135333e-26,3.5486227214234995e-15,1.0,7.582493019611808e-35
Test_1518,0.7913981080055237,0.08622001856565475,0.004002024885267019,0.11837982386350632
Test_1519,0.04766182601451874,0.019346008077263832,0.00025617468054406345,0.9327360391616821
Test_1520,6.0845464759040624e-05,0.0005356619949452579,2.1395062503870577e-06,0.999401330947876
Test_1521,0.9667850136756897,0.020970745012164116,0.00017118042160291225,0.012073063291609287
Test_1522,2.1083868429350866e-13,1.8812613689078717e-08,1.0,2.049993647079196e-18
Test_1523,0.9688680768013,0.019138136878609657,0.00030618379241786897,0.011687603779137135
Test_1524,0.7918665409088135,0.08633466064929962,0.005549728870391846,0.11624909192323685
Test_1525,0.8963841795921326,0.04604664072394371,0.0012212948640808463,0.05634784325957298
Test_1526,0.0022765721660107374,0.0013715734239667654,1.450357217436249e-06,0.9963504076004028
Test_1527,6.45818830678031e-15,4.267619313491622e-10,1.0,2.0795890598918792e-22
Test_1528,0.43786484003067017,0.09821808338165283,0.0043111140839755535,0.45960602164268494
Test_1529,4.165467970551617e-08,1.462542604713235e-05,0.9999853372573853,1.5048732659311836e-12
Test_1530,0.9700774550437927,0.017981909215450287,0.00045580181176774204,0.01148482970893383
Test_1531,3.045026453207811e-10,1.2383784451230895e-06,0.9999988079071045,1.9228340775623472e-14
Test_1532,0.8684637546539307,0.06808851659297943,0.0035553989000618458,0.059892285615205765
Test_1533,1.4090475815464742e-05,0.0005378165515139699,0.9994481205940247,1.3937324905288762e-10
Test_1534,7.943759783302085e-08,0.001159702893346548,0.9988402724266052,2.7610209674122643e-09
Test_1535,4.228034455877605e-08,1.0080726497108117e-05,0.9999898672103882,3.2511303084360385e-14
Test_1536,3.202868015250715e-08,0.0002596887934487313,0.9997403025627136,2.666604784207216e-11
Test_1537,0.4496348202228546,0.05804580822587013,0.00018734786135610193,0.4921320378780365
Test_1538,0.00023101092665456235,0.02045319601893425,0.9793156385421753,1.7006966857024963e-07
Test_1539,4.3096953638237546e-18,3.894203102344784e-12,1.0,6.2884832839110266e-27
Test_1540,0.007223605178296566,0.3894087076187134,0.601590096950531,0.0017775786109268665
Test_1541,0.9999877214431763,1.1409693797759246e-05,4.415426246850984e-08,7.536598900514946e-07
Test_1542,0.00016861956100910902,0.13593405485153198,0.8637901544570923,0.00010716660472098738
Test_1543,5.696650558679069e-25,3.0865124366931396e-13,1.0,5.2164287443446015e-31
Test_1544,0.9267366528511047,0.02684478648006916,0.0014749002875760198,0.044943585991859436
Test_1545,0.8502374291419983,0.0508575476706028,0.0013674387009814382,0.09753761440515518
Test_1546,0.9961844086647034,0.002347314264625311,2.4271032089018263e-05,0.001444016583263874
Test_1547,0.5795388221740723,0.15918025374412537,0.030597923323512077,0.23068298399448395
Test_1548,0.014138644561171532,0.01240454986691475,0.00014763268700335175,0.9733092784881592
Test_1549,0.0007479602354578674,0.0020179140847176313,7.4876561484416015e-06,0.9972266554832458
Test_1550,0.9292510747909546,0.02665668912231922,0.0010148431174457073,0.043077435344457626
Test_1551,0.9807151556015015,0.011326350271701813,0.00021808825840707868,0.007740384433418512
Test_1552,4.617352897184901e-05,0.00043732402264140546,1.0076091712107882e-06,0.9995155334472656
Test_1553,0.7596443295478821,0.12036305665969849,0.004021826665848494,0.11597082018852234
Test_1554,9.420284108330179e-09,4.337479708738101e-07,0.9999995231628418,2.6286115727208062e-17
Test_1555,0.10676752775907516,0.354724645614624,0.0046066539362072945,0.5339011549949646
Test_1556,1.2812507639783241e-23,2.971559969118e-14,1.0,5.134810880182828e-31
Test_1557,0.969002366065979,0.013208413496613503,0.0005105920718051493,0.017278600484132767
Test_1558,2.5425021407474002e-20,1.2437856192031027e-13,1.0,7.086225259977247e-30
Test_1559,1.8069345969706774e-05,0.000162560521857813,0.9998193383216858,8.877652085681476e-11
Test_1560,0.7023330330848694,0.13322781026363373,0.021143199875950813,0.14329595863819122
Test_1561,0.15995000302791595,0.03069082833826542,8.518209506291896e-05,0.8092739582061768
Test_1562,5.021174795394323e-11,4.673900548368692e-06,0.9999953508377075,3.866109770647372e-14
Test_1563,2.4866306930215742e-11,1.5441875689248263e-07,0.9999998807907104,5.827848066183153e-18
Test_1564,1.5509344848396722e-06,0.00010167959408136085,0.999896764755249,4.956086235852197e-11
Test_1565,3.037270738734388e-12,2.3852518893363595e-07,0.9999997615814209,2.727886977425338e-17
Test_1566,0.9764735698699951,0.007604540325701237,1.0746458428911865e-05,0.015911255031824112
Test_1567,9.225746555596714e-11,1.9337001333497028e-07,0.9999997615814209,4.858867520814855e-17
Test_1568,2.3150350614287163e-07,8.31502111395821e-05,0.9999165534973145,1.1095780544367884e-11
Test_1569,5.732845309580625e-10,2.598065748316003e-06,0.9999973773956299,2.3468506817932036e-15
Test_1570,0.4182610809803009,0.10910574346780777,0.007287770044058561,0.46534544229507446
Test_1571,0.0009019482531584799,0.008485367521643639,0.9906125068664551,1.1114161679870449e-07
Test_1572,0.02166834846138954,0.007570669520646334,0.9707610011100769,2.5932836433817386e-10
Test_1573,4.247886443220322e-17,3.191287234471929e-09,1.0,1.751310589527035e-21
Test_1574,0.7222759127616882,0.13849924504756927,0.13805150985717773,0.001173364813439548
Test_1575,1.2351420562960062e-29,5.3425547665603376e-17,1.0,1.233944891976665e-38
Test_1576,0.42029228806495667,0.1816270798444748,0.04771733656525612,0.3503633141517639
Test_1577,3.801560100242553e-14,6.138674013556056e-09,1.0,2.3477912562532333e-20
Test_1578,3.0730588213012666e-11,5.306877028488088e-06,0.9999946355819702,1.9103279749093163e-14
Test_1579,0.8929054141044617,0.039868663996458054,0.0021497479174286127,0.06507624685764313
Test_1580,0.8101878762245178,0.06949649006128311,0.009255997836589813,0.11105962842702866
Test_1581,0.0011499038664624095,0.005194909404963255,7.658531103515998e-05,0.9935785531997681
Test_1582,3.590265650156751e-20,1.7022079817734237e-13,1.0,1.0623976507251544e-29
Test_1583,1.2948414174256527e-23,3.7583132449337084e-16,1.0,2.9784906023847367e-35
Test_1584,0.5622847676277161,0.09909378737211227,0.0068375119008123875,0.3317840099334717
Test_1585,2.676612211871543e-06,0.0002845380804501474,0.9997127652168274,3.5634968309494752e-09
Test_1586,2.6722276483678697e-18,4.660335659045778e-11,1.0,6.879126554809331e-26
Test_1587,0.00023641003645025194,0.009397224523127079,0.9903663396835327,5.1839638359751916e-08
Test_1588,0.8520556688308716,0.07924263924360275,0.0038726748898625374,0.0648290142416954
Test_1589,2.807316591700653e-25,1.6773372584981243e-16,1.0,1.5786263502225745e-36
Test_1590,6.977857419480926e-14,3.8099451558082364e-06,0.9999961853027344,5.84573435800451e-16
Test_1591,0.9153594970703125,0.0488484725356102,0.0014435170451179147,0.0343484990298748
Test_1592,0.6198107600212097,0.1676277369260788,0.019283050671219826,0.1932784765958786
Test_1593,0.00019174312183167785,0.0001248367625521496,3.206377030551266e-08,0.9996833801269531
Test_1594,0.8325206637382507,0.05956277996301651,0.004598171915858984,0.10331834852695465
Test_1595,0.43917128443717957,0.11622466146945953,0.44452211260795593,8.191933738999069e-05
Test_1596,0.8308688402175903,0.06648340076208115,0.006714574061334133,0.09593319147825241
