image_id,healthy,multiple_diseases,rust,scab
Test_1320,0.07364169508218765,0.7960368990898132,0.060697782784700394,0.06962359696626663
Test_1321,8.427321881754324e-05,0.01573968678712845,0.9839590191841125,0.00021703250240534544
Test_1322,0.05940737575292587,0.7822319269180298,0.14976854622364044,0.008592218160629272
Test_1323,1.7347645552945323e-05,0.00435739615932107,0.9955795407295227,4.569323209580034e-05
Test_1324,0.04968827962875366,0.713921070098877,0.2195245623588562,0.01686614751815796
Test_1325,0.000846287002786994,0.06068742275238037,0.004035661928355694,0.9344305992126465
Test_1326,0.0182254146784544,0.8235931992530823,0.13062365353107452,0.027557669207453728
Test_1327,6.0558617406059057e-05,0.00688630947843194,0.9929999113082886,5.323439108906314e-05
Test_1328,0.004239074420183897,0.5248695015907288,0.07092595845460892,0.39996543526649475
Test_1329,0.0009016554686240852,0.19384995102882385,0.8013569712638855,0.003891459433361888
Test_1330,0.01705208607017994,0.7653001546859741,0.20816566050052643,0.009482116438448429
Test_1331,4.564479604596272e-05,0.008445053361356258,0.9912857413291931,0.00022356912086252123
Test_1332,0.0001411280973115936,0.02567458711564541,0.0017380048520863056,0.9724462032318115
Test_1333,0.013178871013224125,0.7730406522750854,0.19941303133964539,0.01436742302030325
Test_1334,0.005151852965354919,0.560147762298584,0.07736029475927353,0.3573400378227234
Test_1335,0.0001235933304997161,0.030156193301081657,0.9691678285598755,0.0005523712607100606
Test_1336,2.6846355467569083e-06,0.0011949461186304688,0.9987773299217224,2.497281093383208e-05
Test_1337,0.01124449074268341,0.7506865859031677,0.22389589250087738,0.01417307648807764
Test_1338,0.0009673725580796599,0.09783436357975006,0.9000821113586426,0.0011160632129758596
Test_1339,0.50773024559021,0.36648106575012207,0.12438764423131943,0.0014011060120537877
Test_1340,0.01114495750516653,0.7615732550621033,0.20935742557048798,0.017924398183822632
Test_1341,0.006174641195684671,0.082009457051754,0.9112083911895752,0.0006074915872886777
Test_1342,0.0001252582878805697,0.03938471898436546,0.9591512084007263,0.0013387859798967838
Test_1343,0.010821971110999584,0.8333099484443665,0.07726496458053589,0.07860302180051804
Test_1344,1.131993303715717e-05,0.0025540536735206842,0.997387707233429,4.7022309445310384e-05
Test_1345,0.0022103902883827686,0.24736766517162323,0.7457883954048157,0.004633514676243067
Test_1346,0.33022940158843994,0.5971742272377014,0.06632506102323532,0.00627137441188097
Test_1347,0.0405137874186039,0.8051665425300598,0.0978434756398201,0.056476205587387085
Test_1348,0.03479292243719101,0.4454798400402069,0.5140466094017029,0.005680618807673454
Test_1349,0.00011706136137945578,0.018577521666884422,0.9811075925827026,0.00019789734506048262
Test_1350,0.3465837836265564,0.5489543080329895,0.10120464861392975,0.0032573167700320482
Test_1351,0.00835424941033125,0.6275504231452942,0.34026944637298584,0.0238258745521307
Test_1352,0.0002942942373920232,0.046831537038087845,0.9522916674613953,0.0005825214902870357
Test_1353,0.15493474900722504,0.6910566091537476,0.1476677507162094,0.00634085712954402
Test_1354,0.3309219777584076,0.5143206119537354,0.15196280181407928,0.0027946834452450275
Test_1355,0.02530275471508503,0.721961259841919,0.24202612042427063,0.010709832422435284
Test_1356,0.0019357120618224144,0.2572804093360901,0.03249165788292885,0.7082922458648682
Test_1357,4.824911957257427e-05,0.010723222978413105,0.9890131950378418,0.00021536042913794518
Test_1358,0.0013626314466819167,0.1863974928855896,0.017415262758731842,0.7948246598243713
Test_1359,0.03838124871253967,0.7299854159355164,0.224040687084198,0.00759265199303627
Test_1360,0.012027936987578869,0.7757559418678284,0.19762803614139557,0.014588098041713238
Test_1361,9.528471127850935e-05,0.039945412427186966,0.9588682651519775,0.0010910301934927702
Test_1362,1.4033198567631189e-05,0.0034061886835843325,0.9965128302574158,6.697770731989294e-05
Test_1363,0.00013138510985299945,0.011440260335803032,0.9882792234420776,0.00014920391549821943
Test_1364,9.332941408501938e-05,0.03281424194574356,0.9662078619003296,0.0008845324045978487
Test_1365,0.12594808638095856,0.7280574440956116,0.14136314392089844,0.0046313065104186535
Test_1366,0.002485965145751834,0.1638776957988739,0.0194600410759449,0.8141762614250183
Test_1367,0.0006456789560616016,0.09340710192918777,0.9051050543785095,0.0008421758539043367
Test_1368,0.008048854768276215,0.4868554472923279,0.49351999163627625,0.011575721204280853
Test_1369,0.622718870639801,0.292275607585907,0.08418283611536026,0.0008226817008107901
Test_1370,0.13113471865653992,0.6265838146209717,0.23891939222812653,0.0033620400354266167
Test_1371,0.00013978497008793056,0.04020654782652855,0.003051468636840582,0.956602156162262
Test_1372,0.13706086575984955,0.6793559789657593,0.17781159281730652,0.005771551746875048
Test_1373,0.011449328623712063,0.7819843888282776,0.19633613526821136,0.010230117477476597
Test_1374,6.46487605990842e-05,0.023723147809505463,0.9757010340690613,0.0005111585487611592
Test_1375,0.010406123474240303,0.7700756192207336,0.2023600935935974,0.017158154398202896
Test_1376,0.040439143776893616,0.7813065052032471,0.16474243998527527,0.013511846773326397
Test_1377,0.012166165746748447,0.6810582876205444,0.2911674976348877,0.015608047135174274
Test_1378,0.01223285123705864,0.7798706889152527,0.19500072300434113,0.012895728461444378
Test_1379,0.00011815311154350638,0.05713356286287308,0.9415955543518066,0.0011527490569278598
Test_1380,0.03584275022149086,0.7680374383926392,0.18735413253307343,0.008765684440732002
Test_1381,0.015425076708197594,0.7819218635559082,0.18991246819496155,0.01274057012051344
Test_1382,5.347200931282714e-05,0.010964209213852882,0.9887674450874329,0.00021484316675923765
Test_1383,0.005905709229409695,0.7234688401222229,0.17556816339492798,0.09505728632211685
Test_1384,0.0006366141606122255,0.16913621127605438,0.023495502769947052,0.8067317605018616
Test_1385,0.010765927843749523,0.7916128635406494,0.16969069838523865,0.027930552139878273
Test_1386,0.00030270160641521215,0.055687617510557175,0.9434633255004883,0.0005463328561745584
Test_1387,0.0006254779873415828,0.11389452964067459,0.017394768074154854,0.8680852651596069
Test_1388,5.7658991863718256e-05,0.011955770663917065,0.9877146482467651,0.0002720366755966097
Test_1389,0.013676228001713753,0.7822867631912231,0.1890629231929779,0.014974040910601616
Test_1390,0.0016100937500596046,0.13077159225940704,0.8662564158439636,0.0013618484372273088
Test_1391,3.569933687685989e-05,0.008586954325437546,0.9912465214729309,0.00013083129306323826
Test_1392,0.0004171797772869468,0.07401739060878754,0.9243502616882324,0.0012151540722697973
Test_1393,0.0004407674423418939,0.15143851935863495,0.835960328578949,0.012160424143075943
Test_1394,0.011030122637748718,0.7727991342544556,0.13833929598331451,0.07783139497041702
Test_1395,4.6359567932086065e-05,0.011858765967190266,0.9879153966903687,0.00017953506903722882
Test_1396,9.579137986293063e-05,0.02446095086634159,0.9751020669937134,0.0003411840880289674
Test_1397,5.561665602726862e-05,0.010607274249196053,0.9892019033432007,0.0001352875551674515
Test_1398,0.00048797906492836773,0.08029846101999283,0.9178995490074158,0.001313905930146575
Test_1399,0.0002144665049854666,0.041918206959962845,0.9572146534919739,0.0006526687066070735
Test_1400,3.595550515456125e-05,0.00866722408682108,0.0006160287884995341,0.9906808733940125
Test_1401,0.00012120995233999565,0.038070980459451675,0.00544198602437973,0.956365704536438
Test_1402,0.1011899933218956,0.7100633382797241,0.18484565615653992,0.0039010283071547747
Test_1403,0.0002915879595093429,0.045032799243927,0.9540413618087769,0.0006342887063510716
Test_1404,0.00396438455209136,0.4975704550743103,0.4857025146484375,0.012762677855789661
Test_1405,0.00014987221220508218,0.018762046471238136,0.9807924628257751,0.0002955275122076273
Test_1406,6.168129766592756e-05,0.01299242489039898,0.986772358417511,0.00017354782903566957
Test_1407,2.6582649752526777e-06,0.0024693163577467203,0.0002648404042702168,0.9972631931304932
Test_1408,0.17391912639141083,0.6748092174530029,0.14812630414962769,0.003145346650853753
Test_1409,0.00212857942096889,0.30789509415626526,0.03547706454992294,0.6544992327690125
Test_1410,0.0006825939635746181,0.09888996928930283,0.8988891839981079,0.0015382133424282074
Test_1411,0.00782991386950016,0.7663078308105469,0.15857045352458954,0.06729184091091156
Test_1412,0.0035007039550691843,0.2839052081108093,0.03453419730067253,0.6780599355697632
Test_1413,1.80987026396906e-05,0.007492373697459698,0.0004998188815079629,0.9919896721839905
Test_1414,0.0025696749798953533,0.22282467782497406,0.7700843811035156,0.004521241877228022
Test_1415,0.019255226477980614,0.7974967956542969,0.17300361394882202,0.010244445875287056
Test_1416,0.2559891641139984,0.5965714454650879,0.14419110119342804,0.0032482570968568325
Test_1417,0.00048303211224265397,0.11637112498283386,0.011646527796983719,0.8714993000030518
Test_1418,0.1834900826215744,0.6923788189888,0.03587101399898529,0.08826003968715668
Test_1419,1.1159383575432003e-05,0.0027444008737802505,0.9971961975097656,4.8316542233806103e-05
Test_1420,0.0014607675839215517,0.4170640707015991,0.20247939229011536,0.378995805978775
Test_1421,0.0012370141921564937,0.21859438717365265,0.02432245947420597,0.7558461427688599
Test_1422,0.00022145592083688825,0.03076322004199028,0.9686272144317627,0.00038808854878880084
Test_1423,1.5517696738243103e-05,0.006529519334435463,0.9933377504348755,0.0001172554912045598
Test_1424,0.3649810552597046,0.4952484965324402,0.13740287721157074,0.0023676028940826654
Test_1425,0.0032017636112868786,0.07632199674844742,0.9201253652572632,0.0003509189700707793
Test_1426,0.006575734354555607,0.6517652273178101,0.3131529986858368,0.02850601263344288
Test_1427,0.0013172794133424759,0.2884805202484131,0.054099906235933304,0.6561022996902466
Test_1428,0.03617435321211815,0.7984118461608887,0.152313232421875,0.013100577518343925
Test_1429,0.19532229006290436,0.6016637086868286,0.20057424902915955,0.0024398386012762785
Test_1430,0.11483483761548996,0.7307406067848206,0.14933715760707855,0.00508734630420804
Test_1431,0.06925132125616074,0.7291598916053772,0.1945146769285202,0.007074137683957815
Test_1432,0.009039869531989098,0.2704767882823944,0.7181779146194458,0.002305484376847744
Test_1433,0.0006259640213102102,0.20161473751068115,0.7836551666259766,0.01410411112010479
Test_1434,0.00018797798838932067,0.019452150911092758,0.980158805847168,0.0002010710013564676
Test_1435,0.0004359430749900639,0.10519549250602722,0.007243664935231209,0.8871248364448547
Test_1436,0.04854103922843933,0.32817578315734863,0.6200319528579712,0.0032512221951037645
Test_1437,0.00044198601972311735,0.0475604347884655,0.951561689376831,0.0004358837613835931
Test_1438,0.028051264584064484,0.5460997223854065,0.42073777318000793,0.005111220758408308
Test_1439,0.577683687210083,0.3368750512599945,0.08453654497861862,0.0009046533377841115
Test_1440,2.838859290932305e-05,0.02698221430182457,0.9717194437980652,0.0012699039652943611
Test_1441,0.2093818485736847,0.5467166900634766,0.24129313230514526,0.0026082356926053762
Test_1442,0.0026509640738368034,0.5717807412147522,0.3330158591270447,0.09255245327949524
Test_1443,0.1641598343849182,0.6558409333229065,0.17410153150558472,0.005897687282413244
Test_1444,0.0005923929857090116,0.04495513066649437,0.9538982510566711,0.0005542383878491819
Test_1445,0.017534464597702026,0.7913792133331299,0.17565518617630005,0.01543107908219099
Test_1446,0.5116788744926453,0.4061289131641388,0.07993479818105698,0.0022573950700461864
Test_1447,0.02676388807594776,0.6918560266494751,0.06461214274168015,0.21676798164844513
Test_1448,0.11940047889947891,0.6594486832618713,0.21502774953842163,0.006123135797679424
Test_1449,3.3457490644650534e-05,0.010923904366791248,0.9889417290687561,0.00010090873547596857
Test_1450,0.0102262357249856,0.7447682023048401,0.23036760091781616,0.01463793683797121
Test_1451,0.0005341144860722125,0.08709510415792465,0.006313364487141371,0.9060574769973755
Test_1452,0.01068317424505949,0.8219358325004578,0.15242072939872742,0.0149602135643363
Test_1453,0.0006674104952253401,0.050240349024534225,0.9486685395240784,0.0004237428365740925
Test_1454,0.07477732747793198,0.7132047414779663,0.20589888095855713,0.006119002588093281
Test_1455,0.012306450866162777,0.3464917540550232,0.0499316044151783,0.5912702083587646
Test_1456,0.0004579811356961727,0.035763148218393326,0.9633337259292603,0.00044508380233310163
Test_1457,0.006151567213237286,0.17607495188713074,0.8166245222091675,0.0011488886084407568
Test_1458,0.0027708683628588915,0.24759206175804138,0.015479333698749542,0.7341577410697937
Test_1459,9.73168935161084e-05,0.030335599556565285,0.9689822196960449,0.0005848805885761976
Test_1460,0.008911586366593838,0.5383110046386719,0.44094300270080566,0.011834419332444668
Test_1461,5.266087464406155e-05,0.0112079419195652,0.9885580539703369,0.00018135535356123
Test_1462,0.005438962019979954,0.47834113240242004,0.5058594346046448,0.010360517539083958
Test_1463,0.00044842189527116716,0.04752917215228081,0.9516012072563171,0.00042125239269807935
Test_1464,0.00019588114810176194,0.0750904306769371,0.9219617247581482,0.0027519138529896736
Test_1465,0.00024044804740697145,0.02058390900492668,0.9790279269218445,0.00014779777848161757
Test_1466,0.01719372346997261,0.7230490446090698,0.23135165870189667,0.028405549004673958
Test_1467,0.17357952892780304,0.6686650514602661,0.14974327385425568,0.008012227714061737
Test_1468,6.654424942098558e-05,0.028713442385196686,0.004420323763042688,0.9667996168136597
Test_1469,0.248622864484787,0.5775928497314453,0.1701260358095169,0.0036582357715815306
Test_1470,0.011422675102949142,0.7180191874504089,0.08076103776693344,0.18979711830615997
Test_1471,0.00012279242218937725,0.057349659502506256,0.9411770105361938,0.0013505046954378486
Test_1472,0.00022093165898695588,0.04206506535410881,0.9572479724884033,0.0004660097765736282
Test_1473,0.43493741750717163,0.44762319326400757,0.1155145913362503,0.0019248012686148286
Test_1474,0.002539954846724868,0.2791972756385803,0.7139046788215637,0.004358076490461826
Test_1475,6.114466668805107e-05,0.022723190486431122,0.9769680500030518,0.00024761701934039593
Test_1476,7.54172942833975e-05,0.023917661979794502,0.002300235675647855,0.9737067222595215
Test_1477,0.00037140410859137774,0.05408491939306259,0.005344291217625141,0.9401993155479431
Test_1478,0.006396406330168247,0.44203853607177734,0.5412539839744568,0.010311096906661987
Test_1479,0.020277423784136772,0.6088302731513977,0.05048954114317894,0.32040274143218994
Test_1480,7.500369247281924e-05,0.022397996857762337,0.9771250486373901,0.0004019886546302587
Test_1481,0.006505376659333706,0.7866970300674438,0.19781368970870972,0.008983958512544632
Test_1482,0.00608920818194747,0.7701274156570435,0.18991398811340332,0.03386940062046051
Test_1483,0.03280702978372574,0.7631887197494507,0.08143365383148193,0.12257062643766403
Test_1484,0.12248783558607101,0.7309656739234924,0.13695959746837616,0.009586906991899014
Test_1485,0.015180910006165504,0.7374330759048462,0.23436503112316132,0.013021035119891167
Test_1486,7.380091119557619e-05,0.029762810096144676,0.9692515134811401,0.0009118178277276456
Test_1487,0.0013694757362827659,0.15028710663318634,0.8458712100982666,0.002472176682204008
Test_1488,3.613725857576355e-05,0.015287935733795166,0.9844377636909485,0.00023813522420823574
Test_1489,0.003106333315372467,0.21098504960536957,0.7841647863388062,0.0017439040821045637
Test_1490,0.04697651043534279,0.8169457912445068,0.12174903601408005,0.014328590594232082
Test_1491,0.02184212952852249,0.525479257106781,0.4442540407180786,0.008424590341746807
Test_1492,0.0007719214190728962,0.10863718390464783,0.8884376883506775,0.002153245732188225
Test_1493,0.0563378781080246,0.7340142130851746,0.2030332088470459,0.006614635232836008
Test_1494,0.2632584273815155,0.6375038027763367,0.0917343944311142,0.007503332570195198
Test_1495,0.06266626715660095,0.7944318652153015,0.12043250352144241,0.02246939390897751
Test_1496,0.0012546549551188946,0.08457648754119873,0.004988526925444603,0.9091803431510925
Test_1497,0.06812812387943268,0.7486940026283264,0.17641571164131165,0.006762196309864521
Test_1498,7.662014832021669e-05,0.014958610758185387,0.0008054806967265904,0.9841592311859131
Test_1499,2.5915935111697763e-05,0.006362495012581348,0.9935181736946106,9.33710252866149e-05
Test_1500,0.06914743781089783,0.7407408952713013,0.1832761913537979,0.006835488602519035
Test_1501,0.0021823265124112368,0.30315715074539185,0.03065415844321251,0.6640063524246216
Test_1502,0.05250173434615135,0.6420816779136658,0.05088869854807854,0.25452783703804016
Test_1503,0.1859935224056244,0.6536943316459656,0.1550217568874359,0.00529039092361927
Test_1504,1.1232792530790903e-05,0.0046466258354485035,0.9952383041381836,0.0001038449045154266
Test_1505,5.892370973015204e-05,0.011964145116508007,0.9878373146057129,0.00013959170610178262
Test_1506,0.17031630873680115,0.5329484343528748,0.295389860868454,0.0013454270083457232
Test_1507,0.3047782778739929,0.5750976800918579,0.11664536595344543,0.003478687023743987
Test_1508,0.005975338630378246,0.37218621373176575,0.6168162822723389,0.005022186785936356
Test_1509,0.0008273902349174023,0.1525268703699112,0.015844406560063362,0.8308013677597046
Test_1510,3.0916460673324764e-05,0.007999684661626816,0.9918756484985352,9.380756091559306e-05
Test_1511,0.02455434761941433,0.8347905278205872,0.11584121733903885,0.024813875555992126
Test_1512,1.3044096704106778e-05,0.0035807183012366295,0.9963506460189819,5.5642416555201635e-05
Test_1513,0.20261865854263306,0.5284262895584106,0.2664392590522766,0.002515724627301097
Test_1514,0.021641027182340622,0.6618083715438843,0.3034951388835907,0.013055464252829552
Test_1515,4.5678942115046084e-05,0.0076731606386601925,0.99221271276474,6.832728831795976e-05
Test_1516,0.018422741442918777,0.806612491607666,0.13815799355506897,0.036806728690862656
Test_1517,7.78079338488169e-05,0.019922060891985893,0.979596734046936,0.00040349349728785455
Test_1518,0.006826807279139757,0.7555286288261414,0.1560085415840149,0.0816359668970108
Test_1519,0.003219873644411564,0.32771605253219604,0.04712781682610512,0.6219362616539001
Test_1520,8.931058800953906e-06,0.004668014589697123,0.0003608056576922536,0.994962215423584
Test_1521,0.03523632511496544,0.7673792243003845,0.18666855990886688,0.010715908370912075
Test_1522,4.113086106372066e-05,0.012906982563436031,0.9868588447570801,0.00019304185116197914
Test_1523,0.02789751999080181,0.7934862971305847,0.1648668348789215,0.013749363832175732
Test_1524,0.43704748153686523,0.47054213285446167,0.09020493924617767,0.0022055001463741064
Test_1525,0.012425990775227547,0.7405918836593628,0.23272302746772766,0.014259075745940208
Test_1526,6.713662151014432e-05,0.030136680230498314,0.003552281064912677,0.9662439227104187
Test_1527,0.0002283261710545048,0.05584614723920822,0.9421204924583435,0.001805023057386279
Test_1528,0.005065508186817169,0.4513356387615204,0.043472979217767715,0.5001258850097656
Test_1529,0.0007513174787163734,0.09557829797267914,0.9026870727539062,0.0009832980576902628
Test_1530,0.12059466540813446,0.6872325539588928,0.18663139641284943,0.005541384220123291
Test_1531,7.674664084333926e-05,0.016373952850699425,0.9833332896232605,0.00021606020163744688
Test_1532,0.28569111227989197,0.5654149055480957,0.14424088597297668,0.004653100855648518
Test_1533,0.0033274192828685045,0.382779985666275,0.6075794100761414,0.006313229911029339
Test_1534,0.006052274722605944,0.531342089176178,0.262192040681839,0.20041359961032867
Test_1535,0.0008276475709863007,0.11914098262786865,0.8786061406135559,0.001425274764187634
Test_1536,0.09256621450185776,0.2343732714653015,0.6724507212638855,0.0006097928853705525
Test_1537,0.014788889326155186,0.2654098570346832,0.014536209404468536,0.7052649855613708
Test_1538,0.007494717836380005,0.5597752332687378,0.4237724244594574,0.00895764585584402
Test_1539,6.654836033703759e-05,0.02321218140423298,0.976207971572876,0.0005133631057105958
Test_1540,0.0009876907570287585,0.39884012937545776,0.4997401535511017,0.10043209791183472
Test_1541,0.01180136576294899,0.7307460308074951,0.24503374099731445,0.0124188382178545
Test_1542,0.03258335217833519,0.7150651216506958,0.2397916465997696,0.012559871189296246
Test_1543,6.641922664130107e-05,0.007799498271197081,0.9920732378959656,6.0932801716262475e-05
Test_1544,0.01710873283445835,0.7771966457366943,0.18991100788116455,0.01578357256948948
Test_1545,0.0007314120302908123,0.1450382024049759,0.011973430402576923,0.8422569632530212
Test_1546,0.5443621873855591,0.36489570140838623,0.08915354311466217,0.0015886116307228804
Test_1547,0.26662594079971313,0.5232712030410767,0.20755036175251007,0.002552543766796589
Test_1548,0.003408997319638729,0.4569522440433502,0.05812404304742813,0.48151475191116333
Test_1549,0.00012014913954772055,0.030588259920477867,0.002163127064704895,0.9671285152435303
Test_1550,5.254180359770544e-05,0.015595464035868645,0.001459274091757834,0.9828926920890808
Test_1551,0.01599346473813057,0.8271134495735168,0.11883906275033951,0.038054052740335464
Test_1552,0.0836031436920166,0.7172147035598755,0.09123331308364868,0.10794878005981445
Test_1553,0.049821026623249054,0.7950658798217773,0.14526163041591644,0.009851503185927868
Test_1554,5.2015591791132465e-05,0.020322836935520172,0.9789929986000061,0.0006321745458990335
Test_1555,0.013112513348460197,0.7799972295761108,0.12875787913799286,0.07813233137130737
Test_1556,0.00030144950142130256,0.029319263994693756,0.9700143933296204,0.0003648104320745915
Test_1557,0.035901933908462524,0.8456758260726929,0.08775001764297485,0.030672237277030945
Test_1558,0.00010868566459976137,0.049735043197870255,0.9485250115394592,0.0016312951920554042
Test_1559,2.9855602406314574e-05,0.010183076374232769,0.9896087050437927,0.00017832500452641398
Test_1560,0.3386804461479187,0.5105733871459961,0.14885780215263367,0.0018883541924878955
Test_1561,0.012921472080051899,0.7836028337478638,0.18443261086940765,0.019043060019612312
Test_1562,1.4552614629792515e-05,0.0045471591874957085,0.9953476786613464,9.066718484973535e-05
Test_1563,2.1024507077527232e-05,0.007119047921150923,0.9927757978439331,8.417345088673756e-05
Test_1564,0.0014350450364872813,0.27482175827026367,0.7159955501556396,0.007747650612145662
Test_1565,4.57627211289946e-05,0.011617118492722511,0.9882082343101501,0.00012887704360764474
Test_1566,0.0020499732345342636,0.12260176986455917,0.01026074681431055,0.8650875091552734
Test_1567,3.65613195754122e-05,0.010419107973575592,0.9894083738327026,0.00013596063945442438
Test_1568,4.028423791169189e-05,0.009270275942981243,0.9906005859375,8.876163337845355e-05
Test_1569,0.0074892304837703705,0.5851662755012512,0.3924577236175537,0.014886807650327682
Test_1570,0.2956722378730774,0.5498749613761902,0.10572285950183868,0.04872997850179672
Test_1571,2.7908999982173555e-05,0.020215855911374092,0.9791345596313477,0.000621686689555645
Test_1572,0.0001358914450975135,0.026755105704069138,0.9728781580924988,0.0002307908289367333
Test_1573,1.279200387216406e-05,0.0026632403023540974,0.9972876310348511,3.639205897343345e-05
Test_1574,0.0005227295914664865,0.1077568382024765,0.8903390169143677,0.0013813761761412024
Test_1575,0.00014979143452364951,0.020911622792482376,0.9784518480300903,0.0004867909010499716
Test_1576,0.15490436553955078,0.6315420269966125,0.21055437624454498,0.0029992477502673864
Test_1577,4.632525087799877e-05,0.007521762978285551,0.9923568964004517,7.499242929043248e-05
Test_1578,0.006331595592200756,0.5643588304519653,0.4126703143119812,0.016639243811368942
Test_1579,0.13947275280952454,0.652036726474762,0.20533594489097595,0.003154620761051774
Test_1580,0.4622536599636078,0.41669541597366333,0.11938278377056122,0.0016681513516232371
Test_1581,0.0008604235481470823,0.11515463888645172,0.00936337560415268,0.8746216297149658
Test_1582,9.839724953053519e-05,0.02724987082183361,0.9721482396125793,0.0005033820634707808
Test_1583,0.0004128014843445271,0.08321896940469742,0.9145568609237671,0.001811439753510058
Test_1584,0.033668093383312225,0.7158353328704834,0.2288852035999298,0.02161131240427494
Test_1585,3.8724290789105e-05,0.01668446697294712,0.9829811453819275,0.0002956894168164581
Test_1586,3.06307956634555e-05,0.006877962965518236,0.9930124878883362,7.889790140325204e-05
Test_1587,0.00435310322791338,0.3299362361431122,0.6584368348121643,0.007273843511939049
Test_1588,0.23488172888755798,0.6050011515617371,0.14783793687820435,0.012279240414500237
Test_1589,0.00047539352090097964,0.06286295503377914,0.9357563853263855,0.0009052486857399344
Test_1590,0.0012429659254848957,0.31395235657691956,0.1136893704533577,0.571115255355835
Test_1591,0.09979113936424255,0.7057115435600281,0.1900685876607895,0.0044288067147135735
Test_1592,0.031528230756521225,0.7700659036636353,0.18979783356189728,0.00860810000449419
Test_1593,1.4178337551129516e-05,0.007453977130353451,0.000712966313585639,0.991818904876709
Test_1594,0.733350396156311,0.242171972990036,0.01621735468506813,0.008260217495262623
Test_1595,0.07436998933553696,0.7301758527755737,0.1460907906293869,0.049363285303115845
Test_1596,0.22226615250110626,0.6081197261810303,0.1661011129617691,0.0035130279138684273
Test_1597,0.00015754831838421524,0.039718564599752426,0.9588671326637268,0.0012568091042339802
Test_1598,1.2241674085089471e-05,0.007349500432610512,0.0007442408823408186,0.9918940663337708
Test_1599,5.05098287248984e-05,0.015159794129431248,0.9846029281616211,0.00018669087148737162
Test_1600,0.04724298417568207,0.7763841152191162,0.16632387042045593,0.010049015283584595
Test_1601,0.004403542261570692,0.34786510467529297,0.02105759084224701,0.6266738176345825
Test_1602,0.05456677824258804,0.7357944250106812,0.2031993269920349,0.006439486052840948
Test_1603,3.1297382520278916e-05,0.00483704311773181,0.9950908422470093,4.081963561475277e-05
Test_1604,1.1757505490095355e-05,0.00454928632825613,0.9953428506851196,9.61685145739466e-05
Test_1605,0.0013724943855777383,0.20868240296840668,0.0244270171970129,0.7655181288719177
Test_1606,0.0001291441876674071,0.04384467005729675,0.9548878073692322,0.0011384327663108706
Test_1607,0.09860218316316605,0.6866227984428406,0.16870245337486267,0.04607253149151802
Test_1608,1.2332792721281294e-05,0.004348315764218569,0.9955568909645081,8.249449456343427e-05
Test_1609,0.011723872274160385,0.7521608471870422,0.22136801481246948,0.014747253619134426
Test_1610,0.2564249634742737,0.5719741582870483,0.1685314029455185,0.003069502767175436
Test_1611,0.15418164432048798,0.7045073509216309,0.13413922488689423,0.007171764969825745
Test_1612,7.146760708565125e-06,0.00355930021032691,0.9963730573654175,6.058593498892151e-05
Test_1613,0.001293680863454938,0.308205246925354,0.6737973690032959,0.01670374535024166
Test_1614,0.0016888214740902185,0.2679382860660553,0.722373366355896,0.007999498397111893
Test_1615,2.452550506859552e-05,0.009730924852192402,0.0008838052744977176,0.9893606901168823
Test_1616,1.9866545699187554e-05,0.006018719635903835,0.9938752055168152,8.628112118458375e-05
Test_1617,7.106152042979375e-05,0.01961291767656803,0.9800777435302734,0.0002381762460572645
Test_1618,0.028451845049858093,0.7693977355957031,0.18398429453372955,0.018166134133934975
Test_1619,0.006817048881202936,0.7075695395469666,0.11901272088289261,0.16660062968730927
Test_1620,0.0013419644674286246,0.17719301581382751,0.8183449506759644,0.003120053792372346
Test_1621,0.00040031419484876096,0.08417648077011108,0.005470144096761942,0.9099530577659607
Test_1622,0.688423752784729,0.27541276812553406,0.03511714190244675,0.0010463540675118566
Test_1623,0.01551832165569067,0.781164288520813,0.19172045588493347,0.011596882715821266
Test_1624,0.3196827471256256,0.5453113317489624,0.13027241826057434,0.004733506124466658
Test_1625,0.008547624573111534,0.7004481554031372,0.27856314182281494,0.012441074475646019
Test_1626,0.00022572113084606826,0.02988017350435257,0.9693953990936279,0.000498675333801657
Test_1627,3.9990292862057686e-05,0.017202802002429962,0.9821915030479431,0.0005656062858179212
Test_1628,9.394809603691101e-05,0.036859266459941864,0.9617547988891602,0.001292011933401227
Test_1629,0.22018803656101227,0.6361910700798035,0.1376219242811203,0.005998940207064152
Test_1630,0.018374890089035034,0.4202166497707367,0.03781598061323166,0.523592472076416
Test_1631,4.7457022446906194e-05,0.005439374595880508,0.9944522976875305,6.077161378925666e-05
Test_1632,0.019172092899680138,0.6631141304969788,0.3005768060684204,0.017137005925178528
Test_1633,0.0019252094207331538,0.045705001801252365,0.9521498680114746,0.00021982000907883048
Test_1634,0.007531260140240192,0.3444579839706421,0.6440401077270508,0.003970692399889231
Test_1635,2.3869650249253027e-05,0.0090002017095685,0.9908350706100464,0.00014084888971410692
Test_1636,3.9782018575351685e-05,0.02221234329044819,0.9773249626159668,0.0004228980396874249
Test_1637,0.00010099209612235427,0.02057834342122078,0.9791320562362671,0.00018865343008656055
Test_1638,0.23048467934131622,0.6253765225410461,0.14080987870693207,0.0033289315178990364
Test_1639,0.007569727022200823,0.7571070194244385,0.07805047929286957,0.1572728157043457
Test_1640,0.4961795508861542,0.4175540804862976,0.08074598759412766,0.0055204108357429504
Test_1641,0.001586821279488504,0.12118936330080032,0.00812444742769003,0.8690993785858154
Test_1642,0.44147083163261414,0.44431135058403015,0.11187344044446945,0.0023443959653377533
