image_id,healthy,multiple_diseases,rust,scab
Test_1362,1.5858133145190566e-23,3.759835257260806e-15,1.0,3.924268083835971e-30
Test_1363,0.0,1.4672345081166131e-33,1.0,0.0
Test_1364,0.0,0.0,1.0,0.0
Test_1365,0.9974973797798157,0.001261322177015245,0.00027993012918159366,0.0009613787406124175
Test_1366,0.07614646106958389,0.06593641638755798,0.0001424771180609241,0.8577746748924255
Test_1367,0.0,7.528906125762452e-29,1.0,0.0
Test_1368,1.6491267227922432e-19,9.589349442545164e-14,1.0,6.878729967315183e-27
Test_1369,0.9861400127410889,0.004682804457843304,0.0030615879222750664,0.006115612108260393
Test_1370,2.2367444701965056e-11,4.348335025383676e-08,1.0,1.4922579787195485e-17
Test_1371,4.850305573844693e-11,4.622021606337512e-06,5.650833347390716e-15,0.9999953508377075
Test_1372,0.9981383085250854,0.0007628005696460605,0.0007616941584274173,0.0003371724742464721
Test_1373,0.9998952150344849,2.8274109354242682e-05,6.429372660932131e-06,7.014025322860107e-05
Test_1374,0.0,0.0,1.0,0.0
Test_1375,0.06835049390792847,0.6644837856292725,0.2669006586074829,0.0002650846727192402
Test_1376,0.9944407343864441,0.003877416718751192,0.0004241475835442543,0.0012576315784826875
Test_1377,0.9978455305099487,5.3772408136865124e-05,0.0021006944589316845,3.758681188514856e-08
Test_1378,0.3641921579837799,0.025104360654950142,0.6106975078582764,5.980119567539077e-06
Test_1379,0.0,2.065328221773911e-21,1.0,0.0
Test_1380,0.04221511259675026,0.001975331688299775,0.9558095335960388,2.6712115186455776e-08
Test_1381,0.9993427395820618,0.0001659467670833692,0.00016824253543745726,0.0003230024012736976
Test_1382,3.424479106996292e-30,1.2598127199280888e-18,1.0,1.964414175849445e-37
Test_1383,2.103317001456162e-06,0.0002755308523774147,0.9997223019599915,1.640768632071854e-09
Test_1384,3.177035931968379e-15,2.2246387842983495e-08,8.414276353815172e-20,1.0
Test_1385,0.9964826107025146,0.00038066558772698045,1.9263110573319864e-07,0.003136405721306801
Test_1386,6.184658995616362e-21,3.044090316189213e-13,1.0,5.862245713082977e-28
Test_1387,1.1965235557909182e-07,0.0015249567804858088,1.0215364110166547e-09,0.9984748959541321
Test_1388,0.0,7.367786795341084e-35,1.0,0.0
Test_1389,4.749950432980654e-11,4.881966475522859e-08,1.0,1.2745475487413888e-16
Test_1390,8.035961448070342e-16,4.118595395286029e-11,1.0,1.1031019933633445e-21
Test_1391,0.0,5.1505941837744825e-27,1.0,0.0
Test_1392,4.7199717326862494e-24,5.6772196942471084e-15,1.0,6.362667039115319e-32
Test_1393,1.2805270432623517e-24,7.775358129911061e-17,1.0,2.823717869057986e-32
Test_1394,0.9642997980117798,0.029013067483901978,0.003707520430907607,0.0029795945156365633
Test_1395,0.0,2.1904731847982654e-32,1.0,0.0
Test_1396,1.0000414746117739e-31,1.5237340001450235e-18,1.0,0.0
Test_1397,0.0,1.4964159695007322e-29,1.0,0.0
Test_1398,2.0155233199544185e-36,1.477396531554369e-23,1.0,0.0
Test_1399,4.7292809572546973e-35,4.897333696589805e-24,1.0,0.0
Test_1400,0.009088694117963314,0.005979311186820269,2.879011390177766e-06,0.9849290251731873
Test_1401,0.09652276337146759,0.02761637605726719,3.83965925720986e-07,0.8758604526519775
Test_1402,0.9441088438034058,0.025643976405262947,0.008823364041745663,0.02142389304935932
Test_1403,1.2259041377154928e-29,3.135479293682653e-19,1.0,0.0
Test_1404,1.2212148181851394e-19,1.7727588128469036e-14,1.0,2.0449211185887707e-29
Test_1405,0.0,1.6186817288948018e-32,1.0,0.0
Test_1406,1.0798867346699087e-27,1.6987154436445367e-16,1.0,5.356057357575211e-34
Test_1407,6.937530550032989e-09,0.0033134694676846266,1.744564735728371e-11,0.9966865181922913
Test_1408,0.7885211110115051,0.014873312786221504,0.0030001269187778234,0.1936054825782776
Test_1409,1.936581356059797e-20,7.124177549971966e-13,1.0,4.9112690230881475e-25
Test_1410,9.056011765334353e-25,7.484484236497076e-16,1.0,1.301913831176951e-31
Test_1411,4.5561359911516774e-06,2.564945134508889e-05,0.9999698400497437,4.647306497962411e-11
Test_1412,0.31063368916511536,0.3968890905380249,0.2917124927043915,0.000764808792155236
Test_1413,7.081861986080185e-05,0.0025265300646424294,6.100627558680571e-09,0.9974026083946228
Test_1414,0.0,8.394016980820061e-27,1.0,0.0
Test_1415,0.9992048144340515,0.00023131789930630475,9.822303400142118e-05,0.0004656603850889951
Test_1416,0.5870972275733948,0.04669380933046341,0.003238852834329009,0.36297014355659485
Test_1417,4.297025498090079e-06,0.00017476292850915343,1.5408796461002794e-09,0.9998210072517395
Test_1418,0.3144485056400299,0.05437159538269043,0.0007030777051113546,0.6304768323898315
Test_1419,4.4634763826927573e-26,1.397986321889248e-16,1.0,6.590024287156253e-34
Test_1420,0.061272475868463516,0.08911217749118805,0.8486000299453735,0.0010153655894100666
Test_1421,1.4402134024691575e-15,6.093915203564393e-07,7.811771041813197e-25,0.9999994039535522
Test_1422,0.0,1.79432304697405e-25,1.0,0.0
Test_1423,1.0301364012359893e-27,1.0009906979948138e-18,1.0,6.039752429836949e-37
Test_1424,0.9964489936828613,0.0019002874614670873,0.0007635366055183113,0.0008871268364600837
Test_1425,1.3966970848039678e-15,3.414148824765206e-11,1.0,4.052410327479134e-21
Test_1426,0.0,2.0309168713422268e-32,1.0,0.0
Test_1427,1.2820194569940213e-05,0.00044348702067509294,3.854207619724548e-09,0.9995436072349548
Test_1428,0.8857679963111877,0.0212265532463789,0.00035796331940218806,0.09264752268791199
Test_1429,0.9934699535369873,0.004109519068151712,0.001018925802782178,0.0014015481574460864
Test_1430,0.989032506942749,0.005636382382363081,0.0019530694698914886,0.0033779535442590714
Test_1431,0.9998325109481812,7.488020492019132e-05,2.002280962187797e-05,7.26414073142223e-05
Test_1432,8.366873088602201e-20,9.1272345584259e-13,1.0,1.6521875065557672e-26
Test_1433,0.0,0.0,1.0,0.0
Test_1434,0.0,7.1323279603374e-30,1.0,0.0
Test_1435,4.3235648004161047e-16,3.053932218222144e-08,4.42750038456142e-22,1.0
Test_1436,6.884662601915873e-27,1.0315490245692071e-18,1.0,3.5733601855264735e-37
Test_1437,1.9808479570428573e-15,8.863029754557772e-11,1.0,4.331843732185624e-20
Test_1438,3.6699123994911674e-21,2.882044212657031e-12,1.0,5.784480359714113e-26
Test_1439,0.8542274832725525,0.06233333796262741,0.011101383715867996,0.0723377913236618
Test_1440,8.000675122410428e-11,1.0231771057078731e-06,0.999998927116394,3.979435960374772e-16
Test_1441,2.0148684112077385e-30,2.3009881622734584e-17,1.0,3.479802998023274e-36
Test_1442,0.00023659359430894256,0.14669130742549896,0.8530628681182861,9.228993803844787e-06
Test_1443,0.9951991438865662,0.0021864031441509724,0.0016047535464167595,0.0010098203783854842
Test_1444,0.0,0.0,1.0,0.0
Test_1445,0.9146919846534729,0.017140114679932594,0.0007753910031169653,0.06739258766174316
Test_1446,0.9492823481559753,0.013962372206151485,0.010674371384084225,0.026080859825015068
Test_1447,9.798170140129514e-06,0.0005414770566858351,5.425890847732262e-09,0.9994487166404724
Test_1448,0.9986926913261414,0.00029859444475732744,0.0009832908399403095,2.539468914619647e-05
Test_1449,9.897551969804288e-27,4.672427495841405e-16,1.0,1.5986925496260583e-35
Test_1450,0.9986822009086609,0.0006368653848767281,0.0001124777554650791,0.000568533141631633
Test_1451,2.0290322026994545e-06,5.568930282606743e-05,5.279879831954215e-12,0.9999423027038574
Test_1452,0.0022923126816749573,0.027927478775382042,5.042337036798017e-08,0.9697802662849426
Test_1453,4.460232179894084e-23,4.0577417740682677e-16,1.0,4.787615081972544e-30
Test_1454,0.9806588888168335,0.01267181895673275,0.002558373147621751,0.004111037123948336
Test_1455,0.007994336076080799,0.5933868288993835,0.3917967677116394,0.006822031922638416
Test_1456,0.0,1.075995971721207e-36,1.0,0.0
Test_1457,3.872209974655454e-36,2.124217382546256e-21,1.0,0.0
Test_1458,0.0008956293459050357,0.028334591537714005,2.356134928049869e-06,0.9707674384117126
Test_1459,6.981696594168465e-35,1.8543521310815317e-21,1.0,0.0
Test_1460,0.0,0.0,1.0,0.0
Test_1461,2.5852880469572273e-37,3.243740190916711e-23,1.0,0.0
Test_1462,6.161866130772692e-20,6.267754759688572e-16,1.0,1.943883974903955e-30
Test_1463,3.7700850882250643e-25,2.9386700609409415e-15,1.0,7.741529553343142e-32
Test_1464,0.0,6.253886081313073e-36,1.0,0.0
Test_1465,0.0,3.446432992071678e-36,1.0,0.0
Test_1466,0.9991152882575989,0.0007242475403472781,9.984874486690387e-05,6.0527770983753726e-05
Test_1467,0.9449995756149292,0.026044707745313644,0.007648782338947058,0.021306872367858887
Test_1468,0.012315858155488968,0.12676295638084412,7.72885323385708e-05,0.8608438968658447
Test_1469,0.9639093279838562,0.01059534028172493,0.004734025802463293,0.02076130546629429
Test_1470,0.8985116481781006,0.06809480488300323,0.005914508830755949,0.02747899480164051
Test_1471,4.4321216835507826e-11,3.598965570006385e-09,1.0,4.864093420450297e-19
Test_1472,0.0,0.0,1.0,0.0
Test_1473,0.9999790191650391,1.1062915291404352e-05,6.7419214246911e-06,3.1865022265264997e-06
Test_1474,1.3038905898316254e-18,1.5843144504645856e-11,1.0,1.0440910579079975e-25
Test_1475,0.0,1.060337342028163e-28,1.0,0.0
Test_1476,0.361728310585022,0.1911362111568451,0.0003021908923983574,0.4468333423137665
Test_1477,8.494835128658451e-06,0.0001670427154749632,4.605282735020699e-12,0.9998244643211365
Test_1478,1.0581997517827846e-13,9.692037103437023e-12,1.0,4.7572108583502935e-23
Test_1479,0.9959815740585327,0.0015197921311482787,0.00010541021038079634,0.0023932158946990967
Test_1480,0.0,3.0734670810245427e-38,1.0,0.0
Test_1481,0.999714195728302,0.00011360787902958691,1.2370293916319497e-05,0.0001598373637534678
Test_1482,1.862435336161261e-12,2.8907598093041997e-08,1.0,5.374135198858632e-17
Test_1483,0.9986979961395264,0.0008979156264103949,0.00023663189494982362,0.0001674577360972762
Test_1484,0.999839186668396,0.00013883921201340854,1.6214378774748184e-05,5.7190800362150185e-06
Test_1485,0.9988828301429749,0.0007696987595409155,0.00017449322331231087,0.0001729839714244008
Test_1486,0.0,2.8441744094981707e-30,1.0,0.0
Test_1487,1.2233114098526149e-14,6.634368748814623e-11,1.0,1.6191717178459565e-22
Test_1488,0.0,0.0,1.0,0.0
Test_1489,1.885439329748067e-34,2.473628691877277e-21,1.0,0.0
Test_1490,0.9643598794937134,0.0043709492310881615,0.0011668537044897676,0.03010227344930172
Test_1491,0.0,1.4737024882200646e-25,1.0,0.0
Test_1492,0.0,0.0,1.0,0.0
Test_1493,0.9999115467071533,4.321565938880667e-05,9.964230230252724e-06,3.518679295666516e-05
Test_1494,0.0038095342461019754,0.002558340784162283,0.9936320185661316,1.5541236564331484e-07
Test_1495,7.532354402428609e-07,1.609286982784397e-06,0.999997615814209,6.410684157999447e-13
Test_1496,0.9779196977615356,0.009613670408725739,0.0005478514358401299,0.01191873848438263
Test_1497,0.04274221882224083,0.0018015865935012698,0.9554541110992432,2.0392171791172586e-06
Test_1498,0.0010337214916944504,0.003466850146651268,1.4572080431207723e-07,0.995499312877655
Test_1499,4.675756387097403e-26,3.743204030039264e-16,1.0,1.981247533042582e-31
Test_1500,0.9967980980873108,0.0018122285837307572,0.0010490795830264688,0.00034063219209201634
Test_1501,0.6417184472084045,0.044714394956827164,6.300666427705437e-05,0.31350409984588623
Test_1502,0.9986677169799805,0.0012002288131043315,7.572773029096425e-05,5.6327509810216725e-05
Test_1503,0.9993973970413208,0.00040266322321258485,0.0001236220559803769,7.625771104358137e-05
Test_1504,1.5305553238807936e-26,4.685705531383004e-17,1.0,5.15507185865586e-36
Test_1505,0.0,0.0,1.0,0.0
Test_1506,0.9875762462615967,0.0072076329961419106,0.0029799656476825476,0.0022360640577971935
Test_1507,0.8231439590454102,0.06654816120862961,0.022681880742311478,0.08762605488300323
Test_1508,0.8241201639175415,0.0019932251889258623,0.17387093603610992,1.5614974472555332e-05
Test_1509,0.8485386371612549,0.05646282061934471,1.2452806004148442e-05,0.09498614817857742
Test_1510,5.336542380973697e-05,0.0011122972937300801,0.9988343119621277,2.9784175126224e-10
Test_1511,0.9994788765907288,0.00017708033556118608,7.997758802957833e-05,0.00026412485749460757
Test_1512,5.096466170439107e-23,5.035864981310992e-14,1.0,2.0942227584938965e-28
Test_1513,0.0,2.598623587135854e-24,1.0,0.0
Test_1514,0.0,6.065510085046836e-25,1.0,0.0
Test_1515,1.7130878658941483e-34,2.873019198937225e-21,1.0,0.0
Test_1516,0.0023305327631533146,0.006736414041370153,0.9908850789070129,4.7992893087211996e-05
Test_1517,0.0,2.3581887514801554e-32,1.0,0.0
Test_1518,0.6698241233825684,0.25451570749282837,0.00045194049016572535,0.07520826160907745
Test_1519,0.04163410887122154,0.0108793331310153,1.0151600690733176e-05,0.9474763870239258
Test_1520,2.9620485975101474e-07,0.0011009550653398037,4.6756660765368e-09,0.9988987445831299
Test_1521,0.9999581575393677,2.8737802495015785e-05,2.5373997232236434e-06,1.0610235221975017e-05
Test_1522,2.355394384016412e-38,6.314216865876851e-23,1.0,0.0
Test_1523,0.9998549222946167,4.758356590173207e-05,5.083272753836354e-06,9.241599036613479e-05
Test_1524,0.9771679639816284,0.0073049613274633884,0.00417315773665905,0.011353934183716774
Test_1525,0.9985008239746094,0.0006098774611018598,0.00022840262681711465,0.0006608768599107862
Test_1526,3.095981583101093e-06,0.000700345088262111,1.8964714243452363e-09,0.9992965459823608
Test_1527,0.0,1.795766329935856e-34,1.0,0.0
Test_1528,0.7447317242622375,0.015590785071253777,0.00012263405369594693,0.23955485224723816
Test_1529,5.721723634804523e-23,4.644158406501503e-15,1.0,4.6308224168609946e-29
Test_1530,0.9810097217559814,0.00844528991729021,0.005114829633384943,0.005430164746940136
Test_1531,3.8410285899524074e-32,1.0720516647689247e-19,1.0,0.0
Test_1532,0.9442359209060669,0.006852848455309868,0.0011291461996734142,0.04778202623128891
Test_1533,5.681122794420901e-10,7.478075936262485e-09,1.0,9.083450300946088e-17
Test_1534,1.795738796377122e-12,2.6528005037107505e-05,0.9999734163284302,1.2286195959264681e-14
Test_1535,1.1574554349197595e-32,1.7096204443162922e-20,1.0,0.0
Test_1536,1.2598778964534318e-10,7.04907066051419e-08,0.9999998807907104,2.786830709823009e-17
Test_1537,0.8451026678085327,0.008858968503773212,9.780798109204625e-07,0.14603739976882935
Test_1538,3.345394100628951e-11,2.4485922622830003e-08,1.0,1.3893835111697985e-17
Test_1539,0.0,0.0,1.0,0.0
Test_1540,7.511469448218122e-05,0.00900627113878727,0.9909185171127319,8.683364427497509e-08
Test_1541,0.9955729246139526,3.760419349418953e-05,0.004388808738440275,6.593720627279254e-07
Test_1542,0.00024868876789696515,0.024845696985721588,0.9749014973640442,4.211840405332623e-06
Test_1543,0.0,9.875682496025387e-26,1.0,0.0
Test_1544,0.9982983469963074,0.0012803197605535388,0.0001442523644072935,0.00027717099874280393
Test_1545,0.8719135522842407,0.0032771085388958454,4.12938607041724e-06,0.12480517476797104
Test_1546,0.9988652467727661,0.0005559569108299911,0.00030710865394212306,0.0002716527960728854
Test_1547,0.8696516752243042,0.012617946602404118,0.0037728005554527044,0.11395756900310516
Test_1548,0.4124949276447296,0.43227776885032654,0.006962351966649294,0.14826494455337524
Test_1549,2.631820983367561e-09,1.654325023991987e-05,4.986614758812659e-14,0.9999834299087524
Test_1550,0.9527375102043152,0.026021800935268402,0.0003846913168672472,0.020856071263551712
Test_1551,0.9964638352394104,0.0009887675987556577,0.002201106632128358,0.0003462868044152856
Test_1552,1.9455123378975259e-07,0.005341691430658102,3.1864870742026596e-09,0.9946580529212952
Test_1553,0.992367684841156,0.004038060549646616,0.0006862993468530476,0.0029079511296004057
Test_1554,0.0,0.0,1.0,0.0
Test_1555,0.023382088169455528,0.343716561794281,0.6328527927398682,4.859978798776865e-05
Test_1556,0.0,0.0,1.0,0.0
Test_1557,0.9925758838653564,0.00396017637103796,0.00017647085769567639,0.003287509549409151
Test_1558,0.0,1.2950725422172417e-32,1.0,0.0
Test_1559,1.5312331041856825e-33,1.4722284942428096e-20,1.0,0.0
Test_1560,0.9966334700584412,0.0015764752170071006,0.0006681543309241533,0.0011219147127121687
Test_1561,0.47278860211372375,0.11693815141916275,1.7097665477194823e-05,0.41025614738464355
Test_1562,5.7093106028624666e-18,1.4016931712546032e-11,1.0,2.661366467536558e-23
Test_1563,2.353274332860314e-31,3.511499638148377e-21,1.0,0.0
Test_1564,1.7625776220704145e-28,5.0236899580290076e-18,1.0,1.4627654405535001e-38
Test_1565,2.0038021531642387e-28,2.46780084567225e-16,1.0,1.6081907434359206e-36
Test_1566,0.9907412528991699,0.0017815891187638044,0.000166966492542997,0.0073101879097521305
Test_1567,1.096602480423449e-37,2.2421371468512525e-24,1.0,0.0
Test_1568,8.386277919193597e-33,1.2244374944646004e-20,1.0,0.0
Test_1569,7.136175032435054e-20,3.181039348490282e-14,1.0,2.9207149385290253e-27
Test_1570,0.5782032608985901,0.06730572879314423,0.01862526684999466,0.33586570620536804
Test_1571,1.8523623932474587e-13,1.5597564351210735e-09,1.0,1.1408883428758806e-19
Test_1572,1.1969011805988432e-25,3.2128503560608365e-18,1.0,5.585876117189472e-38
Test_1573,1.2879836353725316e-31,4.599561060555838e-19,1.0,2.0488548798813476e-38
Test_1574,2.8743171777964656e-18,2.89472786019207e-11,1.0,4.52532109318387e-24
Test_1575,0.0,0.0,1.0,0.0
Test_1576,0.5938124656677246,0.2126251459121704,0.029662277549505234,0.16390013694763184
Test_1577,7.021989477800856e-31,1.8670594751376145e-19,1.0,0.0
Test_1578,1.461665344315577e-09,3.439551221617876e-07,0.9999996423721313,1.83980807747907e-14
Test_1579,0.9913344979286194,0.0030811361502856016,0.0026888998690992594,0.002895511221140623
Test_1580,0.9805827736854553,0.009711681865155697,0.0036195458378642797,0.006085969973355532
Test_1581,9.886559837468667e-08,0.0016001199837774038,1.900589463588176e-09,0.9983997941017151
Test_1582,0.0,1.2183134076071216e-38,1.0,0.0
Test_1583,0.0,0.0,1.0,0.0
Test_1584,0.9216399192810059,0.041001684963703156,0.0017949513858184218,0.035563427954912186
Test_1585,4.2321865023643665e-22,3.9503587168998947e-14,1.0,2.142309136604114e-27
Test_1586,1.884095356358443e-26,8.491127440120547e-17,1.0,1.2756797139619556e-33
Test_1587,2.7902831954695895e-13,3.99919763971468e-10,1.0,2.3891431782974956e-20
Test_1588,0.9997531771659851,0.00020722280896734446,3.221662700525485e-05,7.376818302873289e-06
Test_1589,0.0,0.0,1.0,0.0
Test_1590,9.838824832768975e-20,4.488632132648718e-09,1.0,1.6847459762299576e-21
Test_1591,0.999030590057373,0.00039213403942994773,0.00022047960374038666,0.00035673592356033623
Test_1592,0.9851052761077881,0.00985116045922041,0.0010600790847092867,0.003983418457210064
Test_1593,3.210841694519656e-13,3.710613043494959e-07,6.691297136476604e-19,0.9999996423721313
Test_1594,0.6713244915008545,0.11221545934677124,0.005519942380487919,0.21094012260437012
Test_1595,1.5172798998111525e-12,6.003363495210579e-08,0.9999998807907104,7.72506372887049e-18
Test_1596,0.7678309082984924,0.04214281216263771,0.18835312128067017,0.0016731437062844634
Test_1597,0.0,0.0,1.0,0.0
Test_1598,1.3075353300084913e-10,6.9877719397482e-06,5.794871617708665e-16,0.9999929666519165
Test_1599,2.4906732976985576e-20,4.0725728995757993e-13,1.0,7.22354615344234e-27
Test_1600,0.9998548030853271,8.150232315529138e-05,3.4495249565225095e-05,2.912658055720385e-05
Test_1601,0.03940878435969353,0.011907818727195263,2.501958988432307e-06,0.9486808776855469
Test_1602,0.9782214760780334,0.0068604773841798306,0.0061735911294817924,0.008744502440094948
Test_1603,7.341338908312123e-14,8.20810641677383e-10,1.0,2.8082998931086085e-19
Test_1604,1.187855821147421e-37,2.6916079236547483e-23,1.0,0.0
Test_1605,0.30665913224220276,0.009581571444869041,2.982079968205653e-05,0.6837294697761536
Test_1606,4.8678249625107895e-34,1.5778567119677036e-20,1.0,0.0
Test_1607,0.8589820861816406,0.074478879570961,0.0023115219082683325,0.06422750651836395
Test_1608,0.0,1.0452408559663671e-36,1.0,0.0
Test_1609,1.2331163879643228e-16,2.5378659677249837e-12,1.0,6.45751121584781e-26
Test_1610,0.9599295258522034,0.01647745817899704,0.0051610516384243965,0.018431928008794785
Test_1611,0.9964711666107178,0.001105099217966199,0.00011698200250975788,0.0023067514412105083
Test_1612,2.8083676995530534e-24,2.0595763660616502e-14,1.0,6.674503943742981e-33
Test_1613,1.1684544998225022e-10,3.579668828024296e-07,0.9999996423721313,3.2299177804347963e-18
Test_1614,0.0,1.703254501996167e-27,1.0,0.0
Test_1615,7.738464383177934e-12,1.7153011455661726e-08,3.364404371640059e-19,1.0
Test_1616,0.0,0.0,1.0,0.0
Test_1617,4.797079892121664e-32,2.9731195641144703e-21,1.0,0.0
Test_1618,0.9999034404754639,6.409471097867936e-05,1.3189519449952058e-05,1.9281609638710506e-05
Test_1619,0.9713048338890076,0.014674141071736813,0.000573521654587239,0.013447511941194534
Test_1620,3.250769834597427e-27,3.73965019742994e-16,1.0,9.018625979066016e-36
Test_1621,1.6072169983782914e-10,0.00010205042781308293,5.688055956147922e-14,0.9998979568481445
Test_1622,0.8127237558364868,0.04434467479586601,0.0018978873267769814,0.14103369414806366
Test_1623,0.0361686609685421,0.06379764527082443,1.2953605619259179e-06,0.9000324010848999
Test_1624,0.9386650919914246,0.0328170508146286,0.0046694776974618435,0.023848285898566246
Test_1625,1.883668290520845e-14,1.8032743354101655e-10,1.0,4.991228414880926e-21
Test_1626,0.0,0.0,1.0,0.0
Test_1627,4.128572923476406e-35,6.77375547998323e-22,1.0,0.0
Test_1628,0.0,9.493777621308813e-31,1.0,0.0
Test_1629,0.11378999799489975,0.1596110612154007,0.00012996498844586313,0.7264689207077026
Test_1630,0.9949839115142822,0.0035223672166466713,0.0007065419922582805,0.0007870831177569926
Test_1631,1.3280959636706692e-27,2.1562837005424939e-16,1.0,7.558209188951491e-34
Test_1632,1.65903479556698e-17,3.932006196333271e-12,1.0,8.522639438702497e-24
Test_1633,0.0,4.764673324741503e-24,1.0,0.0
Test_1634,1.5697083720401713e-22,4.387603222909785e-14,1.0,5.630740568009435e-30
Test_1635,0.0,3.7296274747572215e-35,1.0,0.0
Test_1636,4.4464753060080575e-12,1.0570817039479152e-06,0.999998927116394,5.792450029921804e-17
Test_1637,0.03862936794757843,0.0006074472912587225,0.9607630968093872,1.0880418699343863e-07
Test_1638,0.17732366919517517,0.04948433116078377,0.0013870267430320382,0.7718049883842468
Test_1639,1.0959973906210507e-06,0.0004635061777662486,0.9995354413986206,6.037942146264186e-09
Test_1640,0.9999127388000488,6.947083602426574e-05,1.166640140581876e-05,6.131296686362475e-06
Test_1641,0.9905823469161987,0.0006928283837623894,0.008705509826540947,1.9329392671352252e-05
Test_1642,0.9614663124084473,0.019092777743935585,0.005748436786234379,0.013692461885511875
Test_1643,3.498425299489118e-35,4.219757336159449e-22,1.0,0.0
Test_1644,0.0,2.021416164360395e-26,1.0,0.0
Test_1645,0.0,0.0,1.0,0.0
Test_1646,0.0,1.7617220352157843e-30,1.0,0.0
Test_1647,8.423224784337435e-08,1.3160060916561633e-05,0.9999867677688599,6.349671764944997e-13
Test_1648,0.0,1.4144343979828592e-29,1.0,0.0
Test_1649,1.8462289593225255e-35,8.957488568187194e-22,1.0,0.0
Test_1650,1.2257366688583202e-20,4.017128397131996e-16,1.0,1.0751165372168707e-31
Test_1651,0.9630351066589355,0.02275732159614563,0.001827689353376627,0.012379786930978298
Test_1652,0.0,3.897538634974716e-35,1.0,0.0
Test_1653,2.3441282248626294e-09,9.309082997788209e-07,0.9999990463256836,8.635992176367e-14
Test_1654,0.8000115752220154,0.00035214980016462505,0.19963616132736206,8.189440237060808e-09
Test_1655,2.8815831683459692e-05,0.003388677490875125,2.3131345727733787e-09,0.996582567691803
Test_1656,2.252292460980243e-06,0.000372422335203737,0.9996253252029419,6.585352263499544e-09
Test_1657,0.9969586133956909,0.0015246678376570344,0.001416385406628251,0.0001003882207442075
Test_1658,7.40158199435935e-30,1.1594748637652787e-17,1.0,6.881078911663943e-38
Test_1659,4.520912181942005e-13,3.667585346533997e-08,1.0,1.144796262554117e-16
Test_1660,2.609844306812603e-13,1.3986054092640643e-08,1.0,3.5421276727839535e-17
Test_1661,3.644777689837571e-14,3.5436198420057963e-10,1.0,1.5843411617352658e-19
Test_1662,0.9986855387687683,0.0009272347087971866,0.0002938036050181836,9.344875434180722e-05
Test_1663,8.040540481868515e-21,3.983615466576079e-13,1.0,1.2367274396965082e-27
Test_1664,0.01738589257001877,0.008449454791843891,1.3446400544125936e-06,0.974163293838501
Test_1665,1.094459917659607e-12,4.034096168226142e-09,1.0,1.2025252926299632e-18
Test_1666,0.0,0.0,1.0,0.0
Test_1667,0.9734705686569214,0.00986219011247158,0.0017035453347489238,0.014963632449507713
Test_1668,3.9482955099812145e-11,2.051369665423408e-05,1.6660056580825033e-13,0.9999794960021973
Test_1669,0.0,1.55487165313544e-26,1.0,0.0
Test_1670,1.5587535017402843e-05,0.0014106923481449485,0.9985736608505249,2.2107041530716742e-08
Test_1671,1.0029663801138055e-19,1.4736524717520738e-13,1.0,1.0512478675073789e-27
Test_1672,0.028404321521520615,0.006137173622846603,0.9654531478881836,5.381019491323968e-06
Test_1673,0.9445084929466248,0.046361908316612244,0.0022596155758947134,0.006870013661682606
Test_1674,0.0002690669789444655,0.009251224808394909,9.127647970785802e-09,0.9904796481132507
Test_1675,0.9991424083709717,0.00042775884503498673,0.00011423258547438309,0.00031560155912302434
Test_1676,0.9997962117195129,6.0991467762505636e-05,0.00014140980783849955,1.3707267498830333e-06
Test_1677,2.6160269044339657e-06,2.3732660338282585e-05,0.9999736547470093,4.363923285233273e-12
Test_1678,1.5514881327440738e-19,2.3348532308953285e-13,1.0,5.886299622827121e-25
Test_1679,0.401508629322052,0.5030480027198792,0.08972429484128952,0.005719098728150129
Test_1680,1.414474354533013e-05,0.00041500729275867343,0.9995707869529724,2.339346494295569e-09
Test_1681,1.5496981661777424e-31,9.032225023155892e-21,1.0,0.0
Test_1682,0.0,1.049364693207757e-27,1.0,0.0
Test_1683,1.257337628927907e-22,4.292048927910259e-15,1.0,1.4145424306156772e-29
Test_1684,0.9820288419723511,0.00604833522811532,0.0041722808964550495,0.007750475779175758
Test_1685,0.9953100085258484,0.0024070702493190765,0.0008736523450352252,0.001409329241141677
Test_1686,0.9418153166770935,0.021831979975104332,0.011320710182189941,0.02503199130296707
Test_1687,0.06322664767503738,0.26316410303115845,0.673571765422821,3.747275331988931e-05
Test_1688,0.0,0.0,1.0,0.0
Test_1689,0.9943280816078186,0.0032097252551466227,0.0005673595587722957,0.0018948182696476579
Test_1690,0.36716583371162415,0.029652830213308334,5.7677592849358916e-05,0.603123664855957
Test_1691,1.719069047112498e-07,0.6119511127471924,3.670300429803319e-05,0.3880120515823364
Test_1692,0.0,1.2833437697320565e-24,1.0,0.0
Test_1693,1.2570934961389502e-12,9.689834996606805e-07,9.327261703778032e-19,0.9999990463256836
Test_1694,1.298374280421257e-36,1.2873748489577358e-23,1.0,0.0
Test_1695,5.034682774779531e-18,3.6487046023436775e-12,1.0,3.1601115080754663e-24
Test_1696,0.9845964312553406,0.011571849696338177,0.0023723046761006117,0.0014594577951356769
Test_1697,0.0,2.7398495797362804e-32,1.0,0.0
Test_1698,7.436850137310103e-05,0.00015513700782321393,0.99977046251297,1.5856096879929282e-08
Test_1699,0.999350368976593,0.0005235629505477846,2.5259965696022846e-05,0.0001008180042845197
Test_1700,0.9621121883392334,0.014718271791934967,0.0036649606190621853,0.01950460486114025
