image_id,healthy,multiple_diseases,rust,scab
Test_1268,5.175322257855441e-06,0.14726322889328003,0.8382464647293091,0.014485158957540989
Test_1269,0.00591052882373333,0.5037539005279541,0.0037051751278340816,0.4866303503513336
Test_1270,0.000911841110792011,0.4622635543346405,0.02700795605778694,0.5098166465759277
Test_1271,0.001428209594450891,0.08033563941717148,2.4516797566320747e-05,0.9182116389274597
Test_1272,0.0011169754434376955,0.6155989766120911,0.11634352803230286,0.26694050431251526
Test_1273,0.9255298376083374,0.04545728489756584,7.744130562059581e-05,0.028935525566339493
Test_1274,0.0055401865392923355,0.20638765394687653,0.00016943650553002954,0.7879027128219604
Test_1275,2.4926729569330064e-09,0.002175294328480959,0.9978027939796448,2.191798012063373e-05
Test_1276,0.5926541090011597,0.2515159547328949,0.00039277979522012174,0.15543711185455322
Test_1277,6.38562813737309e-11,0.00020658367429859936,0.9997922778129578,1.171328108284797e-06
Test_1278,0.003458808409050107,0.28852176666259766,0.0002854409976862371,0.7077339887619019
Test_1279,0.0004794152337126434,0.07994631677865982,4.053824522998184e-05,0.9195336699485779
Test_1280,0.003044425044208765,0.27536889910697937,0.00047738675493746996,0.7211093306541443
Test_1281,0.005777693819254637,0.3416261672973633,0.0009629410342313349,0.6516332030296326
Test_1282,0.9996391534805298,0.0003124430659227073,1.3343723139769281e-06,4.709934364655055e-05
Test_1283,0.01521867886185646,0.5528293251991272,0.011039876379072666,0.42091208696365356
Test_1284,0.8682045340538025,0.04573814943432808,5.337580660125241e-05,0.0860038623213768
Test_1285,0.31607598066329956,0.2560734450817108,0.00025833852123469114,0.4275922477245331
Test_1286,0.9999997615814209,2.332898958457008e-07,3.1649485254803267e-09,3.0159277297769904e-09
Test_1287,0.9999988079071045,1.2189117342131794e-06,1.1963188661923141e-08,1.5624054938712106e-08
Test_1288,0.004093206487596035,0.30997321009635925,0.000340599799528718,0.6855930089950562
Test_1289,0.0019087097607553005,0.08389206230640411,2.4050770662142895e-05,0.9141750931739807
Test_1290,0.0017216517589986324,0.22186613082885742,0.00020122552814427763,0.7762109637260437
Test_1291,0.0022652731277048588,0.11015188694000244,7.041432400001213e-05,0.8875123858451843
Test_1292,1.4533925423165783e-05,0.1763509213924408,0.796031653881073,0.027602897956967354
Test_1293,0.0012630141573026776,0.11496122181415558,8.101630373857915e-05,0.8836947083473206
Test_1294,0.012574490159749985,0.3056735098361969,0.0004707387706730515,0.6812812685966492
Test_1295,0.044391654431819916,0.31263062357902527,0.0003260081575717777,0.6426517367362976
Test_1296,0.9950963854789734,0.003578744363039732,7.918802111817058e-06,0.0013168741716071963
Test_1297,0.004077266901731491,0.25485342741012573,0.00032364617800340056,0.7407456040382385
Test_1298,2.2053010084732705e-08,0.0022791684605181217,0.9976940751075745,2.670266621862538e-05
Test_1299,1.4108720279182307e-05,0.1978922188282013,0.7655618786811829,0.03653184324502945
Test_1300,4.043082535432063e-10,0.00014289023238234222,0.99985671043396,3.7166202560001693e-07
Test_1301,2.9870739215454023e-10,0.0025839698500931263,0.9973504543304443,6.565281364601105e-05
Test_1302,0.0019107888219878078,0.08865731209516525,4.229569822200574e-05,0.9093896150588989
Test_1303,3.2227242172666593e-06,0.1913682520389557,0.7877880930900574,0.02084035985171795
Test_1304,5.2460591426495284e-11,0.0005270296242088079,0.9994667172431946,6.31875082035549e-06
Test_1305,0.018901679664850235,0.4164629578590393,0.0005672176484949887,0.5640681982040405
Test_1306,0.014326958917081356,0.09528835117816925,4.815911233890802e-05,0.8903365135192871
Test_1307,1.3181908689596789e-11,8.575617539463565e-05,0.9999139308929443,3.5861754099641985e-07
Test_1308,0.0011484201531857252,0.09015841782093048,3.5188448237022385e-05,0.9086580276489258
Test_1309,0.9999855756759644,1.385402720188722e-05,1.857747662370457e-07,4.3768611135419633e-07
Test_1310,0.004092321265488863,0.11964988708496094,0.0001277655828744173,0.8761300444602966
Test_1311,0.9998581409454346,0.0001251407666131854,2.789906545785925e-07,1.6441921616205946e-05
Test_1312,0.10819575935602188,0.23530080914497375,0.0006016616825945675,0.6559017896652222
Test_1313,0.016604697331786156,0.654129147529602,0.14142172038555145,0.1878444403409958
Test_1314,3.864778275186609e-09,0.013223121874034405,0.9863339066505432,0.00044297505519352853
Test_1315,0.9999997615814209,2.0102869768834353e-07,4.60153071202285e-09,1.1635957752886839e-09
Test_1316,0.31512367725372314,0.201695516705513,0.00019317411351948977,0.4829876124858856
Test_1317,0.0010011403355747461,0.0811753198504448,4.929526403429918e-05,0.9177742600440979
Test_1318,0.002260662615299225,0.17331375181674957,0.00014040774840395898,0.8242851495742798
Test_1319,1.0431175724079367e-05,0.14080215990543365,0.8474201560020447,0.011767278425395489
Test_1320,0.016627928242087364,0.2878693640232086,0.0002787550038192421,0.6952240467071533
Test_1321,1.4650456137133006e-07,0.009051206521689892,0.9907132387161255,0.0002354266616748646
Test_1322,0.22830085456371307,0.26136669516563416,0.00029043169342912734,0.5100420117378235
Test_1323,2.660053155523201e-08,0.009456431493163109,0.9903334975242615,0.0002099957491736859
Test_1324,0.001277828123420477,0.31209295988082886,0.000530577264726162,0.6860986948013306
Test_1325,0.000961422745604068,0.11075904220342636,6.181321805343032e-05,0.8882177472114563
Test_1326,0.03524767607450485,0.5226571559906006,0.0038340252358466387,0.43826112151145935
Test_1327,9.296950709281049e-11,0.0002565999166108668,0.9997420907020569,1.2816328762710327e-06
Test_1328,0.06829258799552917,0.24995474517345428,0.00019897535094060004,0.6815537214279175
Test_1329,0.0009904212784022093,0.3521738350391388,0.0015838172985240817,0.6452519297599792
Test_1330,0.003856940194964409,0.172125905752182,0.00018087624630425125,0.8238362669944763
Test_1331,1.4605833903447163e-11,0.0003562827769201249,0.9996416568756104,1.9679555407492444e-06
Test_1332,0.001304006204009056,0.11006683111190796,4.5523203880293295e-05,0.8885836005210876
Test_1333,0.00203766324557364,0.3072834312915802,0.00035024640965275466,0.6903286576271057
Test_1334,0.0016521014040336013,0.09482081234455109,3.9764756365912035e-05,0.9034873247146606
Test_1335,3.13330676508794e-12,5.552162474486977e-05,0.9999442100524902,1.928883222035438e-07
Test_1336,5.86507686861637e-09,0.012985100969672203,0.9864550828933716,0.0005597627605311573
Test_1337,0.008702822960913181,0.38407695293426514,0.0005123295122757554,0.6067079305648804
Test_1338,3.2876450450913808e-09,0.007997383363544941,0.9917657971382141,0.00023680663434788585
Test_1339,1.0,5.2015338702915415e-09,2.0846058212953267e-10,1.1265091290346696e-11
Test_1340,0.001878984970971942,0.3266436755657196,0.0004898201441392303,0.6709874868392944
Test_1341,7.470302534784423e-06,0.2500495910644531,0.6903162002563477,0.059626735746860504
Test_1342,7.542920502601191e-05,0.15800900757312775,0.8297253847122192,0.012190194800496101
Test_1343,0.0007874970906414092,0.05664876848459244,1.2542476724775042e-05,0.9425511360168457
Test_1344,1.6543707488381187e-06,0.00422700447961688,0.9957500696182251,2.1219004338490777e-05
Test_1345,0.0423438623547554,0.6547228693962097,0.009730403311550617,0.29320284724235535
Test_1346,0.9999233484268188,5.762054570368491e-05,1.9647281135348749e-07,1.889884333650116e-05
Test_1347,0.17814743518829346,0.20476560294628143,0.00018452621588949114,0.6169024109840393
Test_1348,0.22241564095020294,0.18495053052902222,0.0001217326644109562,0.5925121307373047
Test_1349,3.856294394921633e-09,0.006633695214986801,0.9932241439819336,0.00014219300646800548
Test_1350,0.9999895095825195,9.716462045616936e-06,5.53337002884291e-08,6.918569965819188e-07
Test_1351,0.0011509257601574063,0.6898338794708252,0.14748390018939972,0.16153129935264587
Test_1352,6.594784281332977e-06,0.3035646677017212,0.5500171780586243,0.14641156792640686
Test_1353,0.6259569525718689,0.1794915646314621,0.0004185914294794202,0.19413290917873383
Test_1354,0.9999955892562866,4.1104922274826095e-06,5.4414684313996986e-08,3.096934335644619e-07
Test_1355,0.0222588162869215,0.251066654920578,0.00023895257618278265,0.7264356017112732
Test_1356,0.0009253537864424288,0.21211124956607819,0.00017473120533395559,0.7867885828018188
Test_1357,1.707035728049089e-11,0.0005596203845925629,0.9994363188743591,4.000131866632728e-06
Test_1358,0.00984726008027792,0.19077883660793304,0.0001721243461361155,0.7992016673088074
Test_1359,0.004886104725301266,0.16412346065044403,9.086488717002794e-05,0.8308995962142944
Test_1360,0.0021117418073117733,0.23392215371131897,0.00023562541173305362,0.7637304663658142
Test_1361,1.2477312338887714e-07,0.013267136178910732,0.9862948060035706,0.0004379134043119848
Test_1362,2.827863811172282e-13,5.675691500073299e-05,0.9999431371688843,1.74036841826819e-07
Test_1363,1.1671280261693617e-11,7.688756886636838e-05,0.9999228715896606,2.1763918311989983e-07
Test_1364,3.5064160329056904e-05,0.1744922697544098,0.8073280453681946,0.018144641071558
Test_1365,0.9889779686927795,0.008444051258265972,1.9782497474807315e-05,0.0025582273956388235
Test_1366,0.007482203654944897,0.14019815623760223,8.146518666762859e-05,0.852238118648529
Test_1367,7.850489680549799e-08,0.008640854619443417,0.9911518692970276,0.0002072150236926973
Test_1368,0.002988899825140834,0.6350419521331787,0.11774178594350815,0.24422739446163177
Test_1369,0.9999939203262329,5.86408259550808e-06,5.274475967098624e-08,1.6815903336464544e-07
Test_1370,0.6901048421859741,0.21124926209449768,0.08809124678373337,0.010554701089859009
Test_1371,0.005135952029377222,0.10368707776069641,3.7565710954368114e-05,0.8911393880844116
Test_1372,0.3096204996109009,0.17360571026802063,0.00010909018601523712,0.5166647434234619
Test_1373,0.0020319034811109304,0.27093273401260376,0.0006702283280901611,0.7263651490211487
Test_1374,1.7211127271640758e-12,6.56260599498637e-05,0.9999339580535889,3.6335765685180377e-07
Test_1375,0.0017005882691591978,0.2074722796678543,0.00022404958144761622,0.7906031012535095
Test_1376,0.0022214262280613184,0.16379223763942719,9.735677303979173e-05,0.8338890075683594
Test_1377,0.005878699477761984,0.42767423391342163,0.0009562599589116871,0.5654908418655396
Test_1378,0.0019649870228022337,0.28541141748428345,0.00043061672477051616,0.7121930122375488
Test_1379,2.30765184738857e-10,0.0012609133264049888,0.9987177848815918,2.1303727407939732e-05
Test_1380,0.020984886214137077,0.3786550462245941,0.001147567410953343,0.5992124676704407
Test_1381,0.02411174587905407,0.28867945075035095,0.0002863786357920617,0.6869224905967712
Test_1382,5.71998828510778e-12,0.00021071181981824338,0.9997884631156921,8.189916229639493e-07
Test_1383,0.0007199349929578602,0.1241348534822464,7.57822344894521e-05,0.8750694990158081
Test_1384,0.005264549050480127,0.23399686813354492,0.00020673022663686424,0.7605319023132324
Test_1385,0.0014581754803657532,0.1440264731645584,8.042793342610821e-05,0.8544349074363708
Test_1386,5.7825062071970024e-08,0.01621314324438572,0.9835283756256104,0.00025846128119155765
Test_1387,0.0008096150122582912,0.07808291912078857,4.35203401139006e-05,0.921064019203186
Test_1388,2.1784449244499626e-12,7.265395106514916e-05,0.9999270439147949,2.821510065587063e-07
Test_1389,0.004543024580925703,0.2866252660751343,0.00028804619796574116,0.7085436582565308
Test_1390,0.0019220879767090082,0.5124595165252686,0.4072045385837555,0.07841385155916214
Test_1391,1.4136860952695951e-11,0.0001977760693989694,0.9998012185096741,1.0377918897575e-06
Test_1392,0.002434726106002927,0.44225335121154785,0.004492721054702997,0.5508191585540771
Test_1393,0.0018671327270567417,0.43298426270484924,0.006491058971732855,0.5586575865745544
Test_1394,0.002066629007458687,0.09486709535121918,3.122284761047922e-05,0.9030351042747498
Test_1395,0.0035445131361484528,0.05299995094537735,0.9426614046096802,0.000794150575529784
Test_1396,0.0002803460229188204,0.21951879560947418,0.7606702446937561,0.019530609250068665
Test_1397,0.02283819578588009,0.6791787147521973,0.06411176174879074,0.23387137055397034
Test_1398,2.641720453500085e-10,0.0005423349794000387,0.9994545578956604,3.120387646049494e-06
Test_1399,0.019050782546401024,0.5967329144477844,0.003516147378832102,0.38070014119148254
Test_1400,0.0015314668416976929,0.07699581235647202,2.578757812443655e-05,0.9214469790458679
Test_1401,0.0030363670084625483,0.1731853038072586,0.00013140843657311052,0.8236469626426697
Test_1402,0.9988331198692322,0.0008788640843704343,1.3380833934206748e-06,0.00028665567515417933
Test_1403,1.1057784687906747e-09,0.001732442295178771,0.9982170462608337,5.0470029236748815e-05
Test_1404,0.0033003496937453747,0.3302503526210785,0.0005735511658713222,0.6658756732940674
Test_1405,3.3586475614577616e-12,0.00014384687528945506,0.9998555183410645,6.378596140166337e-07
Test_1406,5.023178054064381e-11,0.00025467367959208786,0.9997438788414001,1.3959303259980516e-06
Test_1407,0.0009225893300026655,0.11933012306690216,0.00010679032857296988,0.8796405792236328
Test_1408,0.9949369430541992,0.0040030088275671005,7.263645784405526e-06,0.0010527200065553188
Test_1409,0.0018737894715741277,0.20956405997276306,0.00018164378707297146,0.78838050365448
Test_1410,1.031322915956423e-09,0.004993808921426535,0.994841992855072,0.00016421561304014176
Test_1411,0.001073853811249137,0.09970727562904358,5.2667437557829544e-05,0.8991662859916687
Test_1412,0.002042696811258793,0.16776196658611298,0.00010372315591666847,0.830091655254364
Test_1413,0.00031878534355200827,0.06899846345186234,3.571855995687656e-05,0.930647075176239
Test_1414,0.0017685191705822945,0.38848137855529785,0.004037465900182724,0.6057126522064209
Test_1415,0.003142943140119314,0.17672419548034668,0.00010353316611144692,0.8200293183326721
Test_1416,0.9999862909317017,1.3241707165434491e-05,1.8301722093383432e-07,2.931917890691693e-07
Test_1417,0.0008165179169736803,0.08176293969154358,3.6245772207621485e-05,0.9173843264579773
Test_1418,0.006255155894905329,0.1062222272157669,4.517948764259927e-05,0.887477457523346
Test_1419,2.5033145695241288e-11,0.0005004845443181694,0.999496340751648,3.229740741517162e-06
Test_1420,0.003946027718484402,0.12499263882637024,5.874093767488375e-05,0.8710025548934937
Test_1421,0.0016528412234038115,0.14099061489105225,9.291568130720407e-05,0.8572636842727661
Test_1422,9.837400893886183e-10,0.0021303859539330006,0.9978232383728027,4.640671249944717e-05
Test_1423,1.0432678720917465e-08,0.008967189118266106,0.9907824397087097,0.0002503490832168609
Test_1424,0.9647427201271057,0.0215485580265522,4.7810812247917056e-05,0.013660997152328491
Test_1425,0.07942521572113037,0.6231984496116638,0.04075183719396591,0.2566245198249817
Test_1426,0.0017605640459805727,0.4190458059310913,0.005665439646691084,0.5735281705856323
Test_1427,0.002643927000463009,0.1573043167591095,9.746241266839206e-05,0.8399543166160583
Test_1428,0.8535249829292297,0.06128915399312973,7.22152617527172e-05,0.08511363714933395
Test_1429,0.9999994039535522,6.533415444209822e-07,1.220443213156841e-08,7.469775020751968e-09
Test_1430,0.9999818801879883,1.629308462725021e-05,6.25978131552074e-08,1.7017888467307785e-06
Test_1431,0.7808341979980469,0.09982731938362122,0.00011222414468647912,0.11922631412744522
Test_1432,0.03946339711546898,0.43181028962135315,0.0014276010915637016,0.5272987484931946
Test_1433,0.0027463093865662813,0.6534067988395691,0.11223630607128143,0.23161059617996216
Test_1434,2.082620653709455e-08,0.01024597603827715,0.9895644187927246,0.00018955644918605685
Test_1435,0.002172884764149785,0.07875563204288483,2.2599069779971614e-05,0.9190489053726196
Test_1436,0.02407930977642536,0.6055827140808105,0.00875137746334076,0.36158663034439087
Test_1437,9.082842007046565e-05,0.2382936328649521,0.7283751368522644,0.033240415155887604
Test_1438,0.05614954233169556,0.49264997243881226,0.011437675915658474,0.43976280093193054
Test_1439,0.9999997615814209,2.178506974814809e-07,2.8297133525256868e-09,2.434642487614269e-09
Test_1440,9.169362601824105e-05,0.40502509474754333,0.4406765103340149,0.15420666337013245
Test_1441,0.6998120546340942,0.20039215683937073,0.0013257017126306891,0.09847008436918259
Test_1442,0.01598755456507206,0.14650456607341766,0.00016086497635114938,0.8373469710350037
Test_1443,0.9997153878211975,0.00022433907724916935,5.589254215010442e-07,5.970865095150657e-05
Test_1444,0.00021585616923402995,0.06582789868116379,0.9301451444625854,0.0038111309986561537
Test_1445,0.0020308184903115034,0.12693898379802704,8.073606295511127e-05,0.870949387550354
Test_1446,1.0,1.0554488838465659e-08,3.2011249206931325e-10,5.6802857556492725e-11
Test_1447,0.0003712604520842433,0.05502965673804283,1.733616772980895e-05,0.9445818066596985
Test_1448,0.9989936947822571,0.0008406603010371327,2.9185584935476072e-06,0.0001626913872314617
Test_1449,3.571150264392031e-09,0.007960844784975052,0.9918473958969116,0.00019176863133907318
Test_1450,0.001539705554023385,0.27804118394851685,0.0002623914915602654,0.7201567888259888
Test_1451,0.030146630480885506,0.1237836554646492,5.0537666538730264e-05,0.8460191488265991
Test_1452,0.0005264069186523557,0.08992044627666473,3.773855496547185e-05,0.9095154404640198
Test_1453,0.8859879374504089,0.040028754621744156,0.07321593165397644,0.0007672983920201659
Test_1454,0.9251964092254639,0.038839567452669144,6.09996059210971e-05,0.03590300306677818
Test_1455,0.03587332367897034,0.1574546992778778,8.690625691087916e-05,0.8065850734710693
Test_1456,0.023948971182107925,0.5118697285652161,0.006492009852081537,0.4576893150806427
Test_1457,0.005909597035497427,0.4385172128677368,0.008035860024392605,0.5475373268127441
Test_1458,0.0017927151639014482,0.09919571131467819,5.844815314048901e-05,0.8989531993865967
Test_1459,4.012294940736183e-09,0.0064742849208414555,0.9933615922927856,0.0001640765112824738
Test_1460,0.0010656031081452966,0.30597686767578125,0.002303442917764187,0.6906540989875793
Test_1461,1.1556185341987657e-08,0.0014211128000169992,0.9985570311546326,2.1924863176536746e-05
Test_1462,0.0027570449747145176,0.3943885862827301,0.0015503669856116176,0.6013039946556091
Test_1463,0.0346287302672863,0.3249128460884094,0.0015878716949373484,0.6388705372810364
Test_1464,5.63455273550062e-08,0.007545678410679102,0.9922103881835938,0.00024386165023315698
Test_1465,2.4165140999343748e-08,0.014385251328349113,0.9850149750709534,0.0005997479893267155
Test_1466,0.0019012995762750506,0.29085636138916016,0.0002818989451043308,0.7069604396820068
Test_1467,0.9999985694885254,1.3871281225874554e-06,1.123410875436548e-08,3.19559063655106e-08
Test_1468,0.004290375392884016,0.09571336209774017,3.990265031461604e-05,0.8999562859535217
Test_1469,0.9998134970664978,0.000166654383065179,5.594213234871859e-07,1.9301785869174637e-05
Test_1470,0.0024844221770763397,0.11700284481048584,7.547615678049624e-05,0.8804372549057007
Test_1471,0.004645482636988163,0.496446430683136,0.007750674616545439,0.4911574721336365
Test_1472,2.5906889078441964e-08,0.001043511787429452,0.9989483952522278,8.127864930429496e-06
Test_1473,0.9999996423721313,3.7620370108015777e-07,7.839568993972534e-09,4.8563295607095824e-09
Test_1474,1.7012202988553327e-06,0.27166929841041565,0.6553775668144226,0.07295140624046326
Test_1475,7.0730665248375235e-12,0.00015208347758743912,0.9998469352722168,9.744904900799156e-07
Test_1476,0.002263027476146817,0.11561550199985504,0.00010056205792352557,0.882020890712738
Test_1477,0.000525904877576977,0.06053217872977257,1.78073751158081e-05,0.9389240741729736
Test_1478,0.0020083137787878513,0.5976171493530273,0.04099474102258682,0.3593797981739044
Test_1479,0.02496330812573433,0.2556512653827667,0.00029643342713825405,0.7190889716148376
Test_1480,3.687249811035187e-11,0.00031333439983427525,0.9996840953826904,2.674892130016815e-06
Test_1481,0.0020001493394374847,0.30116522312164307,0.0010163492988795042,0.695818305015564
Test_1482,0.004426341038197279,0.3875373303890228,0.001783081446774304,0.6062532663345337
Test_1483,0.009233645163476467,0.16390149295330048,0.00011833156895590946,0.8267464637756348
Test_1484,0.2580600380897522,0.4216938316822052,0.0007009113323874772,0.319545179605484
Test_1485,0.0012846644967794418,0.2599857449531555,0.00022285511658992618,0.7385067343711853
Test_1486,1.0241805233762724e-12,6.277432112256065e-05,0.9999369382858276,1.9092975378498522e-07
Test_1487,0.003808270674198866,0.6889755129814148,0.04888562113046646,0.2583305537700653
Test_1488,0.004093463998287916,0.3207671642303467,0.0015375966904684901,0.6736017465591431
Test_1489,0.00021739586372859776,0.45355653762817383,0.03476189821958542,0.5114641189575195
Test_1490,0.009881747886538506,0.12206575274467468,9.287492139264941e-05,0.8679595589637756
Test_1491,0.9743597507476807,0.02278633415699005,0.0004696256364695728,0.0023841895163059235
Test_1492,2.1061848098913316e-10,0.0015434358501806855,0.9984283447265625,2.8237529477337375e-05
Test_1493,0.012319611385464668,0.31900930404663086,0.0003393446677364409,0.6683317422866821
Test_1494,0.7384907603263855,0.16061094403266907,0.0003255851333960891,0.10057269781827927
Test_1495,0.016516610980033875,0.37102845311164856,0.0004256208485458046,0.6120292544364929
Test_1496,0.029948217794299126,0.17298227548599243,6.812752690166235e-05,0.7970014214515686
Test_1497,0.06597381830215454,0.3732626438140869,0.0006520631141029298,0.5601114630699158
Test_1498,0.0027250973507761955,0.06739714741706848,2.371490336372517e-05,0.9298539757728577
Test_1499,5.577827089098264e-10,0.0014429808361455798,0.9985448122024536,1.2211385183036327e-05
Test_1500,0.0033343143295496702,0.19230397045612335,0.00016749482892919332,0.8041942119598389
Test_1501,0.0030748643912374973,0.14699839055538177,9.951985703082755e-05,0.849827229976654
Test_1502,0.0021951296366751194,0.2924073040485382,0.00032078297226689756,0.7050768136978149
Test_1503,0.9413726329803467,0.035352274775505066,4.2019393731607124e-05,0.023233095183968544
Test_1504,1.0133502925668836e-09,0.004879780113697052,0.9949744939804077,0.0001458098558941856
Test_1505,2.4696774139632005e-11,0.00019113287271466106,0.9998077750205994,1.02840158433537e-06
Test_1506,0.9999997615814209,2.162273204930898e-07,5.170867733994555e-09,3.2079228162729123e-09
Test_1507,0.9999985694885254,1.3897764574721805e-06,1.2357378231797611e-08,4.4350475292276315e-08
Test_1508,0.00018195484881289303,0.553594708442688,0.10575646162033081,0.3404668867588043
Test_1509,0.005086008459329605,0.13356328010559082,9.64345526881516e-05,0.8612542748451233
Test_1510,0.9293559193611145,0.06112726405262947,0.006177953910082579,0.003338802605867386
Test_1511,0.005401071161031723,0.20798644423484802,0.0001430538104614243,0.7864694595336914
Test_1512,0.9999969005584717,2.973532900796272e-06,4.836842038002942e-08,1.175762349703291e-07
Test_1513,0.9967172741889954,0.002759923692792654,1.9955190509790555e-05,0.000502894923556596
Test_1514,0.0020539509132504463,0.44336938858032227,0.014568943530321121,0.5400077700614929
Test_1515,0.1242850199341774,0.5970150232315063,0.009709076024591923,0.2689909040927887
Test_1516,0.002748352475464344,0.07359963655471802,2.4218807084253058e-05,0.9236277341842651
Test_1517,3.2191485588306534e-11,0.00043260958045721054,0.9995630383491516,4.279662334738532e-06
Test_1518,0.003232864663004875,0.17005255818367004,0.00016688124742358923,0.8265477418899536
Test_1519,0.012561817653477192,0.09496550261974335,3.550627297954634e-05,0.8924371004104614
Test_1520,0.001067846780642867,0.07000474631786346,2.0420699001988396e-05,0.9289069771766663
Test_1521,0.0016221674159169197,0.17493122816085815,0.00016969045100267977,0.823276937007904
Test_1522,2.891877570743162e-10,0.0023797389585524797,0.9975791573524475,4.117938442504965e-05
Test_1523,0.001855700509622693,0.17433686554431915,0.00014882402319926769,0.8236585259437561
Test_1524,0.03974989801645279,0.2891641855239868,0.00022356363479048014,0.6708624362945557
Test_1525,0.0023638412822037935,0.2975974380970001,0.0003088487428613007,0.6997298002243042
Test_1526,0.0033194557763636112,0.13176561892032623,8.844270632835105e-05,0.8648264408111572
Test_1527,5.427640189736849e-06,0.04451025649905205,0.9536573886871338,0.0018269665306434035
Test_1528,0.0016397223807871342,0.2040390819311142,0.0001571392349433154,0.7941640615463257
Test_1529,3.1484045592833354e-08,0.015405786223709583,0.9839029312133789,0.00069117930252105
Test_1530,0.9585170745849609,0.017621004953980446,2.169381514249835e-05,0.02384021133184433
Test_1531,2.980365820803854e-07,0.013636024668812752,0.9859368205070496,0.0004268767952453345
Test_1532,0.676422119140625,0.1676049530506134,0.00020501487597357482,0.15576790273189545
Test_1533,0.0004120430094189942,0.5647340416908264,0.03834110498428345,0.39651280641555786
Test_1534,0.00033898543915711343,0.37614601850509644,0.011092291213572025,0.6124227046966553
Test_1535,5.081086840164062e-08,0.031223239377141,0.9664411544799805,0.002335492055863142
Test_1536,0.12465056777000427,0.43595147132873535,0.41505658626556396,0.024341406300663948
Test_1537,0.0017429437721148133,0.09439420700073242,3.85017556254752e-05,0.9038243293762207
Test_1538,0.0001228537003044039,0.5561403632164001,0.12163960933685303,0.32209712266921997
Test_1539,2.6671975206227216e-07,0.024723872542381287,0.9742287397384644,0.0010470543056726456
Test_1540,0.00162880914285779,0.23931050300598145,0.0002112213260261342,0.7588494420051575
Test_1541,0.005486274138092995,0.39537766575813293,0.0006990437395870686,0.5984370112419128
Test_1542,2.130032953573391e-06,0.1610531210899353,0.8159278631210327,0.023016901686787605
Test_1543,1.935003865582985e-06,0.046487193554639816,0.9504992961883545,0.00301147298887372
Test_1544,0.0020726772490888834,0.18473532795906067,0.00015046058979351074,0.8130415081977844
Test_1545,0.0017404151149094105,0.07223618030548096,2.8746440875693224e-05,0.9259946942329407
Test_1546,0.999991774559021,7.747690688120201e-06,6.538597574490268e-08,4.6583869561800384e-07
Test_1547,0.9996846914291382,0.00023622364096809179,3.532306322995282e-07,7.879683835199103e-05
Test_1548,0.0011597060365602374,0.21773327887058258,0.0001757964928401634,0.7809312343597412
Test_1549,0.007456399034708738,0.1314503252506256,6.984665378695354e-05,0.861023485660553
Test_1550,0.0028308455366641283,0.15196552872657776,9.746593423187733e-05,0.8451062440872192
Test_1551,0.0022719078697264194,0.09820053726434708,4.156870272709057e-05,0.8994859457015991
Test_1552,0.005562102422118187,0.18916207551956177,0.00014470910537056625,0.8051311373710632
Test_1553,0.002211755607277155,0.27982044219970703,0.00026254940894432366,0.7177051901817322
Test_1554,1.5746933756943804e-09,0.0010528628481552005,0.9989380240440369,9.123210475081578e-06
Test_1555,0.018757574260234833,0.23685328662395477,0.00015138032904360443,0.7442377805709839
Test_1556,1.288803265497851e-11,0.0001648177858442068,0.999834418296814,6.664906777587021e-07
Test_1557,0.07978563755750656,0.22543033957481384,0.00020435125043150038,0.6945796608924866
Test_1558,2.135171033035288e-11,0.0003262975951656699,0.9996716976165771,2.065705530185369e-06
Test_1559,8.933786688203327e-08,0.016697989776730537,0.9826864004135132,0.0006154985167086124
Test_1560,0.9730571508407593,0.02053821086883545,5.642405812977813e-05,0.006348224822431803
Test_1561,0.0017840175423771143,0.29327669739723206,0.00029533656197600067,0.7046439051628113
Test_1562,1.1387669279772084e-10,0.0009789856849238276,0.9990140199661255,7.008461579971481e-06
Test_1563,3.243843249567391e-10,0.0012695082696154714,0.9987157583236694,1.4793083209951874e-05
Test_1564,0.0008510518819093704,0.6221505999565125,0.21528038382530212,0.16171795129776
Test_1565,3.820535207643694e-11,0.0007827969384379685,0.999202311038971,1.4901300346537028e-05
Test_1566,0.00978037714958191,0.11920884996652603,8.131575305014849e-05,0.870929479598999
Test_1567,3.792670177915625e-09,0.0020629072096198797,0.99791020154953,2.6848550987779163e-05
Test_1568,0.021211469545960426,0.40724897384643555,0.0007654406945221126,0.5707740783691406
Test_1569,0.0043689189478755,0.442632257938385,0.0014168053166940808,0.5515820384025574
Test_1570,0.00946871843189001,0.09473934769630432,4.0621696825837716e-05,0.8957512974739075
Test_1571,1.1876901595542222e-07,0.0657280758023262,0.9298497438430786,0.0044220625422894955
Test_1572,2.096375339988299e-07,0.04794920235872269,0.9494999647140503,0.002550568664446473
Test_1573,1.4640642864716114e-11,0.000423205055994913,0.9995730519294739,3.695068926390377e-06
Test_1574,0.02029702067375183,0.17968137562274933,9.468514326727018e-05,0.7999269366264343
Test_1575,6.5516637254292576e-12,0.0002895643119700253,0.9997088313102722,1.5167244100666721e-06
Test_1576,0.9296048283576965,0.03742613270878792,4.49798462796025e-05,0.03292395919561386
Test_1577,2.0191459615404028e-11,0.00017267800285480917,0.9998261332511902,1.161797740678594e-06
Test_1578,0.00469829048961401,0.30557581782341003,0.0004516782646533102,0.689274251461029
Test_1579,0.997669517993927,0.0018992731347680092,3.952381575800246e-06,0.000427321414463222
