image_id,healthy,multiple_diseases,rust,scab
Test_1297,0.0018346547149121761,0.0001377670414512977,0.7110073566436768,0.287020206451416
Test_1298,0.0017609220230951905,0.00013860092440154403,0.7231867909431458,0.27491363883018494
Test_1299,0.0018178793834522367,0.00013670531916432083,0.7032814621925354,0.2947638928890228
Test_1300,0.000960198522079736,0.00011853759497171268,0.8791778683662415,0.11974333226680756
Test_1301,0.0019289491465315223,0.0001404567447025329,0.690392792224884,0.30753785371780396
Test_1302,0.001352819032035768,0.0001301633019465953,0.8051176071166992,0.19339947402477264
Test_1303,0.0003592914144974202,7.673081563552842e-05,0.9687694907188416,0.030794424936175346
Test_1304,0.001699296641163528,0.0001364321360597387,0.7397772669792175,0.2583869993686676
Test_1305,0.0003415927058085799,7.716281106695533e-05,0.9716368317604065,0.027944520115852356
Test_1306,0.0017351334681734443,0.00013898147153668106,0.7334609031677246,0.26466497778892517
Test_1307,0.0016562367090955377,0.00013681726704817265,0.7489450573921204,0.24926184117794037
Test_1308,0.0013646684819832444,0.00013124544057063758,0.8046919703483582,0.19381219148635864
Test_1309,0.0014371533179655671,0.0001340355520369485,0.7928692102432251,0.20555958151817322
Test_1310,0.0014907063450664282,0.00013651009066961706,0.7808099389076233,0.21756282448768616
Test_1311,0.0014826608821749687,0.00013511830184143037,0.7848259806632996,0.21355614066123962
Test_1312,0.0013406076468527317,0.00013041988131590188,0.807637631893158,0.1908913254737854
Test_1313,0.001550539629533887,0.00013482624490279704,0.7727925777435303,0.2255220115184784
Test_1314,0.0009490938391536474,0.00011823944078059867,0.8806742429733276,0.11825839430093765
Test_1315,0.0013700478011742234,0.00012959375453647226,0.8072054982185364,0.1912948340177536
Test_1316,0.0014892503386363387,0.0001339484442723915,0.7828076481819153,0.21556922793388367
Test_1317,0.0021922229789197445,0.00014406237460207194,0.6259053349494934,0.371758371591568
Test_1318,0.0006256494671106339,9.754271013662219e-05,0.9310876131057739,0.0681891068816185
Test_1319,0.0010465944651514292,0.00011656281276373193,0.8597213625907898,0.13911555707454681
Test_1320,0.001785848755389452,0.000136977294459939,0.7159095406532288,0.28216755390167236
Test_1321,0.0018855743110179901,0.00014174968237057328,0.6992709636688232,0.29870176315307617
Test_1322,0.0004981438396498561,9.104938362725079e-05,0.9503670930862427,0.049043647944927216
Test_1323,0.0014389954740181565,0.00013317971024662256,0.7928889989852905,0.20553883910179138
Test_1324,0.00046710597234778106,8.363695087609813e-05,0.95215904712677,0.047290198504924774
Test_1325,0.0019700995180755854,0.0001406402443535626,0.6748257875442505,0.323063462972641
Test_1326,0.001598117290996015,0.00013621849939227104,0.758351743221283,0.23991388082504272
Test_1327,0.0008055122452788055,0.00010938414197880775,0.9017736911773682,0.09731139242649078
Test_1328,0.00046636720071546733,8.707336382940412e-05,0.9538056254386902,0.045640986412763596
Test_1329,0.0006522698095068336,0.00010139205551240593,0.9282350540161133,0.0710112676024437
Test_1330,0.001667048898525536,0.00014027461293153465,0.7469428777694702,0.2512497901916504
Test_1331,0.0024507646448910236,0.0001377044100081548,0.5476856231689453,0.4497259557247162
Test_1332,0.0013108792481943965,0.00012690696166828275,0.8130470514297485,0.18551522493362427
Test_1333,0.00019082582730334252,6.108036905061454e-05,0.9883773922920227,0.011370665393769741
Test_1334,0.0016795709962025285,0.00014005183766130358,0.7438949346542358,0.25428545475006104
Test_1335,0.0016933646984398365,0.00013682538701687008,0.7341330647468567,0.26403671503067017
Test_1336,0.0016422957414761186,0.0001385110372211784,0.7505134344100952,0.24770581722259521
Test_1337,0.0005160697619430721,9.378345566801727e-05,0.9483241438865662,0.05106595158576965
Test_1338,0.0011888532899320126,0.00012630825222004205,0.8374629616737366,0.16122181713581085
Test_1339,0.0019367599161341786,0.00014034064952284098,0.68309485912323,0.3148280382156372
Test_1340,0.0001358959125354886,5.145390969119035e-05,0.9927256107330322,0.007087044883519411
Test_1341,0.0009449389181099832,0.00011709023965522647,0.8803198337554932,0.11861821264028549
Test_1342,0.0013720057904720306,0.00012579881877172738,0.7984753251075745,0.2000267505645752
Test_1343,0.0013895011506974697,0.0001317738788202405,0.8028150200843811,0.1956637054681778
Test_1344,0.0019105488900095224,0.0001437462487956509,0.6982602477073669,0.2996854782104492
Test_1345,0.0010638176463544369,0.00011839035141747445,0.8568734526634216,0.14194421470165253
Test_1346,0.0013381153112277389,0.0001327786158071831,0.8135379552841187,0.18499109148979187
Test_1347,0.00187564583029598,0.00014060195826459676,0.7010626196861267,0.29692110419273376
Test_1348,0.0012691868469119072,0.000131616645376198,0.82588791847229,0.17271125316619873
Test_1349,0.0011485344730317593,0.00012432645598892123,0.8440749049186707,0.15465226769447327
Test_1350,0.0019126161932945251,0.00014129212650004774,0.6922302842140198,0.30571576952934265
Test_1351,0.0009803316788747907,0.00011648933286778629,0.8720157146453857,0.12688753008842468
Test_1352,0.00022794492542743683,5.922924174228683e-05,0.9826161861419678,0.01709655486047268
Test_1353,0.002048125024884939,0.00014097137318458408,0.6649656891822815,0.33284518122673035
Test_1354,0.0018919147551059723,0.00014277904119808227,0.7012584209442139,0.2967069447040558
Test_1355,0.0017507399898022413,0.00013953517191112041,0.7323602437973022,0.265749454498291
Test_1356,0.0016853053821250796,0.00014010439917910844,0.7424869537353516,0.2556876540184021
Test_1357,0.0019490167032927275,0.00014062889385968447,0.690933108329773,0.306977242231369
Test_1358,0.0012777593219652772,0.00012289245205465704,0.8157715797424316,0.18282771110534668
Test_1359,0.0017158475238829851,0.00013934190792497247,0.7360149025917053,0.26212984323501587
Test_1360,0.00033002044074237347,7.386155630229041e-05,0.972134530544281,0.027461647987365723
Test_1361,0.001121986424550414,0.00012197430623928085,0.8499943017959595,0.1487617790699005
Test_1362,0.0020984953735023737,0.0001444601803086698,0.6494704484939575,0.34828659892082214
Test_1363,0.0025688628666102886,0.00013457740715239197,0.5004863739013672,0.4968101680278778
Test_1364,0.0006142225465737283,9.489211515756324e-05,0.9305205345153809,0.0687703788280487
Test_1365,0.0005697357701137662,9.521177707938477e-05,0.9387737512588501,0.06056131795048714
Test_1366,0.0014350267592817545,0.00013542671513278037,0.7948908805847168,0.20353876054286957
Test_1367,0.0011833900352939963,0.00012665294343605638,0.8407148122787476,0.15797504782676697
Test_1368,0.0020094236824661493,0.00014147711044643074,0.6623656749725342,0.33548352122306824
Test_1369,0.0016606610734015703,0.00013995621702633798,0.7482556700706482,0.24994368851184845
Test_1370,0.0011177280684933066,0.00011885763524333015,0.8488388061523438,0.14992468059062958
Test_1371,0.0016345629701390862,0.00013925807434134185,0.7533424496650696,0.2448837012052536
Test_1372,0.0019553706515580416,0.00013976347690913826,0.681297779083252,0.3166070282459259
Test_1373,0.0008346460526809096,0.00011042083497159183,0.896144688129425,0.10291014611721039
Test_1374,0.00136612041387707,0.00012961846368853003,0.8039264678955078,0.19457781314849854
Test_1375,0.0011928175808861852,0.00012324641284067184,0.8349528312683105,0.1637311428785324
Test_1376,0.0019035476725548506,0.00014124673907645047,0.6970596313476562,0.3008955419063568
Test_1377,0.0003367305325809866,7.461803761543706e-05,0.9713687300682068,0.028220033273100853
Test_1378,0.00018296837515663356,5.6257082178490236e-05,0.9884430766105652,0.011317741125822067
Test_1379,0.001387456781230867,0.00013189091987442225,0.7997744083404541,0.19870631396770477
Test_1380,0.0007278032717294991,0.00010276163811795413,0.9153653979301453,0.08380404859781265
Test_1381,0.0003586809616535902,8.002372487680987e-05,0.9709244966506958,0.028636788949370384
Test_1382,0.0016566383419558406,0.00013779399159830064,0.7427059412002563,0.2554996609687805
Test_1383,0.0014803350204601884,0.00013399058661889285,0.7824112176895142,0.21597447991371155
Test_1384,0.00168332876637578,0.00013876499724574387,0.7395325303077698,0.2586453855037689
Test_1385,0.0014996295794844627,0.00013181760732550174,0.7808535099029541,0.21751506626605988
Test_1386,0.0013724585296586156,0.00013226846931502223,0.804818332195282,0.1936769336462021
Test_1387,0.0016677490202710032,0.00014057106454856694,0.7504420876502991,0.24774959683418274
Test_1388,0.0018509244546294212,0.0001395314175169915,0.710319995880127,0.2876895070075989
Test_1389,0.0016938504995778203,0.00014047743752598763,0.7438287138938904,0.2543369233608246
Test_1390,0.0003082029870711267,7.313065725611523e-05,0.9754741787910461,0.024144506081938744
Test_1391,0.002290580188855529,0.0001426917006028816,0.5957677364349365,0.4017989933490753
Test_1392,0.00039400203968398273,7.744049798930064e-05,0.9622986912727356,0.03722985461354256
Test_1393,0.0009764110436663032,0.00011817961058113724,0.8731096386909485,0.12579567730426788
Test_1394,0.001371287857182324,0.00013201727415435016,0.8062524199485779,0.19224430620670319
Test_1395,0.0013931897701695561,0.0001266645995201543,0.7969522476196289,0.20152783393859863
Test_1396,0.0007980068912729621,0.00010503646626602858,0.9020742774009705,0.09702259302139282
Test_1397,0.0019138624193146825,0.0001430837291991338,0.6936963796615601,0.3042466640472412
Test_1398,0.0007778661092743278,0.00010318066051695496,0.9021568298339844,0.09696213155984879
Test_1399,0.0006726887659169734,9.904745093081146e-05,0.9207952618598938,0.07843291014432907
Test_1400,0.0025162072852253914,0.00013588328147307038,0.5225166082382202,0.47483131289482117
Test_1401,0.0011776654282584786,0.00012315555068198591,0.8383315801620483,0.16036765277385712
Test_1402,0.001616229652427137,0.00013832125114277005,0.7560805082321167,0.24216501414775848
Test_1403,0.001288874656893313,0.00012860586866736412,0.8164800405502319,0.18210257589817047
Test_1404,0.0007931162253953516,0.0001088202916434966,0.9049327373504639,0.09416531026363373
Test_1405,0.002055124379694462,0.00014201471640262753,0.6676223278045654,0.3301805257797241
Test_1406,0.0017561715794727206,0.00013494250015355647,0.7193722128868103,0.2787367105484009
Test_1407,0.0019920868799090385,0.00014063285198062658,0.6759754419326782,0.3218918740749359
Test_1408,0.0011287512024864554,0.00012557466106954962,0.8499571681022644,0.1487884819507599
Test_1409,0.001097111846320331,0.00012261590745765716,0.8546088337898254,0.14417141675949097
Test_1410,0.00041634286753833294,8.16427927929908e-05,0.9614352583885193,0.03806677088141441
Test_1411,0.0016246456652879715,0.00013746677723247558,0.7519740462303162,0.24626389145851135
Test_1412,0.0013304268941283226,0.0001270556531380862,0.8117724657058716,0.18677012622356415
Test_1413,0.0016739661805331707,0.00013788012438453734,0.7440410256385803,0.25414714217185974
Test_1414,0.00024463015142828226,6.642450171057135e-05,0.9824277758598328,0.017261162400245667
Test_1415,0.0007712346268817782,0.00010502758959773928,0.9092615842819214,0.08986220508813858
Test_1416,0.0013798188883811235,0.00013379754091147333,0.8075942397117615,0.19089218974113464
Test_1417,0.0020884047262370586,0.00013775941624771804,0.6550306677818298,0.3427432179450989
Test_1418,0.0010194112546741962,0.00011838529462693259,0.865115761756897,0.1337464302778244
Test_1419,0.0020492949988693,0.00014241377357393503,0.6559332609176636,0.34187501668930054
Test_1420,0.0014434756012633443,0.00013292493531480432,0.7934011816978455,0.2050224095582962
Test_1421,0.00161382753867656,0.00013608588778879493,0.7565333247184753,0.24171677231788635
Test_1422,0.0013420088216662407,0.00012972693366464227,0.8094310760498047,0.18909722566604614
Test_1423,0.0007341491291299462,0.00010543731332290918,0.9136159420013428,0.08554443717002869
Test_1424,0.0018292968161404133,0.00013871287228539586,0.7118448615074158,0.2861871123313904
Test_1425,0.0015199314802885056,0.00013269468036014587,0.776322603225708,0.22202475368976593
Test_1426,0.0006397844990715384,9.795422374736518e-05,0.9289681911468506,0.07029403746128082
Test_1427,0.0014872840838506818,0.00013456476153805852,0.7792611122131348,0.21911704540252686
Test_1428,0.0011633381946012378,0.0001247346808668226,0.8433196544647217,0.15539216995239258
Test_1429,0.0018069575307890773,0.0001398914901074022,0.7160047888755798,0.28204840421676636
Test_1430,0.000957825337536633,0.00011372704466339201,0.8732239007949829,0.12570448219776154
Test_1431,0.001600241637788713,0.00013747675984632224,0.762748122215271,0.23551413416862488
Test_1432,0.001251261681318283,0.00012560469622258097,0.8201308846473694,0.17849227786064148
Test_1433,0.0007339190342463553,0.00010693464719224721,0.9136466979980469,0.08551248162984848
Test_1434,0.001475831842981279,0.00013653932546731085,0.7848058938980103,0.21358174085617065
Test_1435,0.0015669240383431315,0.000137633309350349,0.7681253552436829,0.2301700860261917
Test_1436,0.0005909570027142763,9.322295227320865e-05,0.9348185062408447,0.06449739634990692
Test_1437,0.001305664423853159,0.00013061687059234828,0.8181595802307129,0.18040421605110168
Test_1438,0.0008512883796356618,0.00011044868733733892,0.8966604471206665,0.10237791389226913
Test_1439,0.0013957080664113164,0.00012992795382160693,0.7997877597808838,0.1986866295337677
Test_1440,0.000766890705563128,0.00010539830691413954,0.908226490020752,0.0909012034535408
Test_1441,0.001079567358829081,0.00012329433229751885,0.8596110343933105,0.13918612897396088
Test_1442,0.0008787090773694217,0.00011163779709022492,0.8928171396255493,0.10619252920150757
Test_1443,0.0014905130956321955,0.00013751359074376523,0.7824364900588989,0.21593546867370605
Test_1444,0.0014771694550290704,0.00013400161697063595,0.7884668111801147,0.20992204546928406
Test_1445,0.0019972645677626133,0.00014538897085003555,0.6762506365776062,0.32160669565200806
Test_1446,0.0015093341935425997,0.00013516796752810478,0.7720487117767334,0.22630682587623596
Test_1447,0.0014009926235303283,0.00013506926188711077,0.8018380999565125,0.19662581384181976
Test_1448,0.0017966505838558078,0.0001376854779664427,0.7204375863075256,0.277628093957901
Test_1449,0.00036920138518325984,7.688578625675291e-05,0.9668134450912476,0.03274053335189819
Test_1450,0.0010539470240473747,0.00012289411097299308,0.8644751906394958,0.13434793055057526
Test_1451,0.0011974533554166555,0.0001231213245773688,0.8351218104362488,0.16355758905410767
Test_1452,0.0015088820364326239,0.00013745768228545785,0.780316174030304,0.2180374711751938
Test_1453,0.0019435884896665812,0.00014232356625143439,0.6870561242103577,0.31085798144340515
Test_1454,0.0013981984229758382,0.00013278514961712062,0.7976989150047302,0.2007700800895691
Test_1455,0.0011838589562103152,0.00012466315820347518,0.8364670276641846,0.16222447156906128
Test_1456,0.0011587160406634212,0.00012513464025687426,0.8464750051498413,0.15224114060401917
Test_1457,0.0011788634583353996,0.00012892193626612425,0.8429643511772156,0.15572787821292877
Test_1458,0.0013923157239332795,0.0001310301013290882,0.8022997379302979,0.1961769014596939
Test_1459,0.0013191067846491933,0.0001294177200179547,0.8133493065834045,0.18520213663578033
Test_1460,0.0006352058844640851,9.702592069515958e-05,0.9289003014564514,0.07036744058132172
Test_1461,0.0014309638645499945,0.00013286345347296447,0.7940734028816223,0.20436283946037292
Test_1462,0.00028410140657797456,6.797643436584622e-05,0.9771800637245178,0.022467907518148422
Test_1463,0.0017096733208745718,0.00013915097224526107,0.7404432892799377,0.2577078342437744
Test_1464,0.0022420650348067284,0.00014102731074672192,0.614479660987854,0.38313719630241394
Test_1465,0.0018370687030255795,0.00013804248010274023,0.7081707715988159,0.28985413908958435
Test_1466,0.0002825913834385574,6.900142761878669e-05,0.9777271747589111,0.02192116528749466
Test_1467,0.001396512147039175,0.0001291927765123546,0.7921898365020752,0.20628449320793152
Test_1468,0.0014851209707558155,0.00013593338371720165,0.7848524451255798,0.21352653205394745
Test_1469,0.0014913907507434487,0.0001349380036117509,0.7841196656227112,0.2142539769411087
Test_1470,0.0017906639259308577,0.0001399875764036551,0.7166783213615417,0.28139105439186096
Test_1471,0.0010555577464401722,0.00011916842777282,0.8603196740150452,0.13850559294223785
Test_1472,0.0005686932126991451,9.153928112937137e-05,0.9376730918884277,0.061666641384363174
Test_1473,0.0007672117208130658,0.00010223792924080044,0.9042072296142578,0.09492330998182297
Test_1474,0.000875111494679004,0.00011018701479770243,0.8874039053916931,0.11161072552204132
Test_1475,0.0009899921715259552,0.00011598994751693681,0.8706570863723755,0.12823687493801117
Test_1476,0.0020211804658174515,0.0001405823277309537,0.6646507382392883,0.3331874907016754
Test_1477,0.0018909946084022522,0.00014099548570811749,0.6988129615783691,0.299155056476593
Test_1478,0.0008051207405515015,0.00010928635310847312,0.9019983410835266,0.09708726406097412
Test_1479,0.0020887176506221294,0.00014035208732821047,0.6418198943138123,0.35595107078552246
Test_1480,0.0009289513109251857,0.00011001254461007193,0.8820186853408813,0.11694241315126419
Test_1481,0.0013819087762385607,0.00013302784645929933,0.8032249212265015,0.19526022672653198
Test_1482,0.000773396750446409,0.00010700110578909516,0.9073777794837952,0.09174185246229172
Test_1483,0.0015048626810312271,0.00012885952310170978,0.773091197013855,0.22527511417865753
Test_1484,0.0009820460109040141,0.00011488449672469869,0.8753849267959595,0.12351807951927185
Test_1485,0.000864372996147722,0.0001126673596445471,0.8933333158493042,0.1056896448135376
Test_1486,0.0006739145028404891,0.00010108341666636989,0.922433078289032,0.07679193466901779
Test_1487,0.0005759911728091538,9.208750270772725e-05,0.9385024309158325,0.06082948297262192
Test_1488,0.0008314141887240112,0.00010921653301920742,0.8971322178840637,0.10192719846963882
Test_1489,0.001330309547483921,0.00013124036195222288,0.8117843866348267,0.18675406277179718
Test_1490,0.001441474538296461,0.00013346667401492596,0.7906070947647095,0.2078179270029068
Test_1491,0.0008924098801799119,0.00011508406896609813,0.891325056552887,0.10766736418008804
Test_1492,0.0013047265820205212,0.00012904567120131105,0.8124455213546753,0.18612070381641388
Test_1493,0.0006236403132788837,9.61768819252029e-05,0.9308778643608093,0.06840226799249649
Test_1494,0.0005196882411837578,9.247089474229142e-05,0.9488958120346069,0.050492048263549805
Test_1495,0.00036859812098555267,7.777341670589522e-05,0.9672176241874695,0.03233606740832329
Test_1496,0.001630323356948793,0.00013473108992911875,0.7478104829788208,0.25042444467544556
Test_1497,0.0006117408047430217,9.674741886556149e-05,0.9319882392883301,0.06730330735445023
Test_1498,0.002017298247665167,0.0001377663720631972,0.6616391539573669,0.33620578050613403
Test_1499,0.001283204066567123,0.00012988931848667562,0.8141237497329712,0.18446321785449982
Test_1500,0.0007932336302474141,0.00010225209553027526,0.9055018424987793,0.09360260516405106
Test_1501,0.0009649081039242446,0.00011750144039979205,0.8769780397415161,0.12193947285413742
Test_1502,0.001114418962970376,0.00012366370356176049,0.8515827059745789,0.1471792310476303
Test_1503,0.0006393820513039827,9.759351087268442e-05,0.9273754358291626,0.07188756763935089
Test_1504,0.0015092986868694425,0.00013644059072248638,0.7808918952941895,0.21746233105659485
Test_1505,0.0015717821661382914,0.0001373481354676187,0.767751157283783,0.2305397242307663
Test_1506,0.0016579364892095327,0.00014096841914579272,0.7518810629844666,0.2463199943304062
Test_1507,0.001297018607147038,0.00012727055582217872,0.8117244243621826,0.18685127794742584
Test_1508,0.0012892164522781968,0.00013142846000846475,0.8215287327766418,0.1770506352186203
Test_1509,0.00196751463226974,0.00014021736569702625,0.6790435314178467,0.31884869933128357
Test_1510,0.0009131701663136482,0.00011148337216582149,0.8836269378662109,0.11534847319126129
Test_1511,0.001695656799711287,0.00013839197345077991,0.7349621057510376,0.2632039189338684
Test_1512,0.0016603029798716307,0.00013762478192802519,0.7503289580345154,0.24787305295467377
Test_1513,0.0016304575838148594,0.000136442860821262,0.75152987241745,0.24670320749282837
Test_1514,0.0015029748901724815,0.00012613317812792957,0.7868981957435608,0.21147269010543823
Test_1515,0.0011165421456098557,0.00012105261703254655,0.8509087562561035,0.14785361289978027
Test_1516,0.0018611002014949918,0.00014358361659105867,0.7060263156890869,0.2919689416885376
Test_1517,0.0010116773191839457,0.00012072823301423341,0.8695082664489746,0.12935926020145416
Test_1518,0.0013296830002218485,0.00012517397408373654,0.8094058036804199,0.18913938105106354
Test_1519,0.0019101147772744298,0.00014397416089195758,0.6976659893989563,0.3002799153327942
Test_1520,0.0010349452495574951,0.00012099188461434096,0.8664458394050598,0.13239821791648865
Test_1521,0.0012589722173288465,0.0001296393747907132,0.827289342880249,0.1713220775127411
Test_1522,0.0014631355879828334,0.00012941780732944608,0.7845030426979065,0.21390439569950104
Test_1523,0.0011184937320649624,0.00012171167327323928,0.852699339389801,0.14606042206287384
Test_1524,0.0010813558474183083,0.00012532992695923895,0.8599085211753845,0.13888470828533173
Test_1525,0.0007623245473951101,0.00010800446034409106,0.9115407466888428,0.08758898079395294
Test_1526,0.0015492140082642436,0.0001360535970889032,0.7667312622070312,0.23158352077007294
Test_1527,0.0012478589778766036,0.00013013104035053402,0.8278215527534485,0.17080041766166687
Test_1528,0.0012098012957721949,0.00012294712360017002,0.8326019644737244,0.16606521606445312
Test_1529,0.0012904978357255459,0.0001297542330576107,0.8196698427200317,0.17890989780426025
Test_1530,0.002124286023899913,0.00014088403258938342,0.6315565705299377,0.3661782145500183
Test_1531,0.001432494493201375,0.00013241580745670944,0.7926797270774841,0.2057552933692932
Test_1532,0.0016520225908607244,0.00013451249105855823,0.7497738003730774,0.24843965470790863
Test_1533,0.0006433021044358611,9.777081140782684e-05,0.9275179505348206,0.0717410072684288
Test_1534,0.0008147305925376713,0.00011057582742068917,0.9002732038497925,0.09880147874355316
Test_1535,0.0009112440748140216,0.00011425196134950966,0.8847833275794983,0.11419110000133514
Test_1536,0.001795116695575416,0.0001408102543791756,0.7199124097824097,0.27815160155296326
Test_1537,0.0019977972842752934,0.00014172862574923784,0.6732755303382874,0.3245849609375
Test_1538,0.0002629333466757089,6.850874342489988e-05,0.9809083938598633,0.018760256469249725
Test_1539,0.001144539681263268,0.00012434415111783892,0.8448580503463745,0.15387308597564697
Test_1540,0.0010896630119532347,0.00012076531129423529,0.8548082113265991,0.14398141205310822
Test_1541,0.00012563957716338336,5.167245035408996e-05,0.9939517378807068,0.005871032830327749
Test_1542,0.0009653267916291952,0.00011686399375321344,0.8777117729187012,0.12120610475540161
Test_1543,0.001197140198200941,0.00012384199362713844,0.8381423354148865,0.16053667664527893
Test_1544,0.001467678346671164,0.00013425284123513848,0.786125659942627,0.21227240562438965
Test_1545,0.0018142609624192119,0.00014148080663289875,0.7116342186927795,0.28641003370285034
Test_1546,0.0017693168483674526,0.0001371994148939848,0.7222046256065369,0.2758888304233551
Test_1547,0.0016199919627979398,0.00013932233559899032,0.7559958100318909,0.24224482476711273
Test_1548,0.0008165659965015948,0.0001094303879654035,0.9020982384681702,0.09697576612234116
Test_1549,0.001032356172800064,0.00012204140512039885,0.8685558438301086,0.13028977811336517
Test_1550,0.0008271452388726175,0.00010893454600591213,0.8961866497993469,0.10287727415561676
Test_1551,0.0011687721125781536,0.00011903831182280555,0.8454036116600037,0.15330857038497925
Test_1552,0.0016537705669179559,0.0001396717707393691,0.7483532428741455,0.24985331296920776
Test_1553,0.0007349873776547611,0.00010534671309869736,0.9147961139678955,0.08436357229948044
Test_1554,0.0005829895380884409,9.290767047787085e-05,0.9358663558959961,0.06345781683921814
Test_1555,0.00122454680968076,0.0001265486644115299,0.8314698934555054,0.16717907786369324
Test_1556,0.0014887129655107856,0.000133568057208322,0.7775992751121521,0.2207784652709961
Test_1557,0.0015025766333565116,0.00013259402476251125,0.7766189575195312,0.22174584865570068
Test_1558,0.0007697583641856909,0.0001042530857375823,0.9064682722091675,0.09265775233507156
Test_1559,0.0010205635335296392,0.00011866148270200938,0.8651582598686218,0.13370254635810852
Test_1560,0.001231929985806346,0.00012239761417731643,0.8305930495262146,0.16805264353752136
Test_1561,0.000688343308866024,0.00010313787788618356,0.921374499797821,0.07783407717943192
Test_1562,0.0014877921203151345,0.00013608828885480762,0.7889719009399414,0.20940421521663666
Test_1563,0.00194003083743155,0.00013908020628150553,0.6903306841850281,0.3075902462005615
Test_1564,0.0002620497834868729,6.657357880612835e-05,0.9802533388137817,0.01941804029047489
Test_1565,0.0010699211852625012,0.00011997386172879487,0.8586460947990417,0.14016403257846832
Test_1566,0.0021263628732413054,0.00013842790212947875,0.6308451890945435,0.366890013217926
Test_1567,0.0013542011147364974,0.0001323169854003936,0.8110800385475159,0.18743349611759186
Test_1568,0.00036175097920931876,8.084474393399432e-05,0.9698836207389832,0.029673738405108452
Test_1569,0.0005168619100004435,9.093992412090302e-05,0.9472477436065674,0.05214442312717438
Test_1570,0.0016958687920123339,0.0001426067901775241,0.743789792060852,0.25437167286872864
Test_1571,0.0004634869401343167,8.476799121126533e-05,0.953278660774231,0.04617306590080261
Test_1572,0.0005672108381986618,9.219369530910626e-05,0.938071608543396,0.061268966645002365
Test_1573,0.001113486010581255,0.0001196343800984323,0.847055196762085,0.15171170234680176
Test_1574,0.00041172810597345233,8.220978634199128e-05,0.962291955947876,0.03721410781145096
Test_1575,0.0018521796446293592,0.0001403840142302215,0.705797016620636,0.2922104597091675
Test_1576,0.0014471519971266389,0.00013604546256829053,0.7905166149139404,0.20790022611618042
Test_1577,0.0017795708263292909,0.00013844382192473859,0.7193573713302612,0.27872470021247864
Test_1578,0.0007582310354337096,0.00010481995559530333,0.9091123938560486,0.09002453088760376
Test_1579,0.0011413024039939046,0.0001266708131879568,0.8473093509674072,0.15142272412776947
Test_1580,0.001414875383488834,0.00013047906395513564,0.801902711391449,0.19655193388462067
Test_1581,0.0015881059225648642,0.00013666879385709763,0.7636464238166809,0.2346287965774536
Test_1582,0.0008466597646474838,0.00010803149780258536,0.8945892453193665,0.10445604473352432
Test_1583,0.00040572270518168807,8.148372580762953e-05,0.9621708989143372,0.03734183311462402
Test_1584,0.0020193264354020357,0.00014062735135667026,0.6643476486206055,0.3334924280643463
Test_1585,0.0010916866594925523,0.00012109220551792532,0.8556396961212158,0.1431475132703781
Test_1586,0.0008709647227078676,0.00011070929758716375,0.8904138207435608,0.1086045578122139
Test_1587,0.00027602427871897817,6.775849033147097e-05,0.9780197143554688,0.02163649909198284
Test_1588,0.0013041490456089377,0.000131208507809788,0.8200927972793579,0.17847181856632233
Test_1589,0.0016730527859181166,0.0001390111428918317,0.7485606670379639,0.24962720274925232
Test_1590,0.0014023842522874475,0.00013316416880115867,0.8029055595397949,0.19555892050266266
Test_1591,0.0017448567086830735,0.0001394423597957939,0.729979932308197,0.26813578605651855
Test_1592,0.0015996509464457631,0.00013830250827595592,0.7644736170768738,0.2337883561849594
Test_1593,0.001780782244168222,0.00014289343380369246,0.7250643968582153,0.2730119228363037
Test_1594,0.0015973633853718638,0.0001390177640132606,0.7630503177642822,0.23521335422992706
Test_1595,0.0015061268350109458,0.00013832910917699337,0.7807267308235168,0.21762888133525848
Test_1596,0.0013027219101786613,0.0001287613995373249,0.8154204487800598,0.18314805626869202
Test_1597,0.0019133870955556631,0.00014430508599616587,0.6968270540237427,0.3011152744293213
Test_1598,0.0016030987026169896,0.00013852521078661084,0.7607754468917847,0.2374829649925232
Test_1599,0.0013828226365149021,0.00013113436580169946,0.8017606139183044,0.19672542810440063
Test_1600,0.0008651082753203809,0.00011504767462611198,0.8947209119796753,0.10429885238409042
Test_1601,0.0015229611890390515,0.00013120264338795096,0.7718871831893921,0.22645868360996246
Test_1602,0.0020254007540643215,0.00013990786101203412,0.6693101525306702,0.3285245895385742
Test_1603,0.0019082556245848536,0.00014347858086694032,0.6991502642631531,0.2987980544567108
Test_1604,0.0009843625593930483,0.0001193866555695422,0.8730077147483826,0.12588854134082794
Test_1605,0.0007995815249159932,0.00010977646161336452,0.9040443897247314,0.09504629671573639
Test_1606,0.000658381381072104,9.885948384180665e-05,0.9233711361885071,0.07587169110774994
Test_1607,0.0018739209044724703,0.00014219140575733036,0.7049950361251831,0.2929888963699341
Test_1608,0.0011812068987637758,0.00012154165597166866,0.8390082120895386,0.15968911349773407
Test_1609,0.0003913494001608342,7.83812502049841e-05,0.9639846682548523,0.035545602440834045
Test_1610,0.0012938641011714935,0.00012798582611139864,0.8195970058441162,0.17898115515708923
Test_1611,0.0007515416364185512,0.00010246031888527796,0.9106894135475159,0.0884566456079483
Test_1612,0.0010487623512744904,0.00011855265620397404,0.8593575954437256,0.1394750028848648
Test_1613,0.0011000143131241202,0.00012368954776320606,0.8566827178001404,0.14209361374378204
Test_1614,0.0010237360838800669,0.00011970289051532745,0.8667625188827515,0.13209408521652222
Test_1615,0.0017778577748686075,0.00013479951303452253,0.7174110412597656,0.28067630529403687
