image_id,healthy,multiple_diseases,rust,scab
Test_1331,0.0006766085862182081,0.056538842618465424,0.9411396384239197,0.0016450167167931795
Test_1332,0.00012330096797086298,0.010720498859882355,6.006682087900117e-05,0.9890962243080139
Test_1333,0.03883429616689682,0.8402772545814514,0.08529596030712128,0.03559255599975586
Test_1334,0.013597702607512474,0.3793940842151642,0.00685659097507596,0.6001516580581665
Test_1335,0.0013452169951051474,0.13225990533828735,0.8612887859344482,0.005106011871248484
Test_1336,7.29083621990867e-05,0.010356973856687546,0.9893783926963806,0.00019173763575963676
Test_1337,0.033239852637052536,0.8381513953208923,0.09604119509458542,0.032567545771598816
Test_1338,0.0014728273963555694,0.07764416188001633,0.9193477630615234,0.0015351581387221813
Test_1339,0.7639903426170349,0.2156270295381546,0.018866170197725296,0.0015164396027103066
Test_1340,0.032484859228134155,0.8543972373008728,0.08187112957239151,0.031246740370988846
Test_1341,0.0001447137037757784,0.016703402623534203,0.9828981161117554,0.00025382114108651876
Test_1342,0.0004841211484745145,0.07285986095666885,0.9248694777488708,0.0017865089466795325
Test_1343,0.011248540133237839,0.36888864636421204,0.008524207398295403,0.6113385558128357
Test_1344,6.611042772419751e-05,0.006655329838395119,0.9931982159614563,8.026474097277969e-05
Test_1345,0.012513921596109867,0.7105177044868469,0.23092924058437347,0.04603906720876694
Test_1346,0.24365031719207764,0.6892468929290771,0.018305400386452675,0.04879742115736008
Test_1347,0.031953711062669754,0.5536121129989624,0.011844892054796219,0.4025892913341522
Test_1348,0.08139357715845108,0.8388047814369202,0.060765448957681656,0.01903625577688217
Test_1349,0.0005686029326170683,0.054668061435222626,0.9436624646186829,0.0011008279398083687
Test_1350,0.18336914479732513,0.7514237761497498,0.04686354473233223,0.018343539908528328
Test_1351,0.038095623254776,0.8125475645065308,0.09602489322423935,0.05333191901445389
Test_1352,0.028115831315517426,0.7709915637969971,0.17259493470191956,0.028297701850533485
Test_1353,0.10812181979417801,0.8012745976448059,0.063120037317276,0.0274835042655468
Test_1354,0.15001548826694489,0.7604846954345703,0.07300654798746109,0.016493219882249832
Test_1355,0.04314617067575455,0.8331902623176575,0.08647583425045013,0.03718772158026695
Test_1356,0.0010022791102528572,0.09788769483566284,0.0013717170804738998,0.8997383713722229
Test_1357,0.001274924841709435,0.0956304594874382,0.9004326462745667,0.002661967882886529
Test_1358,0.0006926862406544387,0.06677064299583435,0.000775058229919523,0.931761622428894
Test_1359,0.05359529331326485,0.8549732565879822,0.06108327582478523,0.03034810908138752
Test_1360,0.036832403391599655,0.8358787894248962,0.08963359147310257,0.03765518218278885
Test_1361,0.00022844284831080586,0.06131001561880112,0.9352317452430725,0.0032297817524522543
Test_1362,0.0003163701621815562,0.017001617699861526,0.9824311137199402,0.0002508749603293836
Test_1363,0.000911565322894603,0.08747994154691696,0.9098800420761108,0.00172852270770818
Test_1364,0.00472081545740366,0.3424081802368164,0.6432020664215088,0.009668931365013123
Test_1365,0.15307565033435822,0.7713992595672607,0.055244412273168564,0.02028077468276024
Test_1366,0.0009671977604739368,0.10109300911426544,0.0022615278139710426,0.8956782221794128
Test_1367,0.00269316672347486,0.1968521922826767,0.7972043752670288,0.0032502247486263514
Test_1368,0.028485888615250587,0.7135409116744995,0.2369491010904312,0.02102408930659294
Test_1369,0.6650631427764893,0.3088037371635437,0.023839037865400314,0.0022940693888813257
Test_1370,0.0633031353354454,0.8286455869674683,0.08702423423528671,0.021027036011219025
Test_1371,0.0001629815815249458,0.017629137262701988,0.00012794352369382977,0.9820798635482788
Test_1372,0.1121983602643013,0.8093909025192261,0.057848334312438965,0.02056245133280754
Test_1373,0.020273394882678986,0.8852618932723999,0.0689753070473671,0.025489334017038345
Test_1374,0.00045144811156205833,0.0646834671497345,0.9337030649185181,0.0011619938304647803
Test_1375,0.02367262914776802,0.8330378532409668,0.09950682520866394,0.04378269985318184
Test_1376,0.04383692517876625,0.8334561586380005,0.08557979017496109,0.03712710738182068
Test_1377,0.03949420899152756,0.8124369978904724,0.10671598464250565,0.04135279357433319
Test_1378,0.03213280066847801,0.8649884462356567,0.07793929427862167,0.024939393624663353
Test_1379,8.564531162846833e-05,0.06593263894319534,0.9262163639068604,0.0077654230408370495
Test_1380,0.041702888906002045,0.8512097001075745,0.07760126143693924,0.029486065730452538
Test_1381,0.05014815926551819,0.8188387155532837,0.08929095417261124,0.041722096502780914
Test_1382,0.0003145276859868318,0.03160606324672699,0.9676958322525024,0.00038356275763362646
Test_1383,0.018271366134285927,0.7945974469184875,0.043430861085653305,0.14370037615299225
Test_1384,8.725365478312597e-05,0.01715191826224327,0.0002217930305050686,0.9825389385223389
Test_1385,0.02968992479145527,0.7748620510101318,0.043149031698703766,0.15229901671409607
Test_1386,0.0009159683249890804,0.0645013377070427,0.9335618615150452,0.0010208148742094636
Test_1387,0.0005457756342366338,0.047124557197093964,0.0008651403477415442,0.9514644145965576
Test_1388,0.001279143849387765,0.09493786096572876,0.901594877243042,0.002188169164583087
Test_1389,0.037096332758665085,0.8395297527313232,0.08522087335586548,0.038153015077114105
Test_1390,0.038689326494932175,0.7154893279075623,0.22691833972930908,0.018903004005551338
Test_1391,0.00038171166670508683,0.021373583003878593,0.9777594208717346,0.00048518620315007865
Test_1392,0.0026794439181685448,0.14349040389060974,0.8505690693855286,0.0032611005008220673
Test_1393,0.004478572402149439,0.42157360911369324,0.5510900616645813,0.022857757285237312
Test_1394,0.02745084837079048,0.8646348118782043,0.05444328486919403,0.053471069782972336
Test_1395,0.000285843649180606,0.023744754493236542,0.9755363464355469,0.0004331313248258084
Test_1396,0.006363223306834698,0.266899049282074,0.722069263458252,0.0046683866530656815
Test_1397,0.00030555660487152636,0.02835807576775551,0.970625102519989,0.0007112390012480319
Test_1398,0.0025722961872816086,0.17975808680057526,0.8155911564826965,0.0020785087253898382
Test_1399,0.005309556145220995,0.2722330689430237,0.715848445892334,0.006608873605728149
Test_1400,0.00032123163691721857,0.017641611397266388,0.00016019812028389424,0.9818768501281738
Test_1401,6.967069202801213e-05,0.011531069874763489,0.00021475949324667454,0.9881844520568848
Test_1402,0.13835522532463074,0.7914210557937622,0.056456275284290314,0.013767479918897152
Test_1403,0.0008488448802381754,0.08360948413610458,0.9136968851089478,0.001844818820245564
Test_1404,0.035745423287153244,0.8508402705192566,0.08326094597578049,0.03015332855284214
Test_1405,0.0009018636774271727,0.09641434997320175,0.899894118309021,0.0027897392865270376
Test_1406,0.0012482021702453494,0.06331690400838852,0.9343366622924805,0.0010981890372931957
Test_1407,3.167293107253499e-05,0.004834005609154701,5.444678390631452e-05,0.9950798749923706
Test_1408,0.21919173002243042,0.7249473929405212,0.04435863345861435,0.011502280831336975
Test_1409,0.0007674538064748049,0.06628995388746262,0.001419726642780006,0.9315228462219238
Test_1410,0.03371301665902138,0.8586851954460144,0.08060344308614731,0.026998335495591164
Test_1411,0.011540237814188004,0.777303159236908,0.0771193578839302,0.13403719663619995
Test_1412,0.009747284464538097,0.32433342933654785,0.01110733300447464,0.6548119783401489
Test_1413,2.5494007786619477e-05,0.004014004487544298,2.501440940250177e-05,0.9959354400634766
Test_1414,0.03371884301304817,0.7239076495170593,0.21928519010543823,0.023088322952389717
Test_1415,0.04684172943234444,0.8354430198669434,0.08687911182641983,0.030836118385195732
Test_1416,0.23005008697509766,0.7171792984008789,0.044784992933273315,0.00798558909446001
Test_1417,9.573763236403465e-05,0.010071228258311749,7.657535024918616e-05,0.9897565245628357
Test_1418,0.027543209493160248,0.38743656873703003,0.003894190536811948,0.5811259746551514
Test_1419,0.0005509214824996889,0.03478103131055832,0.9640307426452637,0.0006373199285008013
Test_1420,0.0015426705358549953,0.1558929830789566,0.004451986867934465,0.8381122946739197
Test_1421,0.00023799677728675306,0.019302019849419594,0.00021903721790295094,0.9802409410476685
Test_1422,0.0011397689813748002,0.08138186484575272,0.9164746403694153,0.0010036914609372616
Test_1423,0.00018163655477110296,0.0198237095028162,0.9795418977737427,0.0004527176497504115
Test_1424,0.2178833782672882,0.7178213596343994,0.049959927797317505,0.014335377141833305
Test_1425,0.0022127018310129642,0.06486712396144867,0.9322106838226318,0.0007094847387634218
Test_1426,0.03167574852705002,0.8397958874702454,0.10030974447727203,0.02821853943169117
Test_1427,0.00019198848167434335,0.03399229049682617,0.001626571174710989,0.9641891717910767
Test_1428,0.09060726314783096,0.7860522270202637,0.0304203350096941,0.09292016923427582
Test_1429,0.26514580845832825,0.6842004656791687,0.043552689254283905,0.007100961171090603
Test_1430,0.08783362060785294,0.8407004475593567,0.05918780341744423,0.012278142385184765
Test_1431,0.042979490011930466,0.8674198985099792,0.06869278103113174,0.020907890051603317
Test_1432,0.00036713111330755055,0.03867574781179428,0.9603135585784912,0.0006435347022488713
Test_1433,0.0009476015693508089,0.19515937566757202,0.7942014932632446,0.009691569954156876
Test_1434,0.0004964504623785615,0.04513582959771156,0.9537696242332458,0.0005980003625154495
Test_1435,5.5891458032419905e-05,0.007150470744818449,3.988410026067868e-05,0.9927536845207214
Test_1436,0.03178552910685539,0.8176620006561279,0.11447829008102417,0.0360742025077343
Test_1437,0.00014083301357459277,0.01456465758383274,0.9851440787315369,0.00015038836863823235
Test_1438,0.04822986572980881,0.8437142372131348,0.09414269030094147,0.013913174159824848
Test_1439,0.7241915464401245,0.2581615447998047,0.015309026464819908,0.002337930491194129
Test_1440,0.004028148949146271,0.5801336765289307,0.2740885317325592,0.14174965023994446
Test_1441,0.003817508462816477,0.20288124680519104,0.7906004786491394,0.002700760727748275
Test_1442,0.0032191539648920298,0.5967340469360352,0.2239542007446289,0.17609266936779022
Test_1443,0.14268158376216888,0.7650606036186218,0.0609574094414711,0.0313003771007061
Test_1444,0.015011348761618137,0.48885631561279297,0.4882277846336365,0.007904534228146076
Test_1445,0.054090190678834915,0.8397586941719055,0.0671205073595047,0.03903060406446457
Test_1446,0.3750375509262085,0.5784278512001038,0.03967877849936485,0.0068558454513549805
Test_1447,0.0002607083006296307,0.029886258766055107,0.0003514113777782768,0.9695014953613281
Test_1448,0.08237584680318832,0.8118714094161987,0.07460571825504303,0.031146960332989693
Test_1449,0.0001441024651285261,0.021829085424542427,0.9776607751846313,0.0003660796501208097
Test_1450,0.03547690063714981,0.820384681224823,0.10725241154432297,0.03688603639602661
Test_1451,0.00010370523523306474,0.011845363304018974,7.268662011483684e-05,0.9879782199859619
Test_1452,0.03678414598107338,0.828594982624054,0.042000170797109604,0.09262065589427948
Test_1453,0.0003340216353535652,0.03318364545702934,0.9660321474075317,0.000450187420938164
Test_1454,0.05794154107570648,0.8383369445800781,0.08087461441755295,0.022846855223178864
Test_1455,0.0028429431840777397,0.19886432588100433,0.01038525253534317,0.7879074811935425
Test_1456,0.0035184212028980255,0.23312056064605713,0.7595605254173279,0.0038005365058779716
Test_1457,0.0004504466487560421,0.07524339109659195,0.9225468635559082,0.0017592963995411992
Test_1458,0.0013730189530178905,0.07215019315481186,0.0006460094591602683,0.9258307218551636
Test_1459,0.000292744894977659,0.04002510383725166,0.9580339789390564,0.0016481007914990187
Test_1460,0.041523199528455734,0.8506596088409424,0.08048956841230392,0.027327528223395348
Test_1461,0.00018929866200778633,0.02079618349671364,0.9785133600234985,0.0005010988679714501
Test_1462,0.032085686922073364,0.8498122692108154,0.08864545077085495,0.02945660427212715
Test_1463,0.000885556626599282,0.05108505114912987,0.9472983479499817,0.000731085310690105
Test_1464,0.00063855986809358,0.07677912712097168,0.9201706647872925,0.002411582740023732
Test_1465,0.0015871103387326002,0.09614451229572296,0.9006766676902771,0.0015917228301987052
Test_1466,0.03929357975721359,0.8232895731925964,0.09552793949842453,0.041888825595378876
Test_1467,0.34724247455596924,0.6068029403686523,0.03316337242722511,0.01279122568666935
Test_1468,7.651605847058818e-05,0.009767471812665462,7.887576794018969e-05,0.9900771379470825
Test_1469,0.23528079688549042,0.7108790874481201,0.04147803410887718,0.012362034991383553
Test_1470,0.03961322829127312,0.8485342860221863,0.05980682373046875,0.052045758813619614
Test_1471,0.0062741925939917564,0.7683196663856506,0.11588063091039658,0.10952556878328323
Test_1472,0.0006261894013732672,0.06801460683345795,0.9302387237548828,0.0011204127222299576
Test_1473,0.35510924458503723,0.6046634912490845,0.033404503017663956,0.006822757422924042
Test_1474,0.026789728552103043,0.8234921097755432,0.12741853296756744,0.0222996287047863
Test_1475,0.0012056271079927683,0.20032915472984314,0.7940077185630798,0.004457508679479361
Test_1476,0.0002297243772773072,0.01871573179960251,0.00015547784278169274,0.9808989763259888
Test_1477,0.0001935394247993827,0.016462353989481926,0.00012146076187491417,0.9832226634025574
Test_1478,0.03377142921090126,0.8268110156059265,0.11039397865533829,0.029023559764027596
Test_1479,0.021331066265702248,0.29669439792633057,0.0073654791340231895,0.6746090054512024
Test_1480,0.00036614411510527134,0.03962879627943039,0.9590069055557251,0.0009981270413845778
Test_1481,0.018138421699404716,0.882370114326477,0.07571100443601608,0.02378048747777939
Test_1482,0.030361641198396683,0.8583328723907471,0.08096464723348618,0.030340809375047684
Test_1483,0.10753430426120758,0.8059312701225281,0.03338375687599182,0.05315069109201431
Test_1484,0.08305541425943375,0.8044203519821167,0.07565440982580185,0.036869801580905914
Test_1485,0.03504466265439987,0.8376884460449219,0.09257768839597702,0.034689195454120636
Test_1486,0.00047381786862388253,0.0633966401219368,0.9346156120300293,0.001513957278802991
Test_1487,0.0007050199201330543,0.04883965104818344,0.9491384625434875,0.0013169170124456286
Test_1488,0.0001821169425966218,0.04745699092745781,0.9509337544441223,0.0014270924730226398
Test_1489,0.014642383903265,0.6424935460090637,0.3269495666027069,0.015914425253868103
Test_1490,0.06500610709190369,0.8561475276947021,0.061167314648628235,0.017678996548056602
Test_1491,0.06301742792129517,0.8462573289871216,0.06407088786363602,0.026654347777366638
Test_1492,0.0037554078735411167,0.2230120450258255,0.7669219970703125,0.0063105798326432705
Test_1493,0.08391764014959335,0.8242607712745667,0.06875351816415787,0.023068083450198174
Test_1494,0.07351244240999222,0.8398011326789856,0.06211649999022484,0.024569982662796974
Test_1495,0.041651904582977295,0.8309492468833923,0.089271180331707,0.038127630949020386
Test_1496,0.003407697891816497,0.10957293212413788,0.0010683973086997867,0.8859509825706482
Test_1497,0.05676741153001785,0.8631610870361328,0.061886489391326904,0.018184935674071312
Test_1498,0.0002554391685407609,0.026210319250822067,0.0001664623705437407,0.9733677506446838
Test_1499,4.98828521813266e-05,0.006600984372198582,0.9932697415351868,7.939073839224875e-05
Test_1500,0.03727075457572937,0.8758280277252197,0.06576763093471527,0.02113358862698078
Test_1501,0.019910486415028572,0.5778405666351318,0.01589195989072323,0.38635697960853577
Test_1502,0.05532773956656456,0.5837088823318481,0.014311878010630608,0.34665143489837646
Test_1503,0.09929905831813812,0.821280300617218,0.059761893004179,0.019658762961626053
Test_1504,4.724057362182066e-05,0.006324840243905783,0.9935342073440552,9.362969285575673e-05
Test_1505,0.0013584132539108396,0.10287231206893921,0.8939790725708008,0.0017901308601722121
Test_1506,0.0611339695751667,0.46052441000938416,0.4746191203594208,0.0037225489504635334
Test_1507,0.3549376428127289,0.596217930316925,0.033127836883068085,0.015716655179858208
Test_1508,0.030077120289206505,0.846724271774292,0.0947425365447998,0.028456125408411026
Test_1509,0.00015382621495518833,0.017733708024024963,0.00023585595772601664,0.9818766117095947
Test_1510,0.0036417352966964245,0.1861545443534851,0.8068487048149109,0.0033550537191331387
Test_1511,0.053126029670238495,0.8340330719947815,0.04384734109044075,0.06899357587099075
Test_1512,0.001277270494028926,0.03573885187506676,0.9628127217292786,0.00017118186224251986
Test_1513,0.013586360029876232,0.306939035654068,0.676755964756012,0.002718667034059763
Test_1514,0.010939760133624077,0.49580007791519165,0.4769013226032257,0.016358960419893265
Test_1515,0.0014786102110520005,0.0797971859574318,0.9171139001846313,0.0016102489316836
Test_1516,0.07982462644577026,0.8236108422279358,0.04186266288161278,0.05470184236764908
Test_1517,0.0004912372096441686,0.04517601802945137,0.9532427787780762,0.0010900392662733793
Test_1518,0.013403262943029404,0.6215605735778809,0.046389974653720856,0.3186461925506592
Test_1519,0.004611294250935316,0.15332379937171936,0.003039808012545109,0.83902508020401
Test_1520,4.890315904049203e-05,0.013749666512012482,0.00016019976465031505,0.986041247844696
Test_1521,0.045221660286188126,0.8439761400222778,0.07946309447288513,0.03133910149335861
Test_1522,0.0005400020745582879,0.05721965432167053,0.9415115714073181,0.0007288044434972107
Test_1523,0.06262828409671783,0.8277003169059753,0.07340648770332336,0.03626497462391853
Test_1524,0.09859023988246918,0.8304766416549683,0.05449960008263588,0.016433460637927055
Test_1525,0.036827318370342255,0.8129503130912781,0.10814179480075836,0.0420805960893631
Test_1526,0.0002363382955081761,0.04560223966836929,0.0007059823838062584,0.9534554481506348
Test_1527,0.0035359924659132957,0.25468942523002625,0.7291511297225952,0.012623423710465431
Test_1528,0.0010911690769717097,0.05344506725668907,0.0006108494708314538,0.9448530077934265
Test_1529,0.033794548362493515,0.8615594506263733,0.08069834113121033,0.023947708308696747
Test_1530,0.0936778262257576,0.8200905919075012,0.06796350330114365,0.01826808787882328
Test_1531,0.0006885511102154851,0.11714990437030792,0.8781841397285461,0.003977429121732712
Test_1532,0.16776776313781738,0.7644912600517273,0.04999340698122978,0.0177475418895483
Test_1533,0.011510496027767658,0.5419102311134338,0.4324457347393036,0.014133565127849579
Test_1534,0.00712280860170722,0.6316685080528259,0.07049988955259323,0.29070889949798584
Test_1535,0.004397953860461712,0.2749047577381134,0.7102911472320557,0.010406149551272392
Test_1536,0.0012987565714865923,0.044151969254016876,0.9542531967163086,0.00029607099713757634
Test_1537,0.0003466439666226506,0.016609560698270798,0.00012955302372574806,0.9829142689704895
Test_1538,0.007460157852619886,0.37854039669036865,0.6027703285217285,0.011229029856622219
Test_1539,0.0004387658555060625,0.06886229664087296,0.9290335178375244,0.0016654308419674635
Test_1540,0.007077362388372421,0.6083495616912842,0.10594773292541504,0.27862533926963806
Test_1541,0.03860141336917877,0.8351306915283203,0.09826786816120148,0.02800002135336399
Test_1542,0.04386043921113014,0.6890283226966858,0.22002075612545013,0.04709046706557274
Test_1543,0.0018587886588647962,0.1154244914650917,0.8809782266616821,0.0017384571256116033
Test_1544,0.03560454770922661,0.8554170727729797,0.07379056513309479,0.035187914967536926
Test_1545,8.276033622678369e-05,0.012424401938915253,0.0001020022900775075,0.9873908162117004
Test_1546,0.29271185398101807,0.6506704092025757,0.04836141690611839,0.008256318978965282
Test_1547,0.6832981109619141,0.28613805770874023,0.02564852498471737,0.004915300291031599
Test_1548,0.0356106236577034,0.8554772734642029,0.061145707964897156,0.047766443341970444
Test_1549,0.0001441747008357197,0.01948213018476963,0.00015264860121533275,0.980221152305603
Test_1550,0.0007774739060550928,0.06376969069242477,0.0008226497448049486,0.9346300959587097
Test_1551,0.0005066823796369135,0.05195662006735802,0.0008371672593057156,0.9466995596885681
Test_1552,0.011917865835130215,0.4404744505882263,0.013501427136361599,0.5341062545776367
Test_1553,0.04824172332882881,0.8574987649917603,0.05899037420749664,0.0352691113948822
Test_1554,0.0004344593908172101,0.05679449066519737,0.9418829083442688,0.0008881987887434661
Test_1555,0.0020758870523422956,0.1229894831776619,0.002232417929917574,0.8727023005485535
Test_1556,0.0017519716639071703,0.11975187808275223,0.8761404752731323,0.002355683594942093
Test_1557,0.03381650522351265,0.8258466720581055,0.05224248021841049,0.0880943313241005
Test_1558,0.0002545004535932094,0.059193290770053864,0.9392472505569458,0.0013049753615632653
Test_1559,0.00027180046890862286,0.036474328488111496,0.9624477624893188,0.0008061511325649917
Test_1560,0.2242138385772705,0.6965991854667664,0.06994909793138504,0.009237914346158504
Test_1561,0.030820703133940697,0.8677214980125427,0.06543198227882385,0.03602583333849907
Test_1562,0.00011464847921160981,0.010032281279563904,0.989763617515564,8.940685074776411e-05
Test_1563,0.0009249995928257704,0.06126230210065842,0.9361308813095093,0.0016818959265947342
Test_1564,0.015805421397089958,0.7286216020584106,0.21590305864810944,0.03966988995671272
Test_1565,0.00041122271795757115,0.05390214920043945,0.9448292851448059,0.000857363804243505
Test_1566,0.0007648025639355183,0.03264429047703743,0.00020784501975867897,0.9663830399513245
Test_1567,0.0003591900458559394,0.03112870082259178,0.9676154851913452,0.0008966231252998114
Test_1568,0.0485418401658535,0.8341105580329895,0.09101966768503189,0.02632792852818966
Test_1569,0.029814688488841057,0.7873681783676147,0.1467151939868927,0.036101970821619034
Test_1570,0.0510062538087368,0.6170201897621155,0.034203823655843735,0.2977697253227234
Test_1571,0.00018113624537363648,0.04217482730746269,0.9559860229492188,0.0016579932998865843
Test_1572,0.007792586926370859,0.2620294988155365,0.7267460227012634,0.00343189830891788
Test_1573,0.00013626272266265005,0.017039861530065536,0.9825829267501831,0.00024090676743071526
Test_1574,0.0227831918746233,0.791225790977478,0.16233354806900024,0.0236575435847044
Test_1575,0.006262724753469229,0.2571345567703247,0.7250021696090698,0.01160060428082943
Test_1576,0.21956349909305573,0.7182762026786804,0.05240529775619507,0.009754963219165802
Test_1577,0.00019852511468343437,0.014823143370449543,0.9847540855407715,0.0002241681795567274
Test_1578,0.03506292775273323,0.8511230945587158,0.0867244154214859,0.02708951197564602
Test_1579,0.1365083009004593,0.7971715331077576,0.05494455620646477,0.011375666595995426
Test_1580,0.4130835235118866,0.5405565500259399,0.03974377363920212,0.00661616213619709
Test_1581,7.211458432720974e-05,0.014409725554287434,0.00019513096776790917,0.9853230714797974
Test_1582,0.0003171573916915804,0.06268388777971268,0.9355096220970154,0.001489392132498324
Test_1583,0.01666848175227642,0.4808579087257385,0.49028411507606506,0.012189511209726334
Test_1584,0.07851582020521164,0.7776850461959839,0.06286109238862991,0.08093798905611038
Test_1585,0.00022528431145474315,0.049895599484443665,0.9484332203865051,0.001445980160497129
Test_1586,0.00018433431978337467,0.019494928419589996,0.9801937341690063,0.00012695831537712365
Test_1587,0.03763017803430557,0.727798581123352,0.21171104907989502,0.022860100492835045
Test_1588,0.06710820645093918,0.8140827417373657,0.08647499978542328,0.03233400359749794
Test_1589,0.0007395127322524786,0.08102700859308243,0.9165822267532349,0.0016512739239260554
Test_1590,0.0005009047454223037,0.12838239967823029,0.019597327336668968,0.8515194058418274
Test_1591,0.12541909515857697,0.7974644303321838,0.06023358181118965,0.016882892698049545
Test_1592,0.04015835374593735,0.8454862833023071,0.08358434587717056,0.03077101521193981
Test_1593,5.574114402406849e-05,0.004815394524484873,3.0040280762477778e-05,0.995098888874054
Test_1594,0.024706067517399788,0.16925540566444397,0.001901691546663642,0.8041368722915649
Test_1595,0.07812187820672989,0.8128369450569153,0.07736026495695114,0.03168099746108055
Test_1596,0.294857919216156,0.657256007194519,0.03906014561653137,0.008825951255857944
Test_1597,0.00046303990529850125,0.05977051332592964,0.93791663646698,0.0018498603021726012
Test_1598,3.894736073561944e-05,0.007869425229728222,9.149397374130785e-05,0.9920001029968262
Test_1599,0.00472866278141737,0.2884977161884308,0.7008600831031799,0.005913546774536371
Test_1600,0.04811632260680199,0.8504906892776489,0.06898698210716248,0.03240598365664482
Test_1601,0.00016195510397665203,0.015177073888480663,9.128324018092826e-05,0.9845696091651917
Test_1602,0.07902263104915619,0.8364595770835876,0.06898249685764313,0.015535276383161545
Test_1603,0.00011460419045761228,0.006509845145046711,0.9932981133460999,7.743163587292656e-05
Test_1604,0.00016608225996606052,0.023619472980499268,0.9758819341659546,0.00033248146064579487
Test_1605,0.005986611824482679,0.4158523678779602,0.012711030431091785,0.5654499530792236
Test_1606,0.00022248836467042565,0.05134733021259308,0.9461989402770996,0.002231258200481534
Test_1607,0.09973753243684769,0.738284170627594,0.043901991099119186,0.11807625740766525
Test_1608,0.00012372319179121405,0.033260952681303024,0.9661465287208557,0.0004687033942900598
Test_1609,0.025603987276554108,0.8610559701919556,0.08544190973043442,0.027898160740733147
Test_1610,0.2411068081855774,0.6907882690429688,0.06019631028175354,0.007908574305474758
Test_1611,0.08199251443147659,0.8259099721908569,0.06622108072042465,0.025876501575112343
Test_1612,5.316062379279174e-05,0.011208203621208668,0.9885467290878296,0.00019186572171747684
Test_1613,0.007431237492710352,0.6943190097808838,0.2342686653137207,0.06398104876279831
Test_1614,0.009252919815480709,0.7138282060623169,0.24542327225208282,0.031495627015829086
Test_1615,4.8847221478354186e-05,0.0058799018152058125,5.7616776757640764e-05,0.9940137267112732
Test_1616,0.00026098580565303564,0.027885200455784798,0.9714919924736023,0.00036175994318909943
Test_1617,0.0005986072355881333,0.07226058840751648,0.9253758788108826,0.0017649066867306828
Test_1618,0.03914420306682587,0.8396255373954773,0.09039048850536346,0.030839763581752777
Test_1619,0.001827424974180758,0.1114877462387085,0.002761628944426775,0.8839232325553894
Test_1620,0.030050065368413925,0.8148881196975708,0.1257127970457077,0.029349077492952347
Test_1621,0.0002625750785227865,0.025287115946412086,0.00021773033950012177,0.97423255443573
Test_1622,0.5236755013465881,0.4373219609260559,0.035308171063661575,0.0036943668965250254
Test_1623,0.03099631704390049,0.8741110563278198,0.07010364532470703,0.024788979440927505
Test_1624,0.4781283140182495,0.4833918511867523,0.029166273772716522,0.009313644841313362
Test_1625,0.017688218504190445,0.706855297088623,0.2553388476371765,0.020117606967687607
Test_1626,0.00293559767305851,0.13847191631793976,0.8565940856933594,0.001998365391045809
Test_1627,0.0001578009978402406,0.023792261257767677,0.9754269123077393,0.0006230511353351176
Test_1628,0.00018150819232687354,0.0412188284099102,0.9571389555931091,0.0014607197372242808
Test_1629,0.09173402935266495,0.831268310546875,0.053344398736953735,0.02365318313241005
Test_1630,0.03678451105952263,0.394824355840683,0.0106084905564785,0.5577826499938965
Test_1631,0.0004016822495032102,0.031012732535600662,0.9681862592697144,0.0003993457939941436
Test_1632,0.028557926416397095,0.868462085723877,0.07888282835483551,0.024097204208374023
Test_1633,0.08578851819038391,0.7607163786888123,0.14257481694221497,0.010920311324298382
Test_1634,0.05212889984250069,0.8091376423835754,0.12102652341127396,0.01770702190697193
Test_1635,0.004770232830196619,0.29834526777267456,0.6896112561225891,0.007273254916071892
Test_1636,0.0026659888681024313,0.22631824016571045,0.7654608488082886,0.00555493263527751
Test_1637,0.00017183454474434257,0.013881250284612179,0.9857451915740967,0.0002016723738051951
Test_1638,0.26198068261146545,0.6854822635650635,0.043136198073625565,0.00940078403800726
Test_1639,0.0010625607101246715,0.12731799483299255,0.002367539331316948,0.8692518472671509
Test_1640,0.06866199523210526,0.8286718130111694,0.06413746625185013,0.038528792560100555
Test_1641,0.001154353842139244,0.057598114013671875,0.0006421582656912506,0.9406053423881531
Test_1642,0.6113703846931458,0.3567555248737335,0.028071854263544083,0.003802189603447914
Test_1643,0.007534459233283997,0.3651316463947296,0.6173721551895142,0.009961700066924095
Test_1644,0.007662311661988497,0.3986261785030365,0.5808259844779968,0.0128855649381876
Test_1645,0.002860944252461195,0.17005859315395355,0.8223148584365845,0.004765594378113747
Test_1646,0.02244776114821434,0.757396399974823,0.20667292177677155,0.013482954353094101
Test_1647,0.00016666739247739315,0.01978534646332264,0.979761004447937,0.00028696737717837095
Test_1648,0.0059252092614769936,0.4363514482975006,0.5467759966850281,0.01094740442931652
Test_1649,0.00019094260642305017,0.018433956429362297,0.9810754060745239,0.00029958298546262085
Test_1650,0.0004889245610684156,0.050779927521944046,0.9480124711990356,0.0007186035509221256
Test_1651,0.07549569755792618,0.5172387957572937,0.014392628334462643,0.39287281036376953
Test_1652,0.0015604484360665083,0.15670455992221832,0.8378012180328369,0.0039337268099188805
Test_1653,0.0012025802861899137,0.31505173444747925,0.6386804580688477,0.04506530240178108
Test_1654,0.03490091487765312,0.8285704255104065,0.10875339806079865,0.027775174006819725
Test_1655,0.00010679431579774246,0.008603083901107311,6.919974111951888e-05,0.9912208914756775
Test_1656,0.031063614413142204,0.8378838300704956,0.10935988277196884,0.021692724898457527
