image_id,healthy,multiple_diseases,rust,scab
Test_1322,0.24183832108974457,0.7090216279029846,0.02340678684413433,0.025733264163136482
Test_1323,1.7586262401891872e-06,0.0009070297237485647,0.9990267753601074,6.441447476390749e-05
Test_1324,0.03363969549536705,0.8632356524467468,0.050031621009111404,0.053093113005161285
Test_1325,0.002481951843947172,0.08149790018796921,0.0013136977795511484,0.9147064089775085
Test_1326,0.03162049874663353,0.854320228099823,0.04077894240617752,0.07328037917613983
Test_1327,6.12100348007516e-06,0.0026130692567676306,0.997281551361084,9.928071085596457e-05
Test_1328,0.032029103487730026,0.8579623103141785,0.019266540184617043,0.09074202179908752
Test_1329,0.00041885528480634093,0.1419013887643814,0.8403440117835999,0.01733565330505371
Test_1330,0.0663120225071907,0.8394569754600525,0.05513303726911545,0.039097968488931656
Test_1331,1.5071248526510317e-05,0.00397685868665576,0.9957096576690674,0.00029845559038221836
Test_1332,0.001173734781332314,0.08002661168575287,0.0019924112129956484,0.9168072938919067
Test_1333,0.021968761458992958,0.8558157682418823,0.048349395394325256,0.07386607676744461
Test_1334,0.03461907058954239,0.8683655858039856,0.02909746579825878,0.0679178535938263
Test_1335,2.8651009415625595e-05,0.011945261619985104,0.9869872331619263,0.001038803718984127
Test_1336,6.1976678011888e-08,7.934081804705784e-05,0.9999145269393921,6.077591478970135e-06
Test_1337,0.022723643109202385,0.8641678094863892,0.04634374380111694,0.06676476448774338
Test_1338,0.00012037244596285746,0.021429479122161865,0.9772473573684692,0.0012027989141643047
Test_1339,0.9630355834960938,0.03319144248962402,0.0035877826157957315,0.0001851568085839972
Test_1340,0.021866386756300926,0.8660317063331604,0.04211912304162979,0.06998280435800552
Test_1341,0.039925940334796906,0.7585223317146301,0.08514555543661118,0.1164061576128006
Test_1342,9.08643050934188e-06,0.004728550557047129,0.9950000047683716,0.0002623413747642189
Test_1343,0.006566203664988279,0.3675168454647064,0.00623717624694109,0.6196797490119934
Test_1344,4.4656246700469637e-07,0.0003114175924565643,0.9996724128723145,1.5727706340840086e-05
Test_1345,0.01009561400860548,0.7726393342018127,0.10154542326927185,0.11571960151195526
Test_1346,0.6634207963943481,0.31430917978286743,0.007689930964261293,0.014580120332539082
Test_1347,0.03725695610046387,0.3844842314720154,0.01008452195674181,0.5681743025779724
Test_1348,0.3357376754283905,0.6135542988777161,0.037998463958501816,0.012709557078778744
Test_1349,3.0609477107645944e-05,0.012420786544680595,0.987060546875,0.00048808101564645767
Test_1350,0.5694700479507446,0.3991192579269409,0.023010557517409325,0.008400160819292068
Test_1351,0.017218180000782013,0.8190284371376038,0.0479050911962986,0.11584832519292831
Test_1352,0.011557835154235363,0.7392377257347107,0.150668665766716,0.09853579849004745
Test_1353,0.13831086456775665,0.7777342796325684,0.04752165824174881,0.036433130502700806
Test_1354,0.8109261989593506,0.16974584758281708,0.01704356260597706,0.0022844509221613407
Test_1355,0.09861412644386292,0.8288911581039429,0.03944254666566849,0.033052217215299606
Test_1356,0.008422254584729671,0.43848541378974915,0.012041651643812656,0.5410506725311279
Test_1357,1.078267268894706e-05,0.004780665971338749,0.9948430061340332,0.00036546954652294517
Test_1358,0.005407749209553003,0.3583390712738037,0.007781494874507189,0.6284716129302979
Test_1359,0.03441798314452171,0.8665154576301575,0.033601969480514526,0.06546458601951599
Test_1360,0.022055648267269135,0.8449188470840454,0.04902631789445877,0.0839991644024849
Test_1361,0.00010308789205737412,0.024463512003421783,0.9737620949745178,0.0016713481163606048
Test_1362,1.1224831723666284e-05,0.00377952354028821,0.9960583448410034,0.000150868043419905
Test_1363,2.7812342523247935e-05,0.007704788353294134,0.991840124130249,0.00042735793977044523
Test_1364,0.00014439139340538532,0.062059205025434494,0.9292324781417847,0.008564009331166744
Test_1365,0.20876851677894592,0.7316380143165588,0.03310634195804596,0.02648712694644928
Test_1366,0.02035577967762947,0.3306187391281128,0.01038844883441925,0.6386370658874512
Test_1367,0.0019608756992965937,0.14385400712490082,0.8510990142822266,0.003086064476519823
Test_1368,2.406911789876176e-06,0.0015151624102145433,0.9983298182487488,0.00015261099906638265
Test_1369,0.9725307822227478,0.02523469366133213,0.0020528321620076895,0.00018165417714044452
Test_1370,0.24143008887767792,0.36005792021751404,0.39536619186401367,0.0031458274461328983
Test_1371,0.0012359906686469913,0.12374842166900635,0.002344657201319933,0.8726709485054016
Test_1372,0.24041210114955902,0.6984285116195679,0.03850831836462021,0.022651132196187973
Test_1373,0.016589920967817307,0.8923782110214233,0.036577098071575165,0.054454732686281204
Test_1374,0.0005517139798030257,0.12001058459281921,0.8753969073295593,0.004040814936161041
Test_1375,0.02358163706958294,0.876079797744751,0.03925547003746033,0.061083078384399414
Test_1376,0.029301006346940994,0.8636025786399841,0.04565851390361786,0.06143791601061821
Test_1377,0.015385615639388561,0.8217302560806274,0.07988671213388443,0.0829973965883255
Test_1378,0.024473249912261963,0.8781629204750061,0.04851815477013588,0.04884561151266098
Test_1379,9.070133819477633e-05,0.04748715087771416,0.9501613974571228,0.0022607643622905016
Test_1380,0.03840881958603859,0.8748800754547119,0.03749719634652138,0.0492139607667923
Test_1381,0.026943925768136978,0.8810736536979675,0.038251329213380814,0.053731102496385574
Test_1382,7.78443063609302e-06,0.003299990203231573,0.9965364933013916,0.00015573643031530082
Test_1383,0.012930029071867466,0.711314857006073,0.020526323467493057,0.25522878766059875
Test_1384,0.0030843650456517935,0.2539662718772888,0.0062034656293690205,0.7367458939552307
Test_1385,0.015158941969275475,0.7846614122390747,0.029290450736880302,0.17088927328586578
Test_1386,0.00011618385906331241,0.026820046827197075,0.9724556803703308,0.0006079949089325964
Test_1387,0.007995324209332466,0.2185630202293396,0.004221972078084946,0.769219696521759
Test_1388,4.211635678075254e-05,0.011300316080451012,0.9879791736602783,0.000678390497341752
Test_1389,0.02388262189924717,0.8686404228210449,0.03905908018350601,0.06841783225536346
Test_1390,0.0023580240085721016,0.2672463059425354,0.7201316952705383,0.01026396919041872
Test_1391,2.8826150355598656e-07,0.0001783935585990548,0.9998102784156799,1.1128745427413378e-05
Test_1392,0.0001378838496748358,0.04736308008432388,0.9476609826087952,0.0048380461521446705
Test_1393,0.009103524498641491,0.5814809799194336,0.36019936203956604,0.04921615868806839
Test_1394,0.02917078323662281,0.8760149478912354,0.03374034911394119,0.061073895543813705
Test_1395,4.879381776845548e-06,0.002160239964723587,0.9977191090583801,0.00011572462972253561
Test_1396,4.243470903020352e-05,0.01546648982912302,0.9829795360565186,0.001511506736278534
Test_1397,5.968272489553783e-06,0.0033964093308895826,0.9963100552558899,0.0002875507343560457
Test_1398,3.270990782766603e-05,0.010152068920433521,0.9894441962242126,0.00037097165477462113
Test_1399,7.277892291313037e-05,0.02925814501941204,0.9682461619377136,0.002422891091555357
Test_1400,0.00015908973000478,0.010763154365122318,0.000367828382877633,0.9887098670005798
Test_1401,0.00742954108864069,0.38883456587791443,0.011325003579258919,0.5924109816551208
Test_1402,0.3049183189868927,0.6623294353485107,0.02242162823677063,0.01033058576285839
Test_1403,2.51803267019568e-05,0.013111953623592854,0.9862833023071289,0.0005794798489660025
Test_1404,0.01655523292720318,0.8530409932136536,0.04679981246590614,0.08360400050878525
Test_1405,1.7649859728408046e-05,0.006070464849472046,0.9933744072914124,0.000537448562681675
Test_1406,1.4552000720868818e-05,0.0034856926649808884,0.9963304400444031,0.0001693551312200725
Test_1407,0.0010058286134153605,0.03828190267086029,0.0008322083158418536,0.9598800539970398
Test_1408,0.3139907717704773,0.6391690969467163,0.02989383600652218,0.016946271061897278
Test_1409,0.0017881907988339663,0.13068166375160217,0.005312241148203611,0.8622179627418518
Test_1410,0.0021553123369812965,0.3048180341720581,0.6784915924072266,0.014535073190927505
Test_1411,0.005406370852142572,0.48379623889923096,0.031093496829271317,0.4797038733959198
Test_1412,0.00634700246155262,0.5413348078727722,0.022327985614538193,0.42999017238616943
Test_1413,0.00040342932334169745,0.05378821864724159,0.001733542769216001,0.944074809551239
Test_1414,0.005995632614940405,0.49815094470977783,0.45647674798965454,0.03937670588493347
Test_1415,0.07546366751194,0.8259674310684204,0.03643915802240372,0.06212963908910751
Test_1416,0.514385998249054,0.4532985985279083,0.025068501010537148,0.007246917113661766
Test_1417,0.0006989206885918975,0.08582580834627151,0.0029216555412858725,0.9105535745620728
Test_1418,0.6574230194091797,0.31628480553627014,0.008094125427305698,0.018198035657405853
Test_1419,1.4353983033288387e-06,0.0007627055165357888,0.9991744160652161,6.145586667116731e-05
Test_1420,0.10296276956796646,0.7976018786430359,0.03601310774683952,0.06342227011919022
Test_1421,0.0042279670014977455,0.22340574860572815,0.004832801409065723,0.7675334811210632
Test_1422,0.000155793153680861,0.0496174581348896,0.9485105276107788,0.0017162278527393937
Test_1423,4.324910207742505e-07,0.0004748764040414244,0.9994940757751465,3.0634506401838735e-05
Test_1424,0.5403943657875061,0.41113749146461487,0.03813035413622856,0.010337752290070057
Test_1425,0.0001710732321953401,0.03955778852105141,0.958968997001648,0.001302186050452292
Test_1426,0.01986037753522396,0.8192266225814819,0.08799181133508682,0.07292115688323975
Test_1427,0.005480913445353508,0.31268084049224854,0.015481911599636078,0.6663563251495361
Test_1428,0.06704200059175491,0.827881932258606,0.036952905356884,0.06812318414449692
Test_1429,0.6746150255203247,0.2929166853427887,0.03004978783428669,0.0024185297079384327
Test_1430,0.4423251450061798,0.5253356099128723,0.02332693710923195,0.009012331254780293
Test_1431,0.25812476873397827,0.6705127358436584,0.04617886617779732,0.025183625519275665
Test_1432,1.6153933756868355e-05,0.010045508854091167,0.9893503785133362,0.0005879212985746562
Test_1433,0.001733438577502966,0.3669591248035431,0.5615677237510681,0.06973970681428909
Test_1434,2.5889105017995462e-05,0.006927062291651964,0.9928285479545593,0.00021845694573130459
Test_1435,6.933194526936859e-05,0.006807337515056133,0.00010735381511040032,0.9930160045623779
Test_1436,0.040005072951316833,0.6743682026863098,0.19548586010932922,0.09014081209897995
Test_1437,0.0031105719972401857,0.17447669804096222,0.8172632455825806,0.005149469245225191
Test_1438,0.058336928486824036,0.8281455039978027,0.03684528172016144,0.07667234539985657
Test_1439,0.9466970562934875,0.04910680651664734,0.0037565070670098066,0.00043951350380666554
Test_1440,0.0100197559222579,0.7083211541175842,0.12029018253087997,0.16136890649795532
Test_1441,0.4242159128189087,0.5244032740592957,0.04283435642719269,0.008546494878828526
Test_1442,0.10389725863933563,0.8269606828689575,0.043138038367033005,0.02600403130054474
Test_1443,0.44830456376075745,0.4839683473110199,0.038761742413043976,0.028965339064598083
Test_1444,0.0006057354621589184,0.07109169661998749,0.9248579740524292,0.0034446422941982746
Test_1445,0.025031303986907005,0.8675248622894287,0.03508391231298447,0.07235999405384064
Test_1446,0.9245977401733398,0.07165177166461945,0.0031277870293706656,0.0006227175472304225
Test_1447,0.05827200412750244,0.3490026593208313,0.009208094328641891,0.5835171937942505
Test_1448,0.1527785211801529,0.7589435577392578,0.05629684031009674,0.031981054693460464
Test_1449,1.190340753964847e-05,0.006703689694404602,0.9929981231689453,0.0002862586115952581
Test_1450,0.026578741148114204,0.8764652013778687,0.0489470511674881,0.048008993268013
Test_1451,0.0005791160510852933,0.03583893924951553,0.000568345480132848,0.9630135893821716
Test_1452,0.02403501234948635,0.8473231792449951,0.03387361764907837,0.09476819634437561
Test_1453,2.1176416339585558e-05,0.007745479699224234,0.9918398857116699,0.00039350998122245073
Test_1454,0.13466468453407288,0.8023368120193481,0.03785013034939766,0.025148317217826843
Test_1455,0.16875353455543518,0.4950149357318878,0.04869583249092102,0.28753575682640076
Test_1456,7.206487680377904e-06,0.003984283655881882,0.9957534074783325,0.00025510351406410336
Test_1457,0.013184908777475357,0.731511652469635,0.02832866460084915,0.226974755525589
Test_1458,0.002108984161168337,0.17418472468852997,0.0033885673619806767,0.8203176856040955
Test_1459,1.7408892745152116e-05,0.00846097245812416,0.9906644821166992,0.0008571625221520662
Test_1460,0.021065909415483475,0.864478588104248,0.042348239570856094,0.07210733741521835
Test_1461,3.5743298212764785e-05,0.01537169050425291,0.9829086065292358,0.0016840433236211538
Test_1462,0.02216918393969536,0.8777026534080505,0.05005073547363281,0.05007748678326607
Test_1463,0.0011183919850736856,0.13356620073318481,0.8613030910491943,0.004012374207377434
Test_1464,0.00013895083975512534,0.034002337604761124,0.9631217122077942,0.0027370767202228308
Test_1465,2.475122528267093e-05,0.006846848409622908,0.9928498268127441,0.00027855808730237186
Test_1466,0.023411262780427933,0.8568843603134155,0.05237571522593498,0.06732875853776932
Test_1467,0.7269865870475769,0.2552355229854584,0.012350993230938911,0.0054269409738481045
Test_1468,5.711149424314499e-05,0.007864102721214294,0.000211072969250381,0.99186772108078
Test_1469,0.424494206905365,0.539658784866333,0.021813493221998215,0.014033526182174683
Test_1470,0.014144581742584705,0.7405109405517578,0.028384465724229813,0.21695998311042786
Test_1471,0.0025776666589081287,0.4216212332248688,0.5304956436157227,0.04530543088912964
Test_1472,5.1782797527266666e-05,0.017452845349907875,0.9818743467330933,0.0006210437859408557
Test_1473,0.7598748207092285,0.22134989500045776,0.014244399964809418,0.004530866630375385
Test_1474,0.0013849984388798475,0.18552057445049286,0.8043320178985596,0.008762454614043236
Test_1475,0.0001285720063606277,0.04515233635902405,0.9531616568565369,0.0015574722783640027
Test_1476,0.001106740441173315,0.0877549797296524,0.0022672670893371105,0.908871054649353
Test_1477,0.002064982196316123,0.13735346496105194,0.003197102341800928,0.857384443283081
Test_1478,0.018159907311201096,0.7490973472595215,0.1823168247938156,0.050425875931978226
Test_1479,0.002556829247623682,0.0838986337184906,0.0023191687650978565,0.9112253785133362
Test_1480,9.123303243541159e-06,0.003791091265156865,0.9959204196929932,0.00027940652216784656
Test_1481,0.01883602887392044,0.9015072584152222,0.037039052695035934,0.04261764511466026
Test_1482,0.02035512588918209,0.8546477556228638,0.03684653341770172,0.08815059810876846
Test_1483,0.0273238867521286,0.7010663151741028,0.029381977394223213,0.24222783744335175
Test_1484,0.16984495520591736,0.7563047409057617,0.03750193491578102,0.036348387598991394
Test_1485,0.024523908272385597,0.8604665994644165,0.05315692722797394,0.061852626502513885
Test_1486,5.3543368267128244e-05,0.021459445357322693,0.9775671362876892,0.0009199463529512286
Test_1487,0.00213950895704329,0.2865102291107178,0.691164493560791,0.020185772329568863
Test_1488,7.692626240896061e-06,0.007718660403043032,0.9914189577102661,0.0008547448669560254
Test_1489,0.0007258470286615193,0.16609804332256317,0.8188372254371643,0.014338820241391659
Test_1490,0.19515134394168854,0.7327467203140259,0.04945185407996178,0.022650042548775673
Test_1491,0.2957484722137451,0.6456686854362488,0.024515561759471893,0.03406725823879242
Test_1492,8.096047531580552e-05,0.02806180901825428,0.9695987701416016,0.0022584504913538694
Test_1493,0.11843013763427734,0.8067966103553772,0.044817715883255005,0.029955551028251648
Test_1494,0.36967214941978455,0.5806024670600891,0.019574977457523346,0.030150393024086952
Test_1495,0.03918183222413063,0.8702383637428284,0.03413175046443939,0.056448064744472504
Test_1496,0.0015736036002635956,0.0791618749499321,0.001839846489019692,0.9174246191978455
Test_1497,0.05682362616062164,0.8770201206207275,0.032320763915777206,0.0338355153799057
Test_1498,0.003497862257063389,0.07503379136323929,0.001201462815515697,0.92026686668396
Test_1499,6.330764153972268e-05,0.010285276919603348,0.9892877340316772,0.00036365320556797087
Test_1500,0.03393418714404106,0.8845717310905457,0.03947415575385094,0.04201996698975563
Test_1501,0.011605417355895042,0.6598863005638123,0.015398554503917694,0.31310972571372986
Test_1502,0.03049471229314804,0.779681921005249,0.02726784162223339,0.1625555008649826
Test_1503,0.6727250814437866,0.30275610089302063,0.015642480924725533,0.008876283653080463
Test_1504,8.046961738727987e-06,0.005768459755927324,0.9939340949058533,0.000289334449917078
Test_1505,2.9807608370902017e-05,0.006953694857656956,0.9927412271499634,0.0002752359723672271
Test_1506,0.7707452774047852,0.1907743215560913,0.03740929439663887,0.0010711881332099438
Test_1507,0.833583652973175,0.15244527161121368,0.005352822132408619,0.00861822348088026
Test_1508,0.013635747134685516,0.8134278655052185,0.08620064705610275,0.08673576265573502
Test_1509,0.0027306322008371353,0.19750621914863586,0.004975327290594578,0.7947878241539001
Test_1510,0.4579169452190399,0.48451468348503113,0.04255921021103859,0.015009242109954357
Test_1511,0.02800409123301506,0.8576376438140869,0.02586175501346588,0.08849646896123886
Test_1512,2.3568436517962255e-05,0.0049744462594389915,0.9948902130126953,0.00011172671656822786
Test_1513,0.07419399172067642,0.2466886341571808,0.675265908241272,0.003851491492241621
Test_1514,0.018107859417796135,0.8307862877845764,0.039152756333351135,0.111953005194664
Test_1515,5.45476768820663e-06,0.0033810611348599195,0.9963217973709106,0.0002916649100370705
Test_1516,0.016317138448357582,0.29867130517959595,0.008818989619612694,0.6761925220489502
Test_1517,3.84748227588716e-06,0.003223442705348134,0.996512234210968,0.0002604610926937312
Test_1518,0.03904816508293152,0.8092358112335205,0.03322194516658783,0.11849402636289597
Test_1519,0.015603560954332352,0.513445258140564,0.027076559141278267,0.4438745975494385
Test_1520,0.00031682365806773305,0.03680353984236717,0.0006542495102621615,0.9622254371643066
Test_1521,0.03525208681821823,0.8671409487724304,0.043894827365875244,0.053712148219347
Test_1522,2.2084355805418454e-05,0.011032833717763424,0.9885789155960083,0.00036620331229642034
Test_1523,0.042855408042669296,0.7380052804946899,0.022785533219575882,0.19635379314422607
Test_1524,0.6414461135864258,0.3279367983341217,0.024553589522838593,0.006063503213226795
Test_1525,0.021924076601862907,0.8691710829734802,0.046211931854486465,0.06269299983978271
Test_1526,0.0022586400154978037,0.17368341982364655,0.0036164771299809217,0.8204414248466492
Test_1527,1.0387293514213525e-05,0.007747247349470854,0.9913352131843567,0.0009070709929801524
Test_1528,0.002479666844010353,0.14203579723834991,0.004280343186110258,0.8512040972709656
Test_1529,0.006602936424314976,0.6368260979652405,0.3220125436782837,0.034558508545160294
Test_1530,0.3333646059036255,0.611258327960968,0.04277023673057556,0.012606819160282612
Test_1531,0.00035678426502272487,0.0636146292090416,0.9331832528114319,0.002845435868948698
Test_1532,0.5109719634056091,0.4364079236984253,0.02853773534297943,0.024082418531179428
Test_1533,0.0068560149520635605,0.630029022693634,0.2690661549568176,0.09404882788658142
Test_1534,0.1035141721367836,0.750055193901062,0.0831635445356369,0.06326715648174286
Test_1535,0.006227293983101845,0.6988976001739502,0.21851181983947754,0.07636327296495438
Test_1536,0.4226953685283661,0.5073182582855225,0.05707009136676788,0.012916279025375843
Test_1537,0.0004171170585323125,0.019666383042931557,0.0003646070254035294,0.9795519709587097
Test_1538,0.00929697509855032,0.6957573890686035,0.24300794303417206,0.051937688142061234
Test_1539,3.9792725146980956e-05,0.020059451460838318,0.9787513017654419,0.0011494592763483524
Test_1540,0.016802283003926277,0.7811477780342102,0.07695537060499191,0.12509450316429138
Test_1541,0.020025836303830147,0.8330128788948059,0.06592974066734314,0.08103157579898834
Test_1542,0.13805919885635376,0.8059679865837097,0.036488164216279984,0.019484717398881912
Test_1543,3.7324974982766435e-05,0.020046737045049667,0.9784784317016602,0.0014375534374266863
Test_1544,0.027425119653344154,0.8721181750297546,0.04104091227054596,0.05941584333777428
Test_1545,0.001526374719105661,0.13733506202697754,0.0040000188164412975,0.8571385741233826
Test_1546,0.9119625091552734,0.07857358455657959,0.008911900222301483,0.0005519841215573251
Test_1547,0.6907941699028015,0.283162921667099,0.015463916584849358,0.010579016990959644
Test_1548,0.01875505968928337,0.8705806732177734,0.031277477741241455,0.07938683032989502
Test_1549,0.03677694872021675,0.657500147819519,0.015870442613959312,0.28985244035720825
Test_1550,0.004853259772062302,0.3580915927886963,0.010037943720817566,0.6270171403884888
Test_1551,0.013498003594577312,0.6432220935821533,0.0331512913107872,0.3101285398006439
Test_1552,0.7100416421890259,0.24122174084186554,0.010648125782608986,0.03808842599391937
Test_1553,0.03470473363995552,0.879432201385498,0.037177134305238724,0.04868590459227562
Test_1554,1.1895936040673405e-05,0.007461961358785629,0.992089033126831,0.0004370839742477983
Test_1555,0.01872146502137184,0.6411639451980591,0.01846841536462307,0.3216460943222046
Test_1556,1.0146142813027836e-05,0.0039122519083321095,0.9957860112190247,0.00029152585193514824
Test_1557,0.028576726093888283,0.8557129502296448,0.028410205617547035,0.08730015158653259
Test_1558,3.4311840863665566e-05,0.01239848043769598,0.9869167804718018,0.0006504847551696002
Test_1559,9.254609722120222e-06,0.006179550662636757,0.9935876131057739,0.0002234957937616855
Test_1560,0.5871281623840332,0.36816173791885376,0.0379965715110302,0.006713518872857094
Test_1561,0.02077195607125759,0.8854900002479553,0.036500945687294006,0.05723710358142853
Test_1562,1.5045515283418354e-05,0.005492400377988815,0.9943802952766418,0.00011231187818339095
Test_1563,4.292655830795411e-06,0.0018423026194795966,0.9980273842811584,0.00012601949856616557
Test_1564,0.020417839288711548,0.816766619682312,0.06667445600032806,0.09614106267690659
Test_1565,6.39468344161287e-05,0.033860944211483,0.9642194509506226,0.0018556680297479033
Test_1566,0.008778835646808147,0.08088289946317673,0.002345518907532096,0.9079928398132324
Test_1567,2.088107976305764e-06,0.0014791599242016673,0.9983649849891663,0.00015375482325907797
Test_1568,0.055717356503009796,0.8565598130226135,0.05919366329908371,0.02852914109826088
Test_1569,0.00482094194740057,0.5612046718597412,0.36476337909698486,0.0692109614610672
Test_1570,0.8909252882003784,0.10206665098667145,0.0053822314366698265,0.0016257704701274633
Test_1571,6.498047468994628e-07,0.0009963475167751312,0.9989006519317627,0.00010227457823930308
Test_1572,0.016117271035909653,0.5818322896957397,0.37978285551071167,0.02226753532886505
Test_1573,1.7581537576916162e-06,0.0011710356920957565,0.9987621307373047,6.511351966764778e-05
Test_1574,0.016199612990021706,0.7112794518470764,0.24154162406921387,0.030979307368397713
Test_1575,0.0002728695690166205,0.03406675532460213,0.9623435139656067,0.0033169544767588377
Test_1576,0.3793897032737732,0.5727140307426453,0.03721853345632553,0.010677819140255451
Test_1577,4.261113645043224e-06,0.0018522245809435844,0.9980109333992004,0.00013268826296553016
Test_1578,0.025375492870807648,0.8707600235939026,0.04630161449313164,0.057562779635190964
Test_1579,0.5252893567085266,0.4480676054954529,0.018356766551733017,0.008286275900900364
Test_1580,0.9474411606788635,0.0480024628341198,0.003664981108158827,0.0008913564379326999
Test_1581,0.0009428263292647898,0.07138100266456604,0.002581631066277623,0.925094485282898
Test_1582,0.018790841102600098,0.780419111251831,0.15494273602962494,0.0458473302423954
Test_1583,0.023888999596238136,0.8726083040237427,0.03953581675887108,0.06396683305501938
Test_1584,0.03941994905471802,0.807770311832428,0.05146068334579468,0.1013491079211235
Test_1585,3.685974661493674e-06,0.0038734949193894863,0.9958813190460205,0.00024151300021912903
Test_1586,0.003453011391684413,0.0726361870765686,0.9231815338134766,0.0007293656817637384
Test_1587,0.0066038030199706554,0.6057003140449524,0.30994683504104614,0.07774896919727325
Test_1588,0.05757223069667816,0.8502877354621887,0.05122387409210205,0.04091620445251465
Test_1589,0.004397857002913952,0.45389267802238464,0.4545176029205322,0.08719193190336227
Test_1590,0.015108267776668072,0.5377112627029419,0.16178035736083984,0.28540003299713135
Test_1591,0.44329994916915894,0.5140859484672546,0.03019012324512005,0.012424007058143616
Test_1592,0.02415463700890541,0.8843825459480286,0.04239683970808983,0.04906604811549187
Test_1593,0.0001761553721735254,0.019638942554593086,0.000620438891928643,0.9795644879341125
Test_1594,0.9336075186729431,0.0617726631462574,0.004097494296729565,0.0005223236512392759
Test_1595,0.2215772122144699,0.6900543570518494,0.052086230367422104,0.03628220781683922
Test_1596,0.909781813621521,0.0822637677192688,0.007139751221984625,0.0008146528271026909
Test_1597,6.337767990771681e-05,0.014680885709822178,0.9844440221786499,0.000811759673524648
Test_1598,0.0002862682449631393,0.03704329580068588,0.0008757665636949241,0.9617947340011597
Test_1599,0.021673323586583138,0.5538780093193054,0.405373752117157,0.019074952229857445
Test_1600,0.07938463240861893,0.8396062850952148,0.034397952258586884,0.04661120846867561
Test_1601,0.0008489016909152269,0.04836423322558403,0.0011868656147271395,0.9495999217033386
Test_1602,0.1351509988307953,0.7958956360816956,0.04969051480293274,0.019262850284576416
Test_1603,1.8273391333423206e-07,0.00019583698303904384,0.999795138835907,8.836856068228371e-06
Test_1604,4.3356908463465516e-06,0.0024534801486879587,0.997403085231781,0.00013910586130805314
Test_1605,0.030311182141304016,0.7894964218139648,0.017586462199687958,0.1626059114933014
Test_1606,5.20561879966408e-05,0.027553854510188103,0.9702755212783813,0.002118598436936736
Test_1607,0.7641878724098206,0.20935267210006714,0.0075523145496845245,0.018907221034169197
Test_1608,4.60085975646507e-05,0.02130589634180069,0.9778403639793396,0.000807707489002496
Test_1609,0.02152652107179165,0.8485068678855896,0.05130159482359886,0.07866497337818146
Test_1610,0.8648642301559448,0.12458328157663345,0.00962722860276699,0.0009252746822312474
Test_1611,0.209121972322464,0.7010279893875122,0.033518679440021515,0.056331366300582886
Test_1612,5.72618546357262e-07,0.0006326213479042053,0.9993106126785278,5.6246175518026575e-05
Test_1613,0.014782578684389591,0.8153764009475708,0.05323603376746178,0.11660504341125488
Test_1614,0.019991382956504822,0.8402595520019531,0.08688022941350937,0.052868835628032684
Test_1615,0.0019042696803808212,0.12852372229099274,0.004556749016046524,0.8650152087211609
Test_1616,4.276533672964433e-06,0.002947203116491437,0.9969128370285034,0.00013570506416726857
Test_1617,1.9357166820554994e-06,0.0024681352078914642,0.9972706437110901,0.0002592628006823361
Test_1618,0.04838084802031517,0.8431966304779053,0.04367874190211296,0.0647437572479248
Test_1619,0.04951208084821701,0.7488043904304504,0.022413991391658783,0.17926958203315735
Test_1620,0.002515556523576379,0.3013588786125183,0.6750069856643677,0.021118566393852234
Test_1621,0.0003396456013433635,0.027741292491555214,0.0003591035201679915,0.9715599417686462
Test_1622,0.9145275354385376,0.08081004023551941,0.0038143140263855457,0.0008482047123834491
Test_1623,0.021258190274238586,0.8571390509605408,0.04273438826203346,0.0788683295249939
Test_1624,0.8923076391220093,0.09790786355733871,0.007627584971487522,0.0021569659002125263
Test_1625,0.008856871165335178,0.7306915521621704,0.19801431894302368,0.062437236309051514
Test_1626,0.00018419833213556558,0.026333704590797424,0.9724564552307129,0.0010256186360493302
Test_1627,2.569623029557988e-05,0.010242966935038567,0.9892529845237732,0.0004782945616170764
Test_1628,5.4670803365297616e-05,0.026870347559452057,0.9686378240585327,0.004437158349901438
Test_1629,0.08289371430873871,0.8437317609786987,0.023218190297484398,0.05015632137656212
Test_1630,0.029201876372098923,0.46591916680336,0.013865586370229721,0.49101343750953674
Test_1631,2.6364521090727067e-06,0.0011596855474635959,0.998795747756958,4.190548133919947e-05
Test_1632,0.019694389775395393,0.8806027173995972,0.0432649701833725,0.056437958031892776
Test_1633,0.0008627992938272655,0.10471202433109283,0.8915167450904846,0.0029084894340485334
Test_1634,0.07542990148067474,0.7153335213661194,0.16600672900676727,0.04322987049818039
Test_1635,0.0002465329598635435,0.06354191154241562,0.9336656928062439,0.0025458859745413065
Test_1636,0.0004061416839249432,0.08913372457027435,0.902855634689331,0.007604536134749651
Test_1637,0.0002123755111824721,0.05285431817173958,0.9421196579933167,0.0048136962577700615
Test_1638,0.4443168044090271,0.5218448042869568,0.021131882444024086,0.012706511653959751
Test_1639,0.011868350207805634,0.40641286969184875,0.00764214713126421,0.5740765929222107
Test_1640,0.66546630859375,0.30132269859313965,0.016515236347913742,0.016695775091648102
Test_1641,0.008027774281799793,0.4137139320373535,0.019241703674197197,0.5590165853500366
Test_1642,0.9393979907035828,0.055876243859529495,0.0040915487334132195,0.0006342538981698453
Test_1643,0.00038533590850420296,0.11082743853330612,0.8801566958427429,0.008630575612187386
Test_1644,0.01231837086379528,0.6667124629020691,0.2766975164413452,0.04427165910601616
Test_1645,0.00012215337483212352,0.02637341432273388,0.9723957180976868,0.001108757103793323
